idx,success,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
9196,True,7.076967377175244,3.591961609735837,8.227383118194826,24.39999999999995,4.335006946035357,29,True,7,test_states_K7_n10000.csv
9197,True,7.748077598637857,4.457930434730157,8.600396800949937,19.799999999999965,6.188773233461316,25,True,7,test_states_K7_n10000.csv
9198,True,10.222326629056433,4.366857788130178,10.067771616698373,30.399999999999928,5.740843105062892,30,True,7,test_states_K7_n10000.csv
9199,True,7.7971107562664335,5.555294157949946,8.628068307091748,15.799999999999976,6.278941073233981,17,True,7,test_states_K7_n10000.csv
9200,True,8.76989929485072,5.60888983648713,9.188824165855436,16.399999999999977,6.170343128835516,23,True,7,test_states_K7_n10000.csv
9201,True,8.711980906165602,4.674726212739198,9.154810187024424,20.199999999999964,6.55035142132622,29,True,7,test_states_K7_n10000.csv
9202,True,9.141647902281344,5.285776733704988,9.409033825216095,18.199999999999964,6.846640545244433,26,True,7,test_states_K7_n10000.csv
9203,True,8.314479766697584,4.448851119469143,8.923511494718236,18.799999999999972,5.852621801620706,31,True,7,test_states_K7_n10000.csv
9204,True,10.731074375965026,5.0214006327938705,10.387458032635978,23.199999999999942,7.215573672545228,32,True,7,test_states_K7_n10000.csv
9205,True,10.180601124463678,4.277294024708885,10.041824147862414,28.599999999999927,5.62752365123175,32,True,7,test_states_K7_n10000.csv
9206,True,7.320514985765113,5.270364738106645,8.361517753624158,13.799999999999983,5.59296655916993,19,True,7,test_states_K7_n10000.csv
9207,True,8.878823173791062,4.704933363818456,9.2530075360811,21.99999999999996,5.4087118220788994,26,True,7,test_states_K7_n10000.csv
9208,True,10.541314827090481,4.988381776438182,10.267500389334533,23.79999999999994,7.515615995600007,35,True,7,test_states_K7_n10000.csv
9209,True,9.249860787312617,4.292979013840914,9.473749975766225,25.799999999999944,6.468390362370758,32,True,7,test_states_K7_n10000.csv
9210,True,10.760043944298303,4.4650602445630145,10.405846347584534,30.19999999999993,8.011139887913528,33,True,7,test_states_K7_n10000.csv
9211,True,8.100318944724268,3.951898701908272,8.800446246146066,23.799999999999958,6.390763360176303,29,True,7,test_states_K7_n10000.csv
9212,True,10.609551555559639,4.01533764878211,10.310538463028744,31.19999999999992,6.66980216751184,38,True,7,test_states_K7_n10000.csv
9213,True,8.626716626037084,4.419120977392595,9.104881224019655,23.199999999999953,5.790159843016945,28,True,7,test_states_K7_n10000.csv
9214,True,9.900458958125057,3.7342196036408946,9.86868227628296,27.99999999999994,5.530033746966517,42,True,7,test_states_K7_n10000.csv
9215,True,8.833148810663037,5.370751283388441,9.226059722285441,14.599999999999984,6.753532627376449,27,True,7,test_states_K7_n10000.csv
9216,True,9.55976683082278,5.438218701129136,9.660621937936552,17.59999999999997,6.923081872793492,26,True,7,test_states_K7_n10000.csv
9217,True,8.516896062276743,5.100656292550854,9.040826295724063,17.79999999999997,7.218399162405066,24,True,7,test_states_K7_n10000.csv
9218,True,7.850223659643859,4.4631271552742575,8.65810642640869,20.39999999999996,6.07847824161984,28,True,7,test_states_K7_n10000.csv
9219,True,9.579053298319245,5.644251060255618,9.67232676711355,17.399999999999974,7.427683721166372,25,True,7,test_states_K7_n10000.csv
9220,True,8.791053034278205,5.409266402770411,9.201267017888526,14.999999999999982,6.520808314857366,25,True,7,test_states_K7_n10000.csv
9221,True,10.619525764591861,5.69987024923193,10.316838604279578,20.19999999999996,7.300338432518463,28,True,7,test_states_K7_n10000.csv
9222,True,7.379770167249681,4.942336690586626,8.394365187977188,13.799999999999983,6.0304932965022715,22,True,7,test_states_K7_n10000.csv
9223,True,7.545193811911258,4.5378334113563215,8.486505980148975,17.399999999999974,5.233654260588164,27,True,7,test_states_K7_n10000.csv
9224,True,7.405112589828061,4.987466728772494,8.408438856119215,16.599999999999973,6.627066373909713,22,True,7,test_states_K7_n10000.csv
9225,True,7.862992166134859,4.807730124359685,8.665337643706005,18.39999999999997,5.2611975809831835,24,True,7,test_states_K7_n10000.csv
9226,True,8.343718925108416,4.360052073717124,8.94039773454676,24.399999999999945,4.687495694320839,28,True,7,test_states_K7_n10000.csv
9227,True,7.862783899397925,4.465543143963704,8.66521966455809,19.399999999999963,5.499973717317832,26,True,7,test_states_K7_n10000.csv
9228,True,9.096904789483895,4.465605073952462,9.38235647396765,22.399999999999956,6.431411995558452,33,True,7,test_states_K7_n10000.csv
9229,True,9.118925687302909,5.443424655375624,9.395480150545062,17.399999999999974,6.281476084759841,23,True,7,test_states_K7_n10000.csv
9230,True,7.12495275214557,4.411227987791131,8.253700105735032,18.599999999999966,3.613562801405623,22,True,7,test_states_K7_n10000.csv
9231,True,8.588116474730425,5.201131036756699,9.08233440198712,17.39999999999997,6.02933619335415,24,True,7,test_states_K7_n10000.csv
9232,True,7.699070816194552,5.180857220100039,8.572797068895827,15.799999999999976,6.040822616458872,21,True,7,test_states_K7_n10000.csv
9233,True,7.574948012102659,4.570974942363446,8.503147800093164,16.199999999999974,4.272815376252864,32,True,7,test_states_K7_n10000.csv
9234,True,8.341194976456247,5.176609123751936,8.938939301793038,16.599999999999977,6.779558449798994,25,True,7,test_states_K7_n10000.csv
9235,True,10.147146068415209,5.821008136599553,10.021049530419496,17.39999999999997,7.722100992114283,24,True,7,test_states_K7_n10000.csv
9236,True,9.061172433999854,4.5712290644684614,9.361085688273793,22.799999999999955,7.302825979077346,28,True,7,test_states_K7_n10000.csv
9237,True,7.2311482397449485,4.671020926902997,8.312135581455045,20.799999999999958,5.899031363740937,21,True,7,test_states_K7_n10000.csv
9238,True,10.32374242244149,4.466979989820887,10.131010042103082,28.39999999999993,6.329586757809518,34,True,7,test_states_K7_n10000.csv
9239,True,9.902467551360548,5.700858241732602,9.869917072555285,15.199999999999982,6.108643208325699,28,True,7,test_states_K7_n10000.csv
9240,True,7.558575045595685,4.792146281970338,8.493987643011911,19.99999999999996,4.137502429433636,20,True,7,test_states_K7_n10000.csv
9241,True,9.061578917993064,4.029820746157688,9.361327490373114,23.99999999999995,4.4060766816695685,36,True,7,test_states_K7_n10000.csv
9242,True,7.430816324090749,4.281817898856261,8.42272871092689,22.199999999999957,6.741495174049945,22,True,7,test_states_K7_n10000.csv
9243,True,8.603788571423244,5.142311191171075,9.091484411295689,16.399999999999977,5.703265055349406,24,True,7,test_states_K7_n10000.csv
9244,True,9.538964060004046,3.8480762955546033,9.64800674897647,29.39999999999993,5.467986309658823,35,True,7,test_states_K7_n10000.csv
9245,True,8.521197525149454,4.457410489136661,9.043329831316834,21.799999999999958,7.6332340085920825,27,True,7,test_states_K7_n10000.csv
9246,True,7.086936011616014,4.436424645628923,8.232845805624056,19.199999999999967,4.197181074686945,24,True,7,test_states_K7_n10000.csv
9247,True,10.400748336892505,5.373676151185364,10.179190225065359,21.799999999999958,7.155573877248757,29,True,7,test_states_K7_n10000.csv
9248,True,9.393259978255756,5.011900933439215,9.559936331821955,18.799999999999965,7.152235667253581,29,True,7,test_states_K7_n10000.csv
9249,True,8.45908609738167,5.194165904273585,9.007222279968826,14.999999999999984,6.009970586467241,24,True,7,test_states_K7_n10000.csv
9250,True,10.110973788823449,4.542651187938928,9.998617417537623,25.399999999999945,7.189505823539265,34,True,7,test_states_K7_n10000.csv
9251,True,8.942125867596404,4.2293933627937115,9.290437724277824,25.79999999999994,5.501999973747459,32,True,7,test_states_K7_n10000.csv
9252,True,10.954267796853065,4.360638146718294,10.52964242562582,28.199999999999932,7.397164289037842,38,True,7,test_states_K7_n10000.csv
9253,True,9.41723331993359,5.367922613345074,9.574392395671603,18.399999999999963,5.08541474741407,27,True,7,test_states_K7_n10000.csv
9254,True,8.342573527613963,3.5321439660697567,8.939735861965255,18.19999999999997,5.099322458024724,49,True,7,test_states_K7_n10000.csv
9255,True,7.008913653474171,4.600016458806467,8.19015339579073,18.599999999999973,6.8656473674793865,19,True,7,test_states_K7_n10000.csv
9256,True,8.968113212002951,4.975132993372551,9.305831230833071,18.59999999999997,5.900167170413686,29,True,7,test_states_K7_n10000.csv
9257,True,7.366476841755275,4.796960542326934,8.386988950112944,16.599999999999973,5.536595354190367,21,True,7,test_states_K7_n10000.csv
9258,True,9.455154535193454,4.191319464505593,9.59728689924789,28.599999999999934,5.368357095818353,30,True,7,test_states_K7_n10000.csv
9259,True,10.83519115241267,4.781051209018083,10.453638372008104,22.99999999999995,6.957923058487478,37,True,7,test_states_K7_n10000.csv
9260,True,7.701335129709788,4.055084363749044,8.574071036045984,22.999999999999954,6.291609547887773,28,True,7,test_states_K7_n10000.csv
9261,True,7.5674397266213465,5.029192131031348,8.49894636367189,17.399999999999988,6.632758639429113,20,True,7,test_states_K7_n10000.csv
9262,True,9.127973387861132,4.258016621333,9.400875588582714,21.199999999999957,5.510609896607349,35,True,7,test_states_K7_n10000.csv
9263,True,8.570517679180004,5.155288378555713,9.072066440274611,17.59999999999997,7.424084768425995,24,True,7,test_states_K7_n10000.csv
9264,True,10.514543583815472,4.721860541635853,10.250645423809953,24.39999999999995,7.875928911082149,37,True,7,test_states_K7_n10000.csv
9265,True,9.022190018193186,4.2993043393095185,9.337914690407967,24.399999999999956,7.181710925976793,29,True,7,test_states_K7_n10000.csv
9266,True,7.7251119309499074,5.161754872930324,8.587455871690079,17.199999999999974,5.833750849032218,20,True,7,test_states_K7_n10000.csv
9267,True,8.34929196049096,4.830976677897606,8.943618578950897,19.599999999999966,6.681932988297062,26,True,7,test_states_K7_n10000.csv
9268,True,10.828846598544114,4.997594283494006,10.449598202158501,26.39999999999994,7.939135173043647,32,True,7,test_states_K7_n10000.csv
9269,True,10.01805502906279,4.658947237079122,9.941136200469856,26.59999999999994,7.233467522781859,30,True,7,test_states_K7_n10000.csv
9270,True,7.992824640060622,4.425380909410369,8.739085182762988,22.99999999999995,5.110471709297296,25,True,7,test_states_K7_n10000.csv
9271,True,8.590269834605671,3.966674417308062,9.083591276629853,26.399999999999938,4.265306047822799,29,True,7,test_states_K7_n10000.csv
9272,True,10.133114264128569,3.8336633550038828,10.012344077469347,27.399999999999935,5.656002644124443,42,True,7,test_states_K7_n10000.csv
9273,True,7.198798134941258,5.359195029329053,8.294306221169732,14.199999999999982,5.8945669615375795,18,True,7,test_states_K7_n10000.csv
9274,True,7.725007653934769,3.698696677283866,8.58739714109576,25.99999999999994,6.350641723843149,30,True,7,test_states_K7_n10000.csv
9275,True,10.189238338807424,5.5131914960843,10.047191911686998,17.599999999999966,6.784777990802465,27,True,7,test_states_K7_n10000.csv
9276,True,9.227413137957031,4.89138077222924,9.460302480555402,21.599999999999955,6.580956383577605,29,True,7,test_states_K7_n10000.csv
9277,True,8.31076632564173,4.853221179611102,8.92136835192542,19.399999999999963,6.384277847470322,25,True,7,test_states_K7_n10000.csv
9278,True,7.675768828985445,5.6404840859885,8.55969376246346,13.799999999999986,6.441670004034202,18,True,7,test_states_K7_n10000.csv
9279,True,9.142931831272833,5.424783541644954,9.409800046660088,20.399999999999963,7.153616096987057,23,True,7,test_states_K7_n10000.csv
9280,True,9.974054939731435,5.776506582969862,9.913988286127648,15.999999999999975,7.860109262464094,25,True,7,test_states_K7_n10000.csv
9281,True,7.697085439228044,4.4474092462826125,8.571680139278838,23.399999999999952,5.930868311987353,23,True,7,test_states_K7_n10000.csv
9282,True,7.276268575554319,4.935865712365504,8.337044485274669,16.399999999999974,6.148988685003543,21,True,7,test_states_K7_n10000.csv
9283,True,10.36328181878267,5.5635252427290105,10.15573106034255,18.399999999999967,7.3007291439019815,30,True,7,test_states_K7_n10000.csv
9284,True,9.698758763560052,5.1316402561762535,9.745172224289155,19.59999999999996,5.522235106526574,29,True,7,test_states_K7_n10000.csv
9285,True,10.37222216989219,4.862185477525461,10.161325923184217,24.999999999999943,6.483013194318221,33,True,7,test_states_K7_n10000.csv
9286,True,8.96503713704158,4.924260775281582,9.304008294815066,21.19999999999996,6.857864896852438,27,True,7,test_states_K7_n10000.csv
9287,True,7.634096567207925,3.8253972210521314,8.536292438195602,23.599999999999945,5.936045545142664,30,True,7,test_states_K7_n10000.csv
9288,True,7.2538374997726045,5.4942809741004215,8.324655273116724,14.199999999999982,6.93888132777212,15,True,7,test_states_K7_n10000.csv
9289,True,9.056811341033649,4.05418258663394,9.358491683636469,27.599999999999934,3.8303982499743876,32,True,7,test_states_K7_n10000.csv
9290,True,9.072610556265445,4.923209072677185,9.367891292756642,23.999999999999947,7.277576129068498,25,True,7,test_states_K7_n10000.csv
9291,True,7.752107696775979,5.166307854854108,8.602669010059106,17.599999999999973,6.504014409220143,19,True,7,test_states_K7_n10000.csv
9292,True,8.385509239657601,4.977853654401255,8.964567682567942,16.799999999999972,6.19966975909855,25,True,7,test_states_K7_n10000.csv
9293,True,7.057506937708093,4.252389633585487,8.216725821036672,21.59999999999996,7.306572478134837,22,True,7,test_states_K7_n10000.csv
9294,True,8.748970447206547,4.354336780103218,9.17652402599542,22.59999999999995,7.5121504054985495,30,True,7,test_states_K7_n10000.csv
9295,True,7.862234100779652,3.2928862621543376,8.664908219025904,24.999999999999947,6.571016575969722,35,True,7,test_states_K7_n10000.csv
9296,True,7.442031407037927,4.660921021436081,8.428968579398008,19.99999999999996,5.075103298821844,22,True,7,test_states_K7_n10000.csv
9297,True,9.452736659932551,4.63775828327932,9.595826118059332,21.59999999999995,6.787121594330767,32,True,7,test_states_K7_n10000.csv
9298,True,7.851895348290231,4.995960083866514,8.65905293799116,16.399999999999977,5.028263168061339,23,True,7,test_states_K7_n10000.csv
9299,True,7.048493034273863,4.147469998563881,8.21179249431504,19.19999999999997,6.417218776417162,27,True,7,test_states_K7_n10000.csv
9300,True,8.351917639338902,4.748145930147151,8.945136301875262,19.79999999999996,5.119786273995052,25,True,7,test_states_K7_n10000.csv
9301,True,7.329410898075723,4.407380256099798,8.366443796726497,20.59999999999996,5.662211337245147,22,True,7,test_states_K7_n10000.csv
9302,True,9.045206015320936,4.839721854206041,9.35159095927754,22.799999999999955,4.6011242776485775,25,True,7,test_states_K7_n10000.csv
9303,True,8.395194396731064,3.601769734077665,8.970175116672973,24.799999999999947,5.584292851310674,34,True,7,test_states_K7_n10000.csv
9304,True,7.947621112274188,4.306115363466706,8.713363344658063,22.799999999999955,7.156049302617801,26,True,7,test_states_K7_n10000.csv
9305,True,9.619483456293318,4.7097605242501555,9.696892149075047,26.39999999999994,5.648028673047593,28,True,7,test_states_K7_n10000.csv
9306,True,10.671964612565054,5.407065755846034,10.349999998322373,19.79999999999996,7.591208909004166,32,True,7,test_states_K7_n10000.csv
9307,True,9.442173623032076,5.612221828773235,9.589445987413598,16.399999999999974,6.599995992146756,26,True,7,test_states_K7_n10000.csv
9308,True,7.196954087239436,4.625408591860786,8.29329064369327,18.39999999999997,5.670348522984673,23,True,7,test_states_K7_n10000.csv
9309,True,7.069490831068186,5.190579425092794,8.223287608473687,15.799999999999976,5.880864862475623,16,True,7,test_states_K7_n10000.csv
9310,True,8.024151679562038,5.356910562067644,8.756939370076338,15.399999999999977,6.59027722546879,20,True,7,test_states_K7_n10000.csv
9311,True,9.53822299751926,4.390918141156229,9.647557543876168,22.399999999999952,5.077540290849563,35,True,7,test_states_K7_n10000.csv
9312,True,9.786280945595786,4.820767711865817,9.798647647505897,25.99999999999994,4.889514196271234,27,True,7,test_states_K7_n10000.csv
