idx,success,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
9699,True,6.413606861413404,2.608284861841481,4.945068150971476,12.799999999999986,4.374943757078535,19,True,5,test_states_K5_n10000.csv
9700,True,6.4226228674935495,2.96537499628512,4.949273971524392,9.799999999999997,4.67043801713956,17,True,5,test_states_K5_n10000.csv
9701,True,6.106085441104677,3.1202403048206153,4.802628172295034,8.000000000000004,4.10477115006667,17,True,5,test_states_K5_n10000.csv
9702,True,7.292953343917309,2.6024057811803565,5.3632395093276255,15.199999999999978,3.325691183654097,24,True,5,test_states_K5_n10000.csv
9703,True,7.849905839593748,2.8678605570662907,5.636428219264161,14.999999999999979,4.297592760776164,25,True,5,test_states_K5_n10000.csv
9704,True,5.149402517663843,2.011519146367106,4.372100721669031,12.599999999999987,3.8435875625568516,24,True,5,test_states_K5_n10000.csv
9705,True,7.722402256515609,2.8935373161440534,5.5733166455765915,13.599999999999984,5.71492939908917,24,True,5,test_states_K5_n10000.csv
9706,True,6.013813057041951,2.764682666825248,4.760272979489764,9.400000000000002,3.078668282550644,17,True,5,test_states_K5_n10000.csv
9707,True,6.82985812802951,2.8009691243229753,5.141008007957222,10.599999999999998,4.664252156772396,24,True,5,test_states_K5_n10000.csv
9708,True,5.766095848086939,2.5083846137948735,4.647442086318708,10.599999999999998,5.149642871943183,26,True,5,test_states_K5_n10000.csv
9709,True,6.5394278518490285,2.8099930425390656,5.003914659343088,11.199999999999992,4.933017437057279,16,True,5,test_states_K5_n10000.csv
9710,True,6.479202508170893,2.636431964857608,4.975706108269717,11.599999999999994,3.5513091455986108,27,True,5,test_states_K5_n10000.csv
9711,True,7.821335966314832,2.932666461473223,5.622257299972661,14.799999999999983,5.96646525108752,24,True,5,test_states_K5_n10000.csv
9712,True,6.406837196748517,3.6042710645944127,4.941911325180472,5.600000000000003,4.298612703410385,16,True,5,test_states_K5_n10000.csv
9713,False,7.177120197442934,-2.4188411909368828,5.307234236538239,23.799999999999947,4.476782023795157,97,True,5,test_states_K5_n10000.csv
9714,True,5.901004327388929,2.4317929203439874,4.708732061623739,10.599999999999994,4.31160856466726,22,True,5,test_states_K5_n10000.csv
9715,True,6.752508559534941,2.5501220209186317,5.1043246299271186,12.199999999999989,4.1580155156471665,29,True,5,test_states_K5_n10000.csv
9716,True,6.515280813912309,2.231940580319241,4.992595514681017,15.399999999999977,3.9732720908537105,28,True,5,test_states_K5_n10000.csv
9717,True,8.880175487192025,2.9897215798602597,6.158812558315917,17.399999999999974,5.360935496650512,28,True,5,test_states_K5_n10000.csv
9718,True,7.8217198274152855,2.9714525650634496,5.622447585920172,14.799999999999983,3.8597866118683726,24,True,5,test_states_K5_n10000.csv
9719,True,8.050557177432797,2.000742104389239,5.736432126386916,20.599999999999962,2.709827435422202,31,True,5,test_states_K5_n10000.csv
9720,True,6.7918626212613455,2.6759094047870464,5.122972896662023,12.599999999999984,4.577582932290276,21,True,5,test_states_K5_n10000.csv
9721,True,7.900353086485442,2.8405044354853426,5.6614920310802495,15.79999999999998,4.652232757149983,23,True,5,test_states_K5_n10000.csv
9722,True,8.532428173753647,1.8654615022933936,5.980020123197903,18.999999999999968,4.283447049534539,47,True,5,test_states_K5_n10000.csv
9723,True,5.526398383750804,2.9313253630876566,4.539480802147351,5.600000000000002,3.7352524462418155,18,True,5,test_states_K5_n10000.csv
9724,True,5.058625576211394,2.457508330972534,4.332239457906374,8.799999999999999,4.461986544832112,18,True,5,test_states_K5_n10000.csv
9725,True,7.866666586314169,3.057863362777825,5.644749616149021,12.399999999999988,4.950489325982738,26,True,5,test_states_K5_n10000.csv
9726,True,6.172718239319484,3.2137872279139046,4.8333244650755365,7.600000000000001,4.573898378899577,17,True,5,test_states_K5_n10000.csv
9727,True,6.6774646746954485,2.5376865360658267,5.068853835605044,11.199999999999996,2.880490001035237,26,True,5,test_states_K5_n10000.csv
9728,True,5.632681153333699,2.362157892593264,4.58720357202626,12.999999999999986,3.718604982954101,21,True,5,test_states_K5_n10000.csv
9729,True,7.849320050724474,1.8999487688850634,5.636137491886629,20.999999999999957,5.709616820187377,33,True,5,test_states_K5_n10000.csv
9730,True,8.527464252652392,2.0976367210698035,5.977486183645641,19.799999999999958,4.997654222337955,43,True,5,test_states_K5_n10000.csv
9731,True,8.587450295720618,2.4772469453564545,6.008141714462945,20.19999999999996,4.56307986797821,31,True,5,test_states_K5_n10000.csv
9732,True,5.528646217587637,3.1226497026107802,4.540487682264857,7.400000000000004,4.2303694698106415,13,True,5,test_states_K5_n10000.csv
9733,True,6.672300055229423,3.3262749902564512,5.066417002792143,6.800000000000002,5.116080114812814,19,True,5,test_states_K5_n10000.csv
9734,True,7.382523620480637,2.799874903162062,5.406738304139207,12.599999999999987,4.999646262051783,26,True,5,test_states_K5_n10000.csv
9735,True,5.772005974254283,3.466571253415181,4.65011916274997,5.200000000000002,4.35000811553952,11,True,5,test_states_K5_n10000.csv
9736,True,7.181339865292862,3.5461774997584903,5.309269539029948,8.000000000000005,4.372903820479995,17,True,5,test_states_K5_n10000.csv
9737,True,7.707212384086801,2.790242709443671,5.565820553884068,15.599999999999977,5.986936884012357,25,True,5,test_states_K5_n10000.csv
9738,True,5.810301738383323,3.112405139284596,4.667483409274094,7.600000000000005,3.4783147112683097,14,True,5,test_states_K5_n10000.csv
9739,True,8.290285572991003,2.5508664797704483,5.8570113798153205,17.19999999999998,4.92605261999691,29,True,5,test_states_K5_n10000.csv
9740,True,8.244511656851401,3.9298782115101045,5.833895427455502,8.200000000000003,5.346096540606465,17,True,5,test_states_K5_n10000.csv
9741,True,6.128378789233277,2.603230408999927,4.812887942351997,12.599999999999987,4.940348969587686,18,True,5,test_states_K5_n10000.csv
9742,True,5.525534155631255,3.107611355087221,4.53909371341604,6.200000000000002,5.289893068744147,13,True,5,test_states_K5_n10000.csv
9743,True,6.215518601729504,2.772466878850395,4.853090448269642,11.59999999999999,4.239269316940413,18,True,5,test_states_K5_n10000.csv
9744,True,7.395637654972424,2.9671088008140956,5.4131210114186645,11.799999999999994,4.299587446641565,23,True,5,test_states_K5_n10000.csv
9745,True,5.85525716471126,2.1161766845302235,4.687906288788016,13.199999999999994,4.216062415434722,29,True,5,test_states_K5_n10000.csv
9746,True,5.989711549450361,2.8566402080154445,4.749239031700205,9.0,3.726733738077371,19,True,5,test_states_K5_n10000.csv
9747,True,5.197861726709677,2.814820997778825,4.393450022133271,8.400000000000006,4.415757804619123,14,True,5,test_states_K5_n10000.csv
9748,True,5.624970414649477,2.5328970455203987,4.58373340358593,11.199999999999996,3.7605827534572773,21,True,5,test_states_K5_n10000.csv
9749,True,5.973712449954384,2.320756361097114,4.741921141370829,12.399999999999991,3.8626253672251702,23,True,5,test_states_K5_n10000.csv
9750,True,5.270318245745648,2.682704770716408,4.425462875950277,8.8,4.475934187054,15,True,5,test_states_K5_n10000.csv
9751,True,7.208406388386724,3.3037122546570794,5.322333547307501,9.799999999999997,5.407182240899691,20,True,5,test_states_K5_n10000.csv
9752,True,8.100704413655842,2.110101131011424,5.761556311463886,21.19999999999996,5.52479155400447,34,True,5,test_states_K5_n10000.csv
9753,True,6.590468727682372,2.6852847112215983,5.027880503750502,12.599999999999987,4.272388698017016,22,True,5,test_states_K5_n10000.csv
9754,True,5.365511975480112,2.832245413268153,4.467687728728678,7.000000000000004,4.076875586267935,16,True,5,test_states_K5_n10000.csv
9755,True,8.522724262069909,3.5366743021028926,5.975067033242437,11.399999999999991,5.66670067070711,23,True,5,test_states_K5_n10000.csv
9756,True,6.228263938195377,2.4590107054004315,4.858983848654274,12.599999999999987,3.8751719971479908,24,True,5,test_states_K5_n10000.csv
9757,True,8.91917082863497,2.837363437975201,6.179018869753863,15.79999999999998,5.862392766942373,32,True,5,test_states_K5_n10000.csv
9758,True,6.782189371737608,2.334514732008031,5.118386152552803,16.199999999999978,4.414921894953645,23,True,5,test_states_K5_n10000.csv
9759,True,8.968656349035053,1.97711436051567,6.204706503245864,18.799999999999965,4.208558454951932,51,True,5,test_states_K5_n10000.csv
9760,True,8.709922245728599,2.8546430504392237,6.070963041097059,15.999999999999979,6.266913066312813,29,True,5,test_states_K5_n10000.csv
9761,True,6.478758455169153,2.684904106357979,4.975498401788871,10.599999999999998,3.056223456580322,22,True,5,test_states_K5_n10000.csv
9762,True,6.44326484223094,3.2234297315489213,4.958909493611769,7.2000000000000055,3.4005166532587583,19,True,5,test_states_K5_n10000.csv
9763,True,5.317463677974322,2.954987388105551,4.446351469793882,7.200000000000005,4.620702264946686,14,True,5,test_states_K5_n10000.csv
9764,True,5.350418809012922,2.8142646870096417,4.460980298431935,8.200000000000003,3.514504916125684,15,True,5,test_states_K5_n10000.csv
9765,True,5.811266189887263,2.6471065365307007,4.667921109780052,10.599999999999998,3.8556413970133625,17,True,5,test_states_K5_n10000.csv
9766,True,6.156740506996595,2.8730884084878596,4.82595543939966,9.399999999999999,4.8336377171021,21,True,5,test_states_K5_n10000.csv
9767,True,7.612320794182442,2.6747559365999667,5.519101032084768,13.999999999999982,3.5008432717508633,25,True,5,test_states_K5_n10000.csv
9768,True,8.595105068426207,3.0296092785026074,6.012059035513562,12.399999999999988,5.02438354460878,32,True,5,test_states_K5_n10000.csv
9769,True,7.484395669394832,2.194942859721919,5.4564144271834785,16.599999999999994,5.5480983658169825,35,True,5,test_states_K5_n10000.csv
9770,True,5.055100365204134,2.3197149839274003,4.330694956859094,12.199999999999992,2.9013405811570356,18,True,5,test_states_K5_n10000.csv
9771,True,8.268081660499883,3.2309053027964354,5.845792893092693,12.199999999999992,5.031371219623502,26,True,5,test_states_K5_n10000.csv
9772,True,5.501178143318626,2.0466071041326903,4.528191025836625,13.399999999999988,4.014460915002063,23,True,5,test_states_K5_n10000.csv
9773,True,6.727352649960596,3.3656504745688838,5.092421182728335,9.000000000000004,4.670388330652522,15,True,5,test_states_K5_n10000.csv
9774,False,7.358974117026786,-1.3999767478074718,5.395285561230418,11.999999999999993,1.9771624813941053,97,True,5,test_states_K5_n10000.csv
9775,True,6.8079050200985165,2.4947683772771243,5.1305839831553754,12.79999999999999,3.8255874402454064,27,True,5,test_states_K5_n10000.csv
9776,True,8.74567298634274,2.886944217718257,6.089360101567975,15.199999999999978,4.039140891895276,31,True,5,test_states_K5_n10000.csv
9777,True,7.501356961564459,2.408393310152109,5.464706295920761,14.999999999999979,5.137966781836543,33,True,5,test_states_K5_n10000.csv
9778,True,7.013820512554039,3.5942029339788615,5.228753633948134,5.600000000000002,4.83809402699749,17,True,5,test_states_K5_n10000.csv
9779,True,7.832196856849362,2.6296793573736887,5.627642398245195,17.199999999999974,4.262852820792162,24,True,5,test_states_K5_n10000.csv
9780,True,7.546716051721588,3.5786935339212835,5.486910439063303,7.800000000000006,4.388001277420275,18,True,5,test_states_K5_n10000.csv
9781,True,6.761845984795375,2.4884224750948656,5.108746331672876,12.79999999999999,4.456290726263268,30,True,5,test_states_K5_n10000.csv
9782,True,8.539056628891869,1.9397078514260442,5.98340455995268,23.799999999999955,4.638083855887749,36,True,5,test_states_K5_n10000.csv
9783,True,7.821717465793018,2.7240772044397366,5.622446415217716,12.59999999999999,4.570108024264729,34,True,5,test_states_K5_n10000.csv
9784,True,7.557705107206922,2.7933843086453862,5.4922962409649445,11.99999999999999,4.412888135643424,28,True,5,test_states_K5_n10000.csv
9785,True,6.665552954504356,2.4496521320296054,5.063234341670691,14.599999999999987,4.9832104409857525,22,True,5,test_states_K5_n10000.csv
9786,True,5.570487887333694,2.305659961210507,4.559249181130251,11.199999999999994,3.1130619076238855,25,True,5,test_states_K5_n10000.csv
9787,True,7.982134964572875,3.2546757458811184,5.702236516122676,11.59999999999999,5.3012710650699555,25,True,5,test_states_K5_n10000.csv
9788,True,6.911669345639153,2.7006054578453877,5.179942952396653,14.599999999999984,5.982943054797797,20,True,5,test_states_K5_n10000.csv
9789,True,5.538912176619606,3.2593056004397787,4.5450874873231655,6.000000000000002,5.025538185264233,14,True,5,test_states_K5_n10000.csv
9790,True,6.132655813217528,2.5378034922190533,4.814857483546811,11.99999999999999,5.2521421039189375,21,True,5,test_states_K5_n10000.csv
9791,True,6.548770308665543,3.306334236989833,5.008297279783358,7.600000000000002,4.472805201394943,16,True,5,test_states_K5_n10000.csv
9792,True,8.673834475941852,2.9127584098330987,6.05241954762228,14.199999999999982,3.22525686253431,31,True,5,test_states_K5_n10000.csv
9793,True,6.003684026272982,2.9297017948485964,4.7556343185840735,9.000000000000002,3.903359433976016,18,True,5,test_states_K5_n10000.csv
9794,True,5.223245969480624,2.8089556038303205,4.404652884119856,8.000000000000005,3.5190753609385212,17,True,5,test_states_K5_n10000.csv
9795,True,8.70684884144879,2.3856251680039926,6.069382733210775,17.99999999999997,5.2144342833919035,36,True,5,test_states_K5_n10000.csv
9796,True,8.673822513170855,1.8504562436517573,6.052413405118589,18.199999999999967,5.019069774016884,54,True,5,test_states_K5_n10000.csv
9797,True,5.508321348636233,2.8015171228756772,4.531387318668967,9.4,4.733766798944043,17,True,5,test_states_K5_n10000.csv
9798,True,8.309914793178866,2.170767848648861,5.866937559830914,19.799999999999972,4.76661396466714,35,True,5,test_states_K5_n10000.csv
9799,True,5.867095928209638,3.0539052435689538,4.693291543900317,7.600000000000004,4.361423488547262,17,True,5,test_states_K5_n10000.csv
9800,True,6.59830568857501,2.4247362192282447,5.031565093018802,12.399999999999991,4.5574225162975175,29,True,5,test_states_K5_n10000.csv
9801,True,7.117979137747065,3.4243112939951836,5.278747333028871,8.800000000000004,4.204988359847562,19,True,5,test_states_K5_n10000.csv
9802,True,6.156625577774973,2.3407953705538134,4.825902452617408,13.599999999999984,4.921017316628113,22,True,5,test_states_K5_n10000.csv
9803,True,6.452230892720738,2.719737768675195,4.963097544801509,10.399999999999993,4.775091923134699,23,True,5,test_states_K5_n10000.csv
9804,True,8.470039694724896,2.4468607776367035,5.94820990302035,16.99999999999997,4.556583192828316,37,True,5,test_states_K5_n10000.csv
9805,True,8.882362884859115,2.9225289530884497,6.159945169000576,15.199999999999978,5.361101966737529,29,True,5,test_states_K5_n10000.csv
9806,True,7.537808593504391,2.7501107386725034,5.482546686193319,13.999999999999993,4.275537621919875,29,True,5,test_states_K5_n10000.csv
9807,True,5.456943565450745,2.7836635562146768,4.508421526561826,8.800000000000004,5.161917153449317,13,True,5,test_states_K5_n10000.csv
9808,True,6.983513622853655,2.811099664741412,5.214249478888829,11.799999999999994,4.879102473862802,23,True,5,test_states_K5_n10000.csv
9809,True,8.592004831870218,3.4408671528988255,6.010472345998066,10.799999999999997,5.385193263371703,26,True,5,test_states_K5_n10000.csv
9810,True,7.954392168763045,2.7603707969981217,5.688399186224945,13.399999999999984,4.018239476414495,32,True,5,test_states_K5_n10000.csv
9811,True,8.040481128251521,2.8965650393715006,5.731390261098733,13.799999999999983,5.662592438996559,28,True,5,test_states_K5_n10000.csv
9812,True,6.9421495563849405,2.6157625908169697,5.19448449759548,14.199999999999982,3.2216189211307684,22,True,5,test_states_K5_n10000.csv
9813,True,8.75787757870475,2.4729921183358785,6.095646587787259,18.99999999999997,4.642440542117539,36,True,5,test_states_K5_n10000.csv
9814,True,7.1413954350043705,2.8522801721581357,5.29001771868765,12.59999999999999,3.854418054164075,23,True,5,test_states_K5_n10000.csv
9815,True,8.461537966057126,2.242159899417043,5.943881375244971,18.399999999999967,4.380208343111479,42,True,5,test_states_K5_n10000.csv
9816,True,5.604280527119326,2.602465543677086,4.5744281721911095,9.2,3.313881007954677,18,True,5,test_states_K5_n10000.csv
