idx,success,R,value,budget,agent_sum_distance,message_air_distance,delivery_time,directed_transmission,jammer_on,K,file
9731,True,6.845978477790309,1.3501122299695352,3.325544154242666,14.23905424954445,None,25,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9732,True,6.152046332920718,1.4427414053430208,3.0439797742931365,11.780885343040817,None,22,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9733,True,6.244036037444413,1.0501227567353455,3.080797407716775,15.310988355714343,None,28,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9734,True,3.6618909686210666,1.4290052357706364,2.106246155822413,5.214790955765778,None,11,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9735,True,5.440607337906479,0.9197983491122113,2.764473415765451,14.580441967294256,None,30,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9736,True,3.575888236377483,1.270551894124344,2.0758896766703163,6.416793041374903,None,12,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9737,True,5.219511103540227,1.7592798435872687,2.6794995267646193,6.766677760492985,None,12,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9738,True,6.603967647413658,1.492144454341047,3.2263456151043393,12.542049103341782,None,23,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9739,True,6.3998450773178925,1.2742003553157886,3.143511641363741,13.82774972985864,None,27,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9740,True,4.443393554706294,1.635670114810488,2.3883060873757613,5.603000725506796,None,11,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9741,True,5.196745947836897,1.8268387464398756,2.6708010658218093,6.119447746490346,None,11,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9742,True,6.687635055876241,1.1478017764176545,3.2605189053783765,15.96966503953921,None,32,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9743,True,3.1126843807572144,1.1973707039988406,1.9147231105185782,5.764012302499703,None,10,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9744,True,4.449643023131671,1.4732802231886457,2.390606755235198,7.07204668749405,None,13,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9745,True,3.67576052245958,1.5736174079337546,2.111154399915362,4.218501547164016,None,8,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9746,True,4.61327441749985,1.434529408575019,2.451100427725369,7.66621421527343,None,14,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9747,True,3.3106981362319616,1.6992953102113801,1.9831386080829874,2.208536212061624,None,4,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9748,True,6.601608086913192,1.4445068957524372,3.225383731259807,13.133733427128687,None,25,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9749,True,5.5713298700681975,1.055402883925566,2.8151354013935377,13.65144318315848,None,27,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9750,True,3.1078376973151345,1.1742650150691651,1.9130575477076457,5.883467149260676,None,10,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9751,True,4.652838412914906,1.7616163770373487,2.4658006934531915,5.232769046179598,None,9,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9752,True,3.3415064390212645,1.730214021484811,1.9938477436228057,2.0508816370801086,None,4,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9753,True,6.564024528545035,1.1787367208041866,3.210076405719184,15.040726525323175,None,27,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9754,True,5.020355109700311,1.598259238426007,2.6037248290440673,7.502438947530428,None,13,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9755,True,6.290618079432593,1.269841723702508,3.099500385695182,13.547910163907396,None,25,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9756,True,3.2746543635793333,1.6845353819759934,1.970631673507568,2.231969727741447,None,4,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9757,True,4.840877030356461,1.502533823947258,2.5360598501898552,7.725126524641088,None,13,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9758,True,4.961010975520482,1.9536490447572326,2.58128618912996,4.618902016880735,None,9,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9759,True,6.168701266537703,1.4228943022553724,3.0506341891834934,11.991677576728975,None,22,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9760,True,5.169907351870271,1.601306284822352,2.6605583607625376,7.860719609598361,None,16,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9761,True,3.045569183983885,1.5245877655730045,1.8916972660418874,2.891080260148811,None,5,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9762,True,5.2497875101999805,1.6129475797891137,2.6910827169158975,8.060364045401245,None,17,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9763,True,6.287458371408572,1.1662977717047682,3.098230486203764,14.43420674437959,None,29,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9764,True,5.276577844207076,1.5655430873188212,2.7013462091806857,8.545722657399223,None,16,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9765,True,4.512302632293679,1.6137034159817023,2.413713712982199,5.975183364984101,None,10,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9766,True,3.968465611751914,1.6344442825076575,2.2155609474162685,4.436196769276508,None,8,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9767,True,5.45550159217869,1.2825712511653937,2.7702299296374977,11.223986387173763,None,20,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9768,True,4.354334267675473,1.5014726257840867,2.355597741014295,6.538279005768167,None,12,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9769,True,3.4485338285524483,1.5053855074925087,2.0311862268810494,4.130389568642991,None,8,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9770,True,3.0035869703392577,1.4937575824711784,1.8773359992393281,2.9865929008510177,None,5,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9771,True,5.1365820433527665,1.7276543807804616,2.647858432664524,6.828186408946961,None,13,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9772,True,4.147874915155491,1.4414437926225019,2.2803315325748965,6.484403434534178,None,12,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9773,True,5.3103463141174085,1.479964284798073,2.7143017934089424,9.227282680844105,None,16,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9774,True,4.142376773550126,1.5392822941075903,2.2783378246655337,5.583373120926594,None,10,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9775,True,5.604029568599509,1.4832869868726497,2.8278572522848036,10.03749409549444,None,18,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9776,True,4.096329792838659,1.37010014335586,2.2616622529656865,7.129481431338414,None,15,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9777,True,6.415143474120132,1.2137681878468276,3.1496933392165096,14.217717874677012,None,25,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9778,True,3.410437897293234,1.3984485671917462,2.017871695028937,4.800000000000002,None,8,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9779,True,3.362543802899046,1.2163760828522157,2.001170441054204,6.1556435055609695,None,11,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9780,True,5.699914540702612,1.586103515763273,2.865274371265959,9.346660756475028,None,16,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9781,True,5.725149335525045,1.74113798686354,2.875149731843949,8.212790463072206,None,14,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9782,True,3.7721209705635865,1.280301345187017,2.1453523627334206,6.84683248724838,None,13,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9783,True,3.95919090909432,1.524616338249065,2.2122286170168994,5.264783349568583,None,9,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9784,True,6.901914662431141,0.6803091663629082,3.3486247135143237,20.37078995671367,None,41,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9785,True,5.736815143942348,1.4964758358302022,2.879718962633199,10.231010929784038,None,19,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9786,True,6.573613561405221,0.8949798331671017,3.213979442294469,17.605101950823073,None,33,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9787,True,3.138200409479283,1.5830280171917295,1.9234987929093559,2.7019562521506333,None,5,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9788,True,6.771783508464447,1.3274705834137919,3.2950180686326265,14.337762356986435,None,28,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9789,True,5.993051096561906,1.4279482662210312,2.9807097361107653,11.46043100963943,None,20,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9790,True,5.829562711067073,1.4922809336487495,2.916134801905243,10.447644859339283,None,18,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9791,True,3.9055666870518397,1.4399348336824143,2.1929927461175454,5.804177931752389,None,10,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9792,True,4.814880719623179,1.5428764505056316,2.5263079332677667,7.3798657543283674,None,14,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9793,True,4.937773478484328,1.425174137612181,2.572517431280584,8.574766216307097,None,15,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9794,True,4.018590489415388,1.5187222509589011,2.2335977179967546,5.538492857844471,None,11,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9795,True,5.61181209935376,1.6093432830764995,2.8308879406018286,9.21811780032073,None,19,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9796,True,5.698222642314001,1.2601458974518458,2.864612682800864,12.117979183538296,None,22,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9797,True,5.971977314993805,1.1303983904878734,2.972358476242801,13.795802006965777,None,25,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9798,True,3.6299297945355593,1.402764652812685,2.094948958428297,5.391125014170871,None,11,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9799,True,5.249212445913058,1.657783506935178,2.690862551508817,7.762170985783665,None,15,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9800,True,3.6745811568142304,1.5596926961531614,2.1107369015192576,4.3472048171403035,None,8,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9801,True,4.449573430866102,1.5227270641114243,2.390581131725287,6.573572635460625,None,12,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9802,True,4.141131608160778,1.4931309357826934,2.2778863861155525,5.979770554293684,None,12,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9803,True,3.4747391740085605,1.5346517713047692,2.0403604377227746,3.9498474959029055,None,7,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9804,True,4.7690105432790935,1.6741115097941601,2.5091309996050977,6.246275574080119,None,11,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9805,True,4.780089881954641,1.5496787115819066,2.5132763303919385,7.315776237798142,None,13,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9806,True,6.186316838813024,1.2394446165492221,3.0576779552004885,13.472341818050277,None,23,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9807,True,5.902339528800651,1.715445760938287,2.9448198280810005,9.068280714596593,None,17,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9808,True,4.721818572590612,1.979883445988241,2.491499337453906,3.764651723486024,None,7,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9809,True,4.175506010868862,1.8284584221608164,2.2903593665371065,3.335136425065823,None,7,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9810,True,5.5392996978399545,1.1245357974253558,2.8026930280483473,12.875975178327852,None,24,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9811,True,6.338243585365982,1.371770856673719,3.1186634322164277,12.837744543424309,None,24,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9812,True,5.1477344620111865,1.3128326084810178,2.6521062374674234,10.149904617711274,None,20,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9813,True,6.531287649336768,1.7632139265245654,3.196764167369811,10.256670521449013,None,19,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9814,True,4.448702723005049,1.2004724809823988,2.3902605491253963,9.43829761324863,None,18,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9815,True,6.988024492317592,1.5449830538632328,3.384267691751616,13.039216106103327,None,25,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9816,True,5.22221623011461,1.4111368060508693,2.680533774477125,9.454865917647616,None,17,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9817,True,6.211183254557781,1.693526866464201,3.0676307243660537,9.747576680473326,None,19,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9818,True,3.4708915320392624,1.4130097310426717,2.0390126312302477,4.981857634822869,None,9,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9819,True,6.92806513119006,1.6352367849543938,3.359434669030493,12.11679520805866,None,21,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9820,True,6.500930946184461,1.8592594871649668,3.1844373620337723,9.365544618335296,None,18,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9821,True,5.247654336500121,1.5749781740612565,2.690266054234813,8.373446986596063,None,15,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9822,True,6.91366324673222,1.2807788974283358,3.3534797366277163,15.110310004252947,None,29,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9823,True,5.471933749903934,1.509413778075832,2.776585548011339,9.449622951065887,None,17,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9824,True,6.391293703672957,0.7303845785365983,3.1400581148552082,18.562510753552658,None,35,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9825,True,6.263862264384819,1.3135419195516271,3.0887528998132243,13.296522913653485,None,27,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9826,True,6.737225676765421,1.5201186242554323,3.280834353753642,12.599649796765604,None,23,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9827,True,6.099260568792809,1.8510534914293577,3.0229230112275967,8.410246605235137,None,16,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9828,True,4.446765871154558,1.2822178246069615,2.389547476871002,8.575254398329006,None,15,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9829,True,4.330910219761021,1.607463358080745,2.3470190541145435,5.4781490673155036,None,12,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9830,True,5.037882270267425,1.334865246169071,2.610364377980719,9.70105916523353,None,17,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9831,True,4.226286288228508,1.4825607985617069,2.3088249498814353,6.311571305529814,None,12,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9832,True,5.77832957128311,1.5193817132981269,2.8959994454255904,10.301130332838046,None,20,False,False,3,test_states_n10000/test_states_K3_n10000.csv
