idx,success,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
7835,True,4.235504958154819,0.871608910195032,1.6183936823954987,4.600000000000001,1.1778672231579816,23,False,1,test_states_K1_n10000.csv
7836,True,2.6321289029920094,0.4854698077071833,1.141132811346415,4.600000000000002,0.6518614511814947,24,False,1,test_states_K1_n10000.csv
7837,True,2.4032682731538677,0.672602488909525,1.076391793349844,2.8,1.0157203823566456,14,False,1,test_states_K1_n10000.csv
7838,True,4.567068365576849,1.01401814958121,1.7222606110891916,4.200000000000001,1.3786602889451052,21,False,1,test_states_K1_n10000.csv
7839,True,3.3999116550307336,0.5908080366541446,1.364497237288181,5.200000000000003,1.2056743541906023,26,False,1,test_states_K1_n10000.csv
7840,True,2.8023968912523505,0.7434545241558488,1.189846955559293,3.0,1.4568257495550032,15,False,1,test_states_K1_n10000.csv
7841,True,2.0007153011425993,0.4982790904529152,0.9645657802636765,2.3999999999999995,0.8831198776646585,31,False,1,test_states_K1_n10000.csv
7842,True,1.9760637769293483,0.6217515768911006,0.9578027113832941,2.3999999999999995,0.9874691712597148,12,False,1,test_states_K1_n10000.csv
7843,True,1.9275732313062486,0.7444925924098458,0.9445280833288916,1.4,0.8680268718449167,7,False,1,test_states_K1_n10000.csv
7844,True,4.634126269441936,0.970881592179069,1.7434830161310946,4.600000000000001,1.219819957318141,23,False,1,test_states_K1_n10000.csv
7845,True,2.7567631644492754,0.8442614594917882,1.176745152977583,2.2,0.7586114602036388,11,False,1,test_states_K1_n10000.csv
7846,True,3.061511858466156,0.6436624694462929,1.2648777116362144,4.200000000000001,1.261537986582626,21,False,1,test_states_K1_n10000.csv
7847,True,2.492570444419509,0.6675169534243195,1.1015534457971543,3.0,1.3854817045544672,15,False,1,test_states_K1_n10000.csv
7848,True,3.3877054802056854,0.7488803813448777,1.3608718241469828,4.000000000000001,0.8101053413953707,20,False,1,test_states_K1_n10000.csv
7849,True,4.0001544525427235,0.7579544772792817,1.5457427903622407,5.000000000000002,1.4200118445223109,25,False,1,test_states_K1_n10000.csv
7850,True,1.2080351395685125,0.5166367677135809,0.7520060786346179,0.9999999999999998,1.0377425495866601,21,False,1,test_states_K1_n10000.csv
7851,True,1.472541255488259,0.6301090734726642,0.821807590399896,1.3999999999999997,1.0725959203773716,7,False,1,test_states_K1_n10000.csv
7852,True,3.833529733765283,0.9757147797806103,1.494847167762868,3.200000000000001,1.1176871416267455,16,False,1,test_states_K1_n10000.csv
7853,True,3.724374523352702,0.7750434137055062,1.4617484037145005,4.400000000000001,0.9509433596219178,22,False,1,test_states_K1_n10000.csv
7854,True,3.0700199396550154,0.645672221451371,1.2673597208197358,4.200000000000002,1.2733147872492747,21,False,1,test_states_K1_n10000.csv
7855,True,1.3402575653604885,0.7313012188660329,0.7867576970370707,0.3999999999999999,1.1420277685520333,2,False,1,test_states_K1_n10000.csv
7856,True,3.7021027530428023,0.7187533327660167,1.4550186158563738,4.000000000000001,0.9710100197991929,32,False,1,test_states_K1_n10000.csv
7857,True,4.751044516605955,0.9112702646925774,1.7806586300415161,5.200000000000002,0.96974371121255,26,False,1,test_states_K1_n10000.csv
7858,True,4.352134905172067,0.8714395128982992,1.6547275070528682,4.800000000000002,1.3639644664642652,24,False,1,test_states_K1_n10000.csv
7859,True,2.529697010293856,0.5410414648595132,1.11205202739121,3.8000000000000007,0.782592139629577,23,False,1,test_states_K1_n10000.csv
7860,True,3.614091324910568,0.7761542357342279,1.428502765790497,4.200000000000001,1.432645789788182,21,False,1,test_states_K1_n10000.csv
7861,True,4.98623835698244,0.5538319342694643,1.8561092951805191,8.200000000000006,1.4196754563238343,41,False,1,test_states_K1_n10000.csv
7862,True,4.010354504609882,0.6516188328510722,1.548872947701764,5.800000000000004,1.013237690191242,29,False,1,test_states_K1_n10000.csv
7863,True,2.3605568866692783,0.7162404291227082,1.0644029651180718,2.3999999999999995,1.0511959018033288,12,False,1,test_states_K1_n10000.csv
7864,True,4.605601240189524,0.9340730498755103,1.7344465850367108,4.800000000000002,1.4058878081321668,24,False,1,test_states_K1_n10000.csv
7865,True,2.5579559065436457,0.6834318867278547,1.1200579265892432,3.0,1.001962791836143,15,False,1,test_states_K1_n10000.csv
7866,True,2.454227428793475,0.6316296658167484,1.0907342150777235,3.2,1.0573112019847826,16,False,1,test_states_K1_n10000.csv
7867,True,2.9364647253049188,0.8617229659358489,1.2285331770106462,2.4,0.9331171613126242,12,False,1,test_states_K1_n10000.csv
7868,True,1.1237567237431803,0.6756755335837559,0.7300025850257688,0.4,1.0870649761483877,2,False,1,test_states_K1_n10000.csv
7869,True,1.1936844245133273,0.5235080982677551,0.7482512867545269,0.7999999999999998,0.9944766031188071,23,False,1,test_states_K1_n10000.csv
7870,True,1.708923186759678,0.5831781275997017,0.8851421407637833,2.1999999999999993,0.9269239016123585,11,False,1,test_states_K1_n10000.csv
7871,True,4.358373712766857,1.021032027808511,1.6566772698084424,3.800000000000001,0.9491840774164335,19,False,1,test_states_K1_n10000.csv
7872,True,4.17971896698352,0.6637292396766695,1.6010921928769073,6.000000000000003,1.261116153685433,30,False,1,test_states_K1_n10000.csv
7873,True,2.0343123566862,0.6538370415554272,0.9737988097279116,2.1999999999999993,0.8404340596749498,12,False,1,test_states_K1_n10000.csv
7874,True,1.2619282726952035,0.6839795805267533,0.7661366037961013,0.6,0.9479988101325884,3,False,1,test_states_K1_n10000.csv
7875,True,2.5392878851181546,0.7059414236909729,1.1147677305819161,2.8,1.2977820509919877,14,False,1,test_states_K1_n10000.csv
7876,True,2.9078717657099715,0.7696099306018725,1.220258155339955,3.0,1.1141072232736926,15,False,1,test_states_K1_n10000.csv
7877,True,3.346348096131373,0.6843449526572702,1.3486059385543454,4.400000000000001,0.9657330524170465,22,False,1,test_states_K1_n10000.csv
7878,True,2.4433459619512417,0.6051992700171538,1.0876681162728157,3.2,1.101496841406073,19,False,1,test_states_K1_n10000.csv
7879,True,2.762271860684361,0.8037917679170435,1.1783249605444528,1.9999999999999998,1.17675456018755,18,False,1,test_states_K1_n10000.csv
7880,True,2.770121983100034,0.6810458158520394,1.180577098071341,3.4000000000000004,1.1774976644248003,17,False,1,test_states_K1_n10000.csv
7881,True,4.670887986718522,0.5889834241200165,1.7551480989441022,7.400000000000007,1.280193137721381,37,False,1,test_states_K1_n10000.csv
7882,True,1.6725987557055433,0.789950217729337,0.8753510183245959,0.6000000000000001,1.2743345061024889,3,False,1,test_states_K1_n10000.csv
7883,True,3.861181244931019,0.48925436783815035,1.5032623486829078,6.800000000000006,0.862610439314649,34,False,1,test_states_K1_n10000.csv
7884,True,3.0616054132865527,0.6703884480093651,1.2649049974489497,4.000000000000001,1.066119214643475,20,False,1,test_states_K1_n10000.csv
7885,True,1.7907006279487083,0.7647780416215184,0.9072628487671819,1.0,0.9978119880727379,5,False,1,test_states_K1_n10000.csv
7886,True,4.9162450027796964,0.952008169465475,1.83356203551278,5.200000000000001,1.381559819888993,26,False,1,test_states_K1_n10000.csv
7887,True,3.8486331983467146,0.5626532233450292,1.4994420748800392,6.200000000000004,1.2501046913186962,31,False,1,test_states_K1_n10000.csv
7888,True,3.559893493235086,0.9643660347941961,1.4122363425796411,2.8000000000000007,1.0802886281702768,14,False,1,test_states_K1_n10000.csv
7889,True,3.9627987546310144,0.8239946004600291,1.5342935269235896,4.200000000000001,0.8277000461113438,25,False,1,test_states_K1_n10000.csv
7890,True,3.5400461417819913,0.9003132816329199,1.4062913982257215,3.2,0.9040842444222279,16,False,1,test_states_K1_n10000.csv
7891,True,2.8145272204980776,0.6918002716794881,1.193335319398541,3.4000000000000004,1.0146692098120993,17,False,1,test_states_K1_n10000.csv
7892,True,2.96421405865823,0.6472185003515606,1.236576655197848,4.000000000000001,0.9683557687116549,20,False,1,test_states_K1_n10000.csv
7893,True,1.9429944139918938,0.6937299896115741,0.9487456279907982,1.7999999999999996,1.1483982604583294,9,False,1,test_states_K1_n10000.csv
7894,True,1.968002377428817,0.7272579610057416,0.9555932182266049,1.5999999999999999,0.8539351564560222,8,False,1,test_states_K1_n10000.csv
7895,True,4.913892273403565,0.8637653225760433,1.8328055133508498,5.8000000000000025,1.5179583553445029,29,False,1,test_states_K1_n10000.csv
7896,True,3.2557282957351052,0.8569643070634358,1.3218261198741719,3.0,1.468870002625689,15,False,1,test_states_K1_n10000.csv
7897,True,2.5204213557935997,0.8405151866628691,1.1094269916493684,1.7999999999999998,1.3136047525412573,9,False,1,test_states_K1_n10000.csv
7898,True,3.319368501125537,0.7323155583816869,1.340619125212978,4.000000000000001,1.1234902163431246,20,False,1,test_states_K1_n10000.csv
7899,True,3.800168152218309,0.8216673316015355,1.4847106569271662,4.200000000000001,1.0125480685288308,21,False,1,test_states_K1_n10000.csv
7900,True,4.4099253127417555,1.004018651595142,1.6728122889140202,4.000000000000002,0.9375118392462255,20,False,1,test_states_K1_n10000.csv
7901,True,2.723375226037101,0.8073408720568367,1.1671804896912843,2.3999999999999995,1.1850204232593307,12,False,1,test_states_K1_n10000.csv
7902,True,2.8356546960809896,0.6969265237646844,1.199416692527159,3.4000000000000004,0.8063321219876038,17,False,1,test_states_K1_n10000.csv
7903,True,1.9662421888282657,0.619365613501152,0.9551109197405407,2.3999999999999995,0.8266514193687453,12,False,1,test_states_K1_n10000.csv
7904,True,4.566315106138337,0.8950687036251941,1.7220226323709904,5.000000000000002,1.3675370642402103,25,False,1,test_states_K1_n10000.csv
7905,True,1.370993772702752,0.6847471120941441,0.7948763935571044,0.7999999999999998,1.2323738435154667,4,False,1,test_states_K1_n10000.csv
7906,True,3.1477965701980533,0.8013838772834695,1.2901031294613896,3.2000000000000006,0.9525688971939583,16,False,1,test_states_K1_n10000.csv
7907,True,1.0025494517890792,0.59222455091651,0.6985585240110566,0.7999999999999998,0.9248679358524361,4,False,1,test_states_K1_n10000.csv
7908,True,1.756993361544167,0.8039340388516538,0.8981320033295307,0.6000000000000001,1.1665137764356015,4,False,1,test_states_K1_n10000.csv
7909,True,1.1702247063073417,0.660676607945915,0.7421203236795204,0.5999999999999999,0.988819041700694,3,False,1,test_states_K1_n10000.csv
7910,True,4.164211673539626,0.9711433403015202,1.5962916704675032,3.8000000000000007,1.1642966719371781,19,False,1,test_states_K1_n10000.csv
7911,True,2.6580299507145355,0.6555812448615859,1.1485130180694905,2.8,1.0625047862043677,24,False,1,test_states_K1_n10000.csv
7912,True,1.3356650601422162,0.6490264686311588,0.7855459359534975,0.9999999999999998,0.9426116347096433,5,False,1,test_states_K1_n10000.csv
7913,True,3.1391194727431193,0.7435148469394156,1.287560941082822,3.6000000000000005,1.3995867791596512,18,False,1,test_states_K1_n10000.csv
7914,True,3.6219595554276447,0.8920269967075227,1.4308682001425457,3.4000000000000012,0.5312321555158435,17,False,1,test_states_K1_n10000.csv
7915,True,1.515736003447436,0.6944530412392709,0.8333135993616361,1.0,0.776932295923426,5,False,1,test_states_K1_n10000.csv
7916,True,4.581784369218432,0.7540177458331194,1.7269117025492766,5.600000000000002,0.9900677629975574,34,False,1,test_states_K1_n10000.csv
7917,True,2.4253167534575515,0.5724655980317317,1.0825921834550731,3.6000000000000005,0.8253336242254157,18,False,1,test_states_K1_n10000.csv
7918,True,1.2256247112126664,0.6475418438311101,0.7566128316537895,0.4,1.132909342606983,10,False,1,test_states_K1_n10000.csv
7919,True,2.966173790315383,0.6212066629111443,1.2371451765260209,4.200000000000002,1.1719555847589227,21,False,1,test_states_K1_n10000.csv
7920,True,3.3296302068624204,0.8757388746068835,1.343655531148571,3.0,1.133989800513861,15,False,1,test_states_K1_n10000.csv
7921,True,1.3360850596860505,0.6491318434269687,0.7856567413145221,0.9999999999999998,0.9880755431726951,5,False,1,test_states_K1_n10000.csv
7922,True,1.4758709520496733,0.5791169501365973,0.8226934684760301,1.4,0.6953578978192385,15,False,1,test_states_K1_n10000.csv
7923,True,1.3114250399414913,0.6165199161129833,0.7791556920001952,1.1999999999999997,0.7917665627460664,6,False,1,test_states_K1_n10000.csv
7924,True,1.8868393310834102,0.5385484589465424,0.9334062013639337,1.9999999999999996,1.1020986135935862,26,False,1,test_states_K1_n10000.csv
7925,True,3.2595780388697326,0.7453261957051679,1.3229610959560079,3.8000000000000007,0.882663821675024,19,False,1,test_states_K1_n10000.csv
7926,True,4.967679224614972,0.5756235969013971,1.8501230641010977,8.000000000000007,1.1937674188197733,40,False,1,test_states_K1_n10000.csv
7927,True,3.3051334639109595,0.5951308336468959,1.3364098353529257,5.000000000000002,0.5152322188292312,25,False,1,test_states_K1_n10000.csv
7928,True,4.410226681293334,1.0040959034660315,1.6729067395994695,4.000000000000001,0.8732462645384116,20,False,1,test_states_K1_n10000.csv
7929,True,2.082348367450149,0.7014177708746265,0.9870315274087307,1.9999999999999996,1.1006291745509862,10,False,1,test_states_K1_n10000.csv
7930,True,3.0072918157358144,0.7664611129870125,1.2490878666004368,3.2,1.5018934999344993,16,False,1,test_states_K1_n10000.csv
7931,True,4.342951634710615,0.9570117422866407,1.6518586778819326,4.200000000000001,1.2372975183783523,21,False,1,test_states_K1_n10000.csv
7932,True,4.447827701810455,0.8949902998671804,1.684702614855517,4.800000000000002,1.4834117173505574,24,False,1,test_states_K1_n10000.csv
7933,True,3.41419924387628,0.8112631546984117,1.3687439135975878,3.6000000000000005,1.0187296824394896,18,False,1,test_states_K1_n10000.csv
7934,True,1.8495988529027456,0.6704498650196725,0.9232615721001967,1.7999999999999996,1.0501025611908092,9,False,1,test_states_K1_n10000.csv
7935,True,3.129620379070721,0.5294218002730945,1.284779319252738,5.200000000000004,0.7434709320673958,26,False,1,test_states_K1_n10000.csv
7936,True,4.971263072180587,0.8487922169829359,1.8512785980270967,6.0000000000000036,1.449034621084171,30,False,1,test_states_K1_n10000.csv
7937,True,2.704829884392667,0.6922035178691116,1.1618755612591933,3.2,0.9590990846953206,16,False,1,test_states_K1_n10000.csv
7938,True,3.000392527911984,0.6826373263624741,1.247082071342784,3.8000000000000007,0.9276615510697728,19,False,1,test_states_K1_n10000.csv
7939,True,4.287618464746745,0.7987999978548135,1.6346015325263301,5.200000000000002,1.1462720924801397,26,False,1,test_states_K1_n10000.csv
7940,True,2.2800728092846048,0.7788203791571282,1.0418915316723574,1.7999999999999998,0.7987101302218679,9,False,1,test_states_K1_n10000.csv
7941,True,4.536228767221981,0.8302162936690708,1.7125248794342645,5.400000000000002,1.3483039702580504,27,False,1,test_states_K1_n10000.csv
7942,True,4.367202917169947,0.6002252397822754,1.6594376606579528,6.800000000000006,1.2052312110805257,34,False,1,test_states_K1_n10000.csv
7943,True,3.5968373970846317,0.7999565192284608,1.4233191950344701,4.000000000000001,1.426636440528858,20,False,1,test_states_K1_n10000.csv
7944,True,3.2609287564358564,0.8582829910724769,1.323359369335589,3.0000000000000004,0.6045836748480304,15,False,1,test_states_K1_n10000.csv
7945,True,1.760696688566227,0.6751607833989199,0.8991342887725368,1.5999999999999996,1.1832587490817432,8,False,1,test_states_K1_n10000.csv
7946,True,3.8737498864307,0.6736056066452418,1.507091438441842,5.400000000000004,1.0833443832408576,27,False,1,test_states_K1_n10000.csv
7947,True,2.1182264345193436,0.5517672697000282,0.9969393155209005,3.2,0.7214914746608994,16,False,1,test_states_K1_n10000.csv
7948,True,1.7553441102745224,0.7281135785364536,0.8976857135778884,1.1999999999999997,1.0762325991724626,6,False,1,test_states_K1_n10000.csv
7949,True,1.0696859265435923,0.6618987275801618,0.7159460540558737,0.4,1.1170271092671777,2,False,1,test_states_K1_n10000.csv
7950,True,2.1189442001362506,0.7655929476157607,0.9971377395243253,1.5999999999999996,1.3887658712559947,8,False,1,test_states_K1_n10000.csv
7951,True,2.9970680396606735,0.7918490428986504,1.2461158336902263,3.0,1.011920551305143,15,False,1,test_states_K1_n10000.csv
7952,True,4.085351373979812,1.0413554407737358,1.571939259962249,3.2000000000000015,1.110318942268181,16,False,1,test_states_K1_n10000.csv
7953,True,2.073966454434134,0.6993271221333629,0.9847198399051462,1.9999999999999996,1.0253708886931685,10,False,1,test_states_K1_n10000.csv
7954,True,4.5370753355802345,0.8878888640226018,1.7127919272536372,5.000000000000002,1.1374162442683484,25,False,1,test_states_K1_n10000.csv
