idx,success,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
7164,True,6.074233342464138,1.814933404547594,3.0129572476228064,6.600000000000005,4.8797830991424505,17,True,3,test_states_K3_n10000.csv
7165,True,6.876352345994171,1.6557291097023903,3.338069998099209,8.400000000000002,4.627903945474212,23,True,3,test_states_K3_n10000.csv
7166,True,4.155299289373172,1.8721769297588466,2.283024600184163,1.8000000000000005,4.3978465111692016,5,True,3,test_states_K3_n10000.csv
7167,True,4.203505697111023,1.777555474700574,2.300535241439176,2.0000000000000004,4.372627024393879,8,True,3,test_states_K3_n10000.csv
7168,True,6.651162407666788,1.3515524627437119,3.2456061687327638,11.399999999999991,4.678464656161177,28,True,3,test_states_K3_n10000.csv
7169,True,6.298030876790204,1.4642676336634648,3.1024803371867673,9.400000000000002,4.765566914539132,27,True,3,test_states_K3_n10000.csv
7170,True,3.5230704234778263,1.4180528595190438,2.0573136997353956,3.2,4.035303867877153,10,True,3,test_states_K3_n10000.csv
7171,True,4.443521811759252,1.5919419492950986,2.3883532964985794,3.6000000000000014,4.217738407813145,9,True,3,test_states_K3_n10000.csv
7172,True,6.661569132104606,1.9989212420855504,3.2498587276708917,5.8000000000000025,4.884001680919723,19,True,3,test_states_K3_n10000.csv
7173,True,4.790165621822034,1.651121590202148,2.5170481181412536,3.4,3.984916651574899,16,True,3,test_states_K3_n10000.csv
7174,True,4.921921821949029,1.4778571027492697,2.566541426051862,5.800000000000004,4.2661973840428455,19,True,3,test_states_K3_n10000.csv
7175,True,3.43140971758359,1.498353403952767,2.0251980577158326,2.6000000000000005,2.5910874464226903,7,True,3,test_states_K3_n10000.csv
7176,True,4.900828135745554,1.6023735678428694,2.558596339372935,5.400000000000003,4.043474055209176,12,True,3,test_states_K3_n10000.csv
7177,True,5.59575352045744,1.3674370427071763,2.824635595235874,8.400000000000004,4.838636403482761,24,True,3,test_states_K3_n10000.csv
7178,True,3.4374124047742995,1.5661247883801517,2.0272965392954974,1.7999999999999998,3.7592354463113926,6,True,3,test_states_K3_n10000.csv
7179,True,5.379949093594643,1.7823145379937047,2.741071467123301,5.600000000000003,4.149199606288706,11,True,3,test_states_K3_n10000.csv
7180,True,4.5772967523479915,1.6857747884135263,2.4377575900913175,3.0000000000000004,4.239065964606968,11,True,3,test_states_K3_n10000.csv
7181,True,5.250588532472401,1.8032777005490854,2.6913894012413118,4.400000000000003,4.078440749091911,15,True,3,test_states_K3_n10000.csv
7182,True,4.201917627352192,1.6605796481119937,2.2999577078164637,2.4000000000000004,4.140591094625586,9,True,3,test_states_K3_n10000.csv
7183,True,4.0297749350145216,1.3049873008331363,2.237628575140137,4.200000000000002,3.6553812840960624,15,True,3,test_states_K3_n10000.csv
7184,True,3.0124662423557234,1.4269560692653875,1.8803707254701023,1.7999999999999996,3.1003999800042266,6,True,3,test_states_K3_n10000.csv
7185,True,5.95136318947044,1.3647450310679867,2.9641972462471142,9.0,4.4376502278952685,20,True,3,test_states_K3_n10000.csv
7186,True,5.784931595491791,1.9791855695987763,2.898591435416893,4.200000000000002,4.710759281810464,13,True,3,test_states_K3_n10000.csv
7187,True,4.505409927191124,1.5555781927486765,2.411168370912211,4.000000000000002,4.644307084193917,14,True,3,test_states_K3_n10000.csv
7188,True,4.7107004076708385,2.0285722089953113,2.4873513566182353,2.2,4.197675591925322,7,True,3,test_states_K3_n10000.csv
7189,True,4.85833660670138,1.58205862271927,2.542616360061556,5.400000000000001,4.415352937524394,14,True,3,test_states_K3_n10000.csv
7190,True,6.920064678268845,1.713286731130991,3.3561261495845622,7.800000000000005,4.633237872140642,28,True,3,test_states_K3_n10000.csv
7191,True,4.675925607551429,1.8327217152178998,2.4743921479087656,2.2,4.663447651015366,10,True,3,test_states_K3_n10000.csv
7192,True,3.9647580246301577,2.010839374232905,2.2142286503234456,0.39999999999999997,4.248782101369127,4,True,3,test_states_K3_n10000.csv
7193,True,5.03192407943035,1.737814765306604,2.608106695128031,4.800000000000001,4.163475965364837,12,True,3,test_states_K3_n10000.csv
7194,True,6.736418386910458,1.8570702046602026,3.2805032760159976,6.800000000000004,4.706316791241743,26,True,3,test_states_K3_n10000.csv
7195,True,6.086819365669503,1.900926424243735,3.01796752809262,6.200000000000003,4.586930161864354,15,True,3,test_states_K3_n10000.csv
7196,True,5.9813544668426175,1.2779448729097778,2.976073512029082,9.0,4.202759161522763,29,True,3,test_states_K3_n10000.csv
7197,True,6.639913034832251,1.6724535495730888,3.241011505851275,8.400000000000006,4.830064240406391,22,True,3,test_states_K3_n10000.csv
7198,True,5.93746269390155,1.4626227506464091,2.9586983702889422,8.600000000000001,4.729799355859349,25,True,3,test_states_K3_n10000.csv
7199,True,6.6543503251584735,1.8700503763049245,3.2469086547041943,7.200000000000003,4.619964778348236,19,True,3,test_states_K3_n10000.csv
7200,True,3.8976505062631843,1.544141096253288,2.1901575486264018,4.200000000000002,3.983957896366234,10,True,3,test_states_K3_n10000.csv
7201,True,3.587205079661629,1.5173131104117281,2.0798764506959055,1.9999999999999998,3.2548566023563854,7,True,3,test_states_K3_n10000.csv
7202,True,3.3181438785550355,1.498210144049581,1.9857251951642438,1.4,3.9363548714477297,9,True,3,test_states_K3_n10000.csv
7203,True,3.889502094418959,1.6630400704330055,2.187240376514586,1.8000000000000005,3.5997223852631857,8,True,3,test_states_K3_n10000.csv
7204,True,4.311362897849041,1.552040322809927,2.339867853434065,4.6000000000000005,4.319872380439939,10,True,3,test_states_K3_n10000.csv
7205,True,3.3902447935216595,1.5208343080805178,2.0108249883511813,2.6000000000000005,3.8316185241413754,10,True,3,test_states_K3_n10000.csv
7206,True,4.67028130003062,1.7753280496974926,2.472290825542839,2.800000000000001,4.409089490312771,9,True,3,test_states_K3_n10000.csv
7207,True,3.9547819688098116,1.9088174936241733,2.210645070980043,1.6,3.6537927277585887,6,True,3,test_states_K3_n10000.csv
7208,True,3.9450005528734837,1.6182233910662367,2.207133180595278,2.5999999999999996,4.287199065934301,8,True,3,test_states_K3_n10000.csv
7209,True,3.645576100455919,1.8729465584130767,2.100477061013036,1.0000000000000002,4.126985268419828,4,True,3,test_states_K3_n10000.csv
7210,True,4.914882177765932,1.7470659198171954,2.5638889875448956,3.6000000000000005,4.046955363470233,10,True,3,test_states_K3_n10000.csv
7211,True,3.8576537324286257,1.6356714602713645,2.175850176032243,2.4000000000000004,3.639492427396984,9,True,3,test_states_K3_n10000.csv
7212,True,5.594119026967126,1.7020227959534817,2.8239994765250414,5.400000000000002,4.6836969528844214,22,True,3,test_states_K3_n10000.csv
7213,True,3.0942563124756597,1.5728181630725975,1.9083925979735286,1.2,2.998105773625091,6,True,3,test_states_K3_n10000.csv
7214,True,5.53978707083787,1.641597867144692,2.802882211074917,6.400000000000002,4.826803619566204,17,True,3,test_states_K3_n10000.csv
7215,True,3.8952083146335035,1.4569413866706962,2.189283104140952,3.6000000000000014,4.36223822306808,9,True,3,test_states_K3_n10000.csv
7216,True,4.238188328296021,1.4193984147324308,2.313159807007574,5.200000000000004,3.6763699277050543,17,True,3,test_states_K3_n10000.csv
7217,True,5.635106549278802,2.027231268344206,2.839965944024923,5.000000000000002,4.949964604021419,10,True,3,test_states_K3_n10000.csv
7218,True,6.053013252116644,1.98326015643024,3.0045164659928787,4.200000000000001,3.879952748616809,18,True,3,test_states_K3_n10000.csv
7219,True,3.119618740412196,1.2425693390978896,1.9171068518391485,3.200000000000001,4.118675644681648,11,True,3,test_states_K3_n10000.csv
7220,True,6.497994655750752,1.5481009944518254,3.183245931978969,7.000000000000004,4.372018370986031,30,True,3,test_states_K3_n10000.csv
7221,True,3.015932246484597,1.4104680871821467,1.8815557161924565,2.5999999999999988,3.9891770588826327,6,True,3,test_states_K3_n10000.csv
7222,True,5.801405920877097,1.7930561120308615,2.905062827076206,5.800000000000004,4.799871805432242,16,True,3,test_states_K3_n10000.csv
7223,True,6.597836481556991,1.761412879166219,3.2238464338275303,8.2,4.486808750949548,21,True,3,test_states_K3_n10000.csv
7224,True,3.866055595724546,1.5898239387945075,2.1788532007859556,1.8,3.8629337450727887,9,True,3,test_states_K3_n10000.csv
7225,True,5.496990960517177,1.9594524017991468,2.7862866841482026,3.1999999999999997,4.54716293767553,14,True,3,test_states_K3_n10000.csv
7226,True,4.882914349217654,1.549142491951702,2.5518553873045824,5.000000000000002,4.42530531496733,15,True,3,test_states_K3_n10000.csv
7227,True,4.839672811170706,1.4922641396076548,2.5356078415505348,5.200000000000001,4.009272554901064,15,True,3,test_states_K3_n10000.csv
7228,True,5.535870500902561,1.9545295522535175,2.8013620436081723,4.600000000000001,4.915015364440887,12,True,3,test_states_K3_n10000.csv
7229,True,6.81631898100008,1.7600236198608032,3.3133292243796735,8.200000000000003,3.67983686750491,25,True,3,test_states_K3_n10000.csv
7230,True,5.601591770026247,2.037802686586961,2.8269081483023175,4.200000000000002,4.580449539569842,11,True,3,test_states_K3_n10000.csv
7231,True,4.609003239148043,1.476261812786029,2.4495151585536363,5.000000000000001,4.110590187847126,15,True,3,test_states_K3_n10000.csv
7232,True,3.1894353501120403,1.3045463822282741,1.9411559667628646,2.4000000000000004,3.3757101955428155,8,True,3,test_states_K3_n10000.csv
7233,True,4.759218484674523,1.569295857891938,2.50546917688925,5.4,4.089866739377827,12,True,3,test_states_K3_n10000.csv
7234,True,4.7455256992273815,1.7534566246969205,2.5003515911075653,3.000000000000001,4.20779424813933,15,True,3,test_states_K3_n10000.csv
7235,True,5.008769454487474,1.9420242132242107,2.5993391012331073,3.0,4.23405169967023,8,True,3,test_states_K3_n10000.csv
7236,True,4.74337821388736,1.229914603418547,2.499549294706912,6.800000000000005,3.7177631754123897,25,True,3,test_states_K3_n10000.csv
7237,True,6.263078940891761,1.3206046580044988,3.0884384459456684,10.399999999999995,4.6744157135905935,25,True,3,test_states_K3_n10000.csv
7238,True,5.2316065956514475,1.5803739603317093,2.6841250221106283,7.200000000000003,4.531888253730045,14,True,3,test_states_K3_n10000.csv
7239,True,5.205652272838195,1.9875645488295832,2.6742030005096127,2.8,4.643976280895379,10,True,3,test_states_K3_n10000.csv
7240,True,5.205077346915674,1.6371198212933709,2.6739833530863106,4.800000000000002,4.433146169037011,17,True,3,test_states_K3_n10000.csv
7241,True,5.561829696316931,1.8183539120054035,2.811443022645616,5.600000000000004,4.628138542692781,17,True,3,test_states_K3_n10000.csv
7242,True,4.439176417525917,1.572383788115101,2.3867540026635594,4.400000000000002,4.510766087571048,13,True,3,test_states_K3_n10000.csv
7243,True,5.124588733278847,1.6360056638625746,2.6432928873252575,6.0000000000000036,4.615927312064064,12,True,3,test_states_K3_n10000.csv
7244,True,6.57619169197134,1.554206518110109,3.2150291095765184,9.0,3.4826330677782655,22,True,3,test_states_K3_n10000.csv
7245,True,6.522492415672774,1.5306070102771416,3.1931909900724937,9.400000000000002,4.801860740565123,23,True,3,test_states_K3_n10000.csv
7246,True,6.406909414346324,1.9704210181994748,3.1463656295081313,4.800000000000001,4.401353509345312,22,True,3,test_states_K3_n10000.csv
7247,True,4.472016239900777,1.829551959526265,2.398849058071369,2.8000000000000007,4.719131043136013,9,True,3,test_states_K3_n10000.csv
7248,True,6.348559792221742,1.4145666069917924,3.122819835297833,10.2,4.585866009632902,22,True,3,test_states_K3_n10000.csv
7249,True,6.363386618713419,2.110369497953739,3.1287969843653474,4.400000000000001,4.61504726373978,16,True,3,test_states_K3_n10000.csv
7250,True,4.352788974444776,1.256452234727163,2.355031492028852,4.200000000000003,3.826192965659706,25,True,3,test_states_K3_n10000.csv
7251,True,6.846568785908355,1.7748350493785634,3.3257874296161036,8.8,4.819437256112547,23,True,3,test_states_K3_n10000.csv
7252,True,3.3698020079260402,1.558554261876341,2.0036987629800644,2.2,3.8957638597265065,8,True,3,test_states_K3_n10000.csv
7253,True,6.015380487217729,1.656237485823664,2.989567457629644,7.800000000000003,4.591550175064604,22,True,3,test_states_K3_n10000.csv
7254,True,6.785169892564177,1.5490831273922019,3.3005181788330646,9.6,4.448225475297793,28,True,3,test_states_K3_n10000.csv
7255,True,4.961757549014228,1.8269650908055934,2.581568075546985,3.4000000000000004,4.069925898463999,12,True,3,test_states_K3_n10000.csv
7256,True,6.7806831420123785,1.7481565899975129,3.2986743261451865,8.000000000000004,4.6949307600399015,21,True,3,test_states_K3_n10000.csv
7257,True,5.55222540019412,1.765086583468332,2.8077118565116668,5.200000000000003,3.5173988054018936,16,True,3,test_states_K3_n10000.csv
7258,True,5.95961227030467,1.9352177910485888,2.9674621618212123,4.800000000000001,4.832511511267481,14,True,3,test_states_K3_n10000.csv
7259,True,4.613064705596916,1.861645479979381,2.451022584301036,2.4000000000000004,4.246756622182236,8,True,3,test_states_K3_n10000.csv
7260,True,3.078697105316221,1.7355683542440465,1.9030524580770294,0.5999999999999999,3.8774202311475197,5,True,3,test_states_K3_n10000.csv
7261,True,5.166111978927914,1.6101754492367761,2.6591109566922473,5.600000000000002,4.419649235300819,16,True,3,test_states_K3_n10000.csv
7262,True,6.46853592966662,1.8386492448483605,3.171301495135257,6.200000000000005,4.462267625052261,17,True,3,test_states_K3_n10000.csv
7263,True,5.608639004096343,1.9703026505368522,2.82965213363396,4.200000000000004,4.590178222611302,12,True,3,test_states_K3_n10000.csv
7264,True,4.0711638593617945,1.5514062489676945,2.2525650185812975,3.2,3.7160302017442977,15,True,3,test_states_K3_n10000.csv
7265,True,5.64736031884077,1.557897964868776,2.8447453116213555,6.2,4.5844320909901946,21,True,3,test_states_K3_n10000.csv
7266,True,4.910673908257826,1.7764256646694923,2.562303804749961,4.600000000000002,3.6968933377076003,11,True,3,test_states_K3_n10000.csv
7267,True,6.12833770955084,1.4499153088918275,3.0345158533297014,7.400000000000002,4.5335609776273955,29,True,3,test_states_K3_n10000.csv
7268,True,4.417353831869759,1.6326649951843348,2.378727575741918,4.4,4.583068160443894,11,True,3,test_states_K3_n10000.csv
7269,True,5.851011837898238,1.5253162679100836,2.9245789002343243,7.800000000000006,4.678023048416443,21,True,3,test_states_K3_n10000.csv
7270,True,6.347459823378184,1.539707061610756,3.122376564604468,7.800000000000004,4.9878314383244335,22,True,3,test_states_K3_n10000.csv
7271,True,4.667808318307719,1.2647265623286335,2.4713703417471993,6.800000000000003,3.8129114606802053,15,True,3,test_states_K3_n10000.csv
7272,True,5.218538997147372,1.6157189884922418,2.6791278952788447,5.3999999999999995,4.124070597988341,17,True,3,test_states_K3_n10000.csv
7273,True,4.02996811207732,1.4956080565460066,2.2376982159983165,3.0000000000000018,4.240527289802828,10,True,3,test_states_K3_n10000.csv
7274,True,3.935652157042765,1.6442556516096984,2.203778399098004,2.5999999999999996,4.265005102139631,8,True,3,test_states_K3_n10000.csv
7275,True,4.83751223389399,1.6176548378719051,2.5347969265702344,4.200000000000001,3.599773643637508,13,True,3,test_states_K3_n10000.csv
7276,True,6.297304073489352,1.8601056767629818,3.102188117051483,6.800000000000004,4.346712789092107,17,True,3,test_states_K3_n10000.csv
7277,True,3.2322108888921743,1.4944794706942182,1.9559346118464562,2.3999999999999995,3.9775800274601245,9,True,3,test_states_K3_n10000.csv
7278,True,6.008047294854602,1.7104884366396782,2.986657486773725,6.400000000000002,4.525744067842949,17,True,3,test_states_K3_n10000.csv
7279,True,3.572313521636876,1.4899556422161822,2.0746308397782136,2.1999999999999997,4.555533098580009,8,True,3,test_states_K3_n10000.csv
7280,True,3.0492556568354257,1.3423686745796575,1.8929598765422935,1.9999999999999996,4.282317401927052,7,True,3,test_states_K3_n10000.csv
7281,True,4.720247118776735,1.7164690797033884,2.4909129197575206,3.3999999999999995,4.2947985073793,13,True,3,test_states_K3_n10000.csv
7282,True,5.387963914719494,1.4985746223211862,2.744159718738902,6.400000000000004,4.224579541254459,19,True,3,test_states_K3_n10000.csv
7283,True,3.1434351917892,1.4692208422821185,1.9253006572791744,2.4000000000000004,4.217079531477436,8,True,3,test_states_K3_n10000.csv
7284,True,6.3017968780533895,1.8026211561669943,3.1039946589824767,7.2000000000000055,4.800624835964975,17,True,3,test_states_K3_n10000.csv
7285,True,4.899063284587814,1.6223031681701507,2.5579319653050887,3.8000000000000016,3.7436027114417234,16,True,3,test_states_K3_n10000.csv
7286,True,4.8794051800148885,1.6458341452061795,2.5505355769123956,4.800000000000002,4.548758696884178,11,True,3,test_states_K3_n10000.csv
7287,True,4.921712581843101,1.8010919856711323,2.566462574239396,3.200000000000002,4.667835607033223,11,True,3,test_states_K3_n10000.csv
