idx,success,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
7529,True,8.545161926118876,5.015313555183804,9.057285602279954,18.39999999999997,8.125932828208617,25,True,7,test_states_K7_n10000.csv
7530,True,10.872615320512796,5.506977039195411,10.477489229135742,25.199999999999942,7.308668604151681,26,True,7,test_states_K7_n10000.csv
7531,True,9.152452616607217,5.681371953204263,9.415483066360702,16.199999999999978,8.257303983297906,22,True,7,test_states_K7_n10000.csv
7532,True,9.060771504296966,5.9354010537116135,9.360847194046688,14.199999999999982,8.436254180317816,23,True,7,test_states_K7_n10000.csv
7533,True,8.592606806364747,4.297381126516515,9.084955446241441,24.999999999999964,8.68540204941582,28,True,7,test_states_K7_n10000.csv
7534,True,8.751192535527082,5.670845223108355,9.177829482302885,16.599999999999973,6.3129933759565855,19,True,7,test_states_K7_n10000.csv
7535,True,9.208406388386724,6.084449069040586,9.448925621089401,16.399999999999974,6.686282652884278,18,True,7,test_states_K7_n10000.csv
7536,True,9.958449425814763,5.051989697784219,9.90437074778089,23.59999999999995,8.065385603944026,26,True,7,test_states_K7_n10000.csv
7537,True,7.105521876170625,5.422186924231379,8.24303691166195,12.599999999999987,7.394154763893118,17,True,7,test_states_K7_n10000.csv
7538,True,9.675898024434773,6.020794876657641,9.731234356141428,16.199999999999974,7.65968428379784,23,True,7,test_states_K7_n10000.csv
7539,True,8.954426223014414,5.102445315225413,9.297721800526551,21.399999999999956,8.730438213197523,25,True,7,test_states_K7_n10000.csv
7540,True,9.061683065450886,5.252086489243949,9.361389444423754,19.59999999999997,7.4929844308499245,24,True,7,test_states_K7_n10000.csv
7541,True,10.708345169465607,5.111521239679614,10.373044675343266,26.399999999999938,8.381317366260083,27,True,7,test_states_K7_n10000.csv
7542,True,9.968288065705439,6.237464952484178,9.910433541544466,15.799999999999976,8.22244047796436,20,True,7,test_states_K7_n10000.csv
7543,True,8.89997468630147,4.587053032137308,9.265503636733364,23.599999999999955,6.566811731615971,26,True,7,test_states_K7_n10000.csv
7544,True,9.37918610842541,5.977000084285983,9.551456047104956,16.799999999999972,7.611610290434507,20,True,7,test_states_K7_n10000.csv
7545,True,10.07527270880168,6.20490612976737,9.976507899801522,15.799999999999976,7.273527087747017,22,True,7,test_states_K7_n10000.csv
7546,True,7.342163670672637,4.955099368063755,8.37350881553581,16.199999999999974,8.193218507059468,19,True,7,test_states_K7_n10000.csv
7547,True,10.72642011853793,5.287337019327586,10.384505614757378,18.599999999999962,8.641319920036151,36,True,7,test_states_K7_n10000.csv
7548,True,9.713575061393975,5.596788105239299,9.754212120577277,16.399999999999974,8.782350531507118,27,True,7,test_states_K7_n10000.csv
7549,True,9.540558872656598,5.719709948537808,9.648973510457623,18.799999999999965,6.8261581224879215,23,True,7,test_states_K7_n10000.csv
7550,True,7.908463970934255,4.069343324817697,8.691121151528872,24.39999999999995,7.489683894487573,26,True,7,test_states_K7_n10000.csv
7551,True,10.872715426469139,3.4789973792342623,10.477553072302701,36.79999999999998,8.231018751367682,39,True,7,test_states_K7_n10000.csv
7552,True,8.79775411294661,6.178591365974912,9.20521087297377,15.999999999999975,6.549616730390562,16,True,7,test_states_K7_n10000.csv
7553,True,9.906480287832549,5.678304270546916,9.872384215524836,17.599999999999973,5.839174828634608,26,True,7,test_states_K7_n10000.csv
7554,True,8.200904186535785,5.321022338266016,8.858111223296941,16.599999999999977,7.232459599677785,21,True,7,test_states_K7_n10000.csv
7555,True,10.663223457762028,5.317878336080378,10.34446772489732,21.59999999999995,8.115741801287687,33,True,7,test_states_K7_n10000.csv
7556,True,9.01382051255404,6.778043872488078,9.332944581040643,11.59999999999999,7.792893983576319,14,True,7,test_states_K7_n10000.csv
7557,True,10.177341621510918,4.300823943249608,10.03979892588739,28.199999999999935,5.9164580054044595,33,True,7,test_states_K7_n10000.csv
7558,True,7.370458663795349,6.1162520910088105,8.389197955723635,10.999999999999996,7.109795481914495,13,True,7,test_states_K7_n10000.csv
7559,True,8.279910687005664,4.5793825830930075,8.903573229092528,22.399999999999956,6.50231795490976,25,True,7,test_states_K7_n10000.csv
7560,True,7.114658395570528,4.676098445984396,8.24804969854086,19.399999999999963,6.339280261292568,18,True,7,test_states_K7_n10000.csv
7561,True,9.41243417839718,6.144912713504983,9.571497395970336,14.79999999999998,7.89616541784798,18,True,7,test_states_K7_n10000.csv
7562,True,8.896666541642805,5.019605668474027,9.263548519242992,18.999999999999968,7.823830948902365,27,True,7,test_states_K7_n10000.csv
7563,True,9.982134964572875,4.950518560485781,9.918970199056535,23.39999999999995,8.073091502529962,27,True,7,test_states_K7_n10000.csv
7564,True,9.879940629679425,5.103174397688649,9.856073968023905,21.59999999999996,6.618764854825657,27,True,7,test_states_K7_n10000.csv
7565,True,9.804255543090823,4.441935542968326,9.809652450006546,27.999999999999936,7.352256197962236,31,True,7,test_states_K7_n10000.csv
7566,True,10.906195841702424,5.832562495696768,10.498918717774556,19.59999999999996,7.241199558853859,28,True,7,test_states_K7_n10000.csv
7567,True,8.182040732298919,5.347736584461377,8.847278653738249,15.599999999999977,8.199435034455,22,True,7,test_states_K7_n10000.csv
7568,True,8.544542011256832,4.915358802541165,9.056924420868114,18.999999999999964,8.847645108156275,23,True,7,test_states_K7_n10000.csv
7569,True,10.44954800449936,5.018754633720449,10.209795337390277,24.39999999999995,8.672148531173947,30,True,7,test_states_K7_n10000.csv
7570,False,7.2754903367115205,-1.530232384092385,8.336614446081873,10.999999999999993,4.1887911250306065,116,True,7,test_states_K7_n10000.csv
7571,True,8.389458928983311,5.896519627953019,8.966854173600584,13.599999999999987,6.630777237347243,17,True,7,test_states_K7_n10000.csv
7572,True,8.651740136621594,5.610646667865581,9.119516614825793,14.59999999999998,6.917950342337248,21,True,7,test_states_K7_n10000.csv
7573,True,7.465510546867137,5.086531653852165,8.442041591599436,17.39999999999997,6.459488666340536,16,True,7,test_states_K7_n10000.csv
7574,True,9.13667216443557,5.167740872209807,9.406064779762644,20.599999999999962,7.459909488476175,24,True,7,test_states_K7_n10000.csv
7575,True,10.498458946727276,5.65511158832875,10.240526823969217,20.59999999999996,8.85699156216721,25,True,7,test_states_K7_n10000.csv
7576,True,7.448772616345231,4.754317137071806,8.432720699093798,19.599999999999966,7.604153502847983,21,True,7,test_states_K7_n10000.csv
7577,True,7.461002663784646,5.266505552056906,8.439530622878882,15.599999999999977,7.570836803911531,20,True,7,test_states_K7_n10000.csv
7578,True,7.316339865273218,6.16754523858663,8.359206458902463,9.399999999999997,5.93874158613135,11,True,7,test_states_K7_n10000.csv
7579,True,10.796448298224043,4.588480882182406,10.428982041571192,28.99999999999993,8.325806271861165,34,True,7,test_states_K7_n10000.csv
7580,True,7.7823205191238385,5.770046304698902,8.619715547469788,14.199999999999982,7.747004879330516,15,True,7,test_states_K7_n10000.csv
7581,True,9.126359688176294,6.781986935559196,9.399913144947302,8.000000000000005,6.633054804078782,17,True,7,test_states_K7_n10000.csv
7582,True,8.202361203433291,5.800035447669634,8.858948283656803,13.199999999999989,6.323688552337181,18,True,7,test_states_K7_n10000.csv
7583,True,9.970284558470476,4.950598347255301,9.91166410559122,23.799999999999944,8.28195949834911,28,True,7,test_states_K7_n10000.csv
7584,True,7.741531594801359,5.94018200611025,8.596706919111528,10.399999999999995,7.887052919521433,16,True,7,test_states_K7_n10000.csv
7585,True,7.261925612012886,5.9489742419264395,8.329121154658743,10.799999999999994,6.624559170302009,12,True,7,test_states_K7_n10000.csv
7586,True,7.035506909998796,5.1556432483472,8.204688546263327,14.599999999999987,7.739561133305257,17,True,7,test_states_K7_n10000.csv
7587,True,7.140419742533394,5.57271449276826,8.26219440653525,13.199999999999985,7.446308770789022,16,True,7,test_states_K7_n10000.csv
7588,True,10.236703255572406,5.510218403518276,10.076721431822044,22.59999999999995,7.329299840477944,25,True,7,test_states_K7_n10000.csv
7589,True,9.31777467581214,5.3411086308737605,9.514507152361972,18.599999999999966,8.316132165489032,27,True,7,test_states_K7_n10000.csv
7590,True,8.518853488414727,4.944007672535692,9.041965501725041,19.599999999999966,7.203122740288332,24,True,7,test_states_K7_n10000.csv
7591,True,8.603496517000128,5.374723335094627,9.09131384482511,17.39999999999997,6.327330007770351,20,True,7,test_states_K7_n10000.csv
7592,True,9.913018842314493,6.130341582416665,9.87640511915744,14.59999999999998,8.047464714285397,21,True,7,test_states_K7_n10000.csv
7593,True,7.611762555053611,5.4811571844539175,8.523767557576852,15.199999999999978,8.625828934533057,16,True,7,test_states_K7_n10000.csv
7594,True,9.397248313839928,5.1110896948572755,9.562340377498781,19.799999999999965,8.182710747374578,27,True,7,test_states_K7_n10000.csv
7595,True,8.293745455897286,5.814034174654926,8.91154925521105,14.399999999999984,7.884358858610841,17,True,7,test_states_K7_n10000.csv
7596,True,10.375993546113426,5.559235430218678,10.163686614321513,22.199999999999957,8.681705152907732,24,True,7,test_states_K7_n10000.csv
7597,True,7.6112215779669885,5.016253898382521,8.523464324960798,17.59999999999997,7.365498211731461,20,True,7,test_states_K7_n10000.csv
7598,True,7.85774242169146,5.457920179398172,8.662364076639562,16.999999999999968,7.988359978163804,16,True,7,test_states_K7_n10000.csv
7599,True,7.481385039561624,5.781589817318708,8.450887789288245,12.999999999999986,7.053730676814348,14,True,7,test_states_K7_n10000.csv
7600,True,8.381922995153623,5.329561131877666,8.962491911203635,16.999999999999975,6.972790565276233,20,True,7,test_states_K7_n10000.csv
7601,True,8.313913429925723,6.06089578403863,8.92318462297853,12.99999999999999,7.008061342991647,16,True,7,test_states_K7_n10000.csv
7602,True,9.7463948355453,4.73269354455153,9.77425502409177,26.59999999999994,7.7954982192845605,26,True,7,test_states_K7_n10000.csv
7603,True,9.891973771686692,6.51287844006376,9.863467004852488,14.999999999999982,9.403191879940577,19,True,7,test_states_K7_n10000.csv
7604,True,7.757180933252478,6.340285541213827,8.605529897696927,9.999999999999996,6.596013256102435,13,True,7,test_states_K7_n10000.csv
7605,True,7.1322045946623325,5.413197531131482,8.257682032387532,14.199999999999982,7.138116787538829,15,True,7,test_states_K7_n10000.csv
7606,True,7.070317727087663,5.436856551755803,8.223740501275842,11.399999999999991,7.038950957688287,17,True,7,test_states_K7_n10000.csv
7607,True,9.519829948205231,5.809691289747882,9.63641251407651,15.799999999999976,8.5610473703183,24,True,7,test_states_K7_n10000.csv
7608,True,9.4465489268572,4.8769812210003884,9.592088373705742,22.399999999999952,7.1499646357275655,29,True,7,test_states_K7_n10000.csv
7609,True,7.450951114627376,4.9983236785112375,8.43393346923066,14.999999999999982,6.599036063970184,21,True,7,test_states_K7_n10000.csv
7610,True,9.826751629972975,5.0770270914497,9.823436277986712,23.599999999999945,8.11548145067052,25,True,7,test_states_K7_n10000.csv
7611,True,9.900990022412742,4.75516948257366,9.869008742353675,25.59999999999994,8.331805148317455,29,True,7,test_states_K7_n10000.csv
7612,True,7.434932344000053,5.558304818445429,8.425018443672109,14.199999999999985,5.127602196092396,16,True,7,test_states_K7_n10000.csv
7613,True,9.288726297182746,6.344603034489049,9.497060974848988,12.59999999999999,8.791641738883222,18,True,7,test_states_K7_n10000.csv
7614,True,10.678531175873946,4.345444679140335,10.35415716385204,27.999999999999932,8.173257635690613,36,True,7,test_states_K7_n10000.csv
7615,True,8.028066953688846,4.761927147573347,8.75917243202192,18.999999999999982,7.57753878482123,24,True,7,test_states_K7_n10000.csv
7616,True,9.965343462726619,4.928722644627349,9.908618769823182,27.199999999999935,8.316314604403559,25,True,7,test_states_K7_n10000.csv
7617,True,9.289400082797169,5.209135368471626,9.497465417652085,21.19999999999996,7.673088115623789,24,True,7,test_states_K7_n10000.csv
7618,True,10.41296079878762,5.909215165698449,10.186844080242285,19.59999999999996,6.910318807553085,24,True,7,test_states_K7_n10000.csv
7619,True,7.346672807459415,5.056306906875071,8.376007792856743,16.99999999999997,6.041066184266331,18,True,7,test_states_K7_n10000.csv
7620,True,7.100721409083766,5.09705231288876,8.240403908918918,14.39999999999998,7.260052277697023,17,True,7,test_states_K7_n10000.csv
7621,True,10.897920197382788,5.301537506700231,10.493635116290644,24.999999999999947,8.144263097015964,28,True,7,test_states_K7_n10000.csv
7622,True,9.62790952146732,4.643053696041959,9.702016704376343,27.799999999999944,8.89618762937207,26,True,7,test_states_K7_n10000.csv
7623,True,10.826612122113826,4.449327716479127,10.448175529357972,29.599999999999927,8.791763918156144,36,True,7,test_states_K7_n10000.csv
7624,True,8.800261917629795,5.6723206727654105,9.206687090629442,17.19999999999997,7.317791420837356,20,True,7,test_states_K7_n10000.csv
7625,True,7.670703886580068,5.548198515505224,8.556847316359718,14.599999999999984,6.41403107261424,16,True,7,test_states_K7_n10000.csv
7626,True,7.094987917166329,6.3822350643490395,8.237259867572906,7.800000000000004,6.7730382628531975,11,True,7,test_states_K7_n10000.csv
7627,True,10.143581237323883,5.113758044733964,10.018837436518018,20.19999999999996,8.447781944997194,32,True,7,test_states_K7_n10000.csv
7628,True,8.484527500363022,5.105349951644311,9.022001213308167,19.399999999999963,6.199065853841613,22,True,7,test_states_K7_n10000.csv
7629,True,9.399136528168084,4.287143236190803,9.563478666242208,25.399999999999945,7.665702436220384,31,True,7,test_states_K7_n10000.csv
7630,True,9.290111810406389,4.830922014872009,9.497892646981898,21.79999999999995,7.658619620625439,29,True,7,test_states_K7_n10000.csv
7631,True,9.946483210055092,6.426858656449943,9.896999982816645,13.599999999999987,8.130846212743668,20,True,7,test_states_K7_n10000.csv
7632,True,8.825618871002023,6.22820811780898,9.221621811480254,14.399999999999984,7.978671880813124,17,True,7,test_states_K7_n10000.csv
7633,True,10.344245813825093,5.171394402270373,10.143824653142005,26.59999999999994,7.803688328421943,26,True,7,test_states_K7_n10000.csv
7634,True,8.948439125097282,6.020247504648973,9.294175888129024,13.799999999999986,8.147422368236834,19,True,7,test_states_K7_n10000.csv
7635,True,8.002196100192807,5.292900140383022,8.74442381310516,17.399999999999974,7.073776589164443,19,True,7,test_states_K7_n10000.csv
7636,True,7.4060980681719055,5.197780709273654,8.40898643915248,15.199999999999978,5.597023502325142,17,True,7,test_states_K7_n10000.csv
7637,True,8.592612252396952,5.519229169000099,9.084958625426044,17.999999999999964,6.966141508750551,20,True,7,test_states_K7_n10000.csv
7638,True,7.227382172690381,5.7059214444310795,8.310058685531788,11.79999999999999,6.0874397877852715,16,True,7,test_states_K7_n10000.csv
7639,True,7.603827395712903,5.473366196779146,8.519320376078303,13.999999999999982,6.778090934842491,18,True,7,test_states_K7_n10000.csv
7640,True,7.3509051845507605,5.922712522207124,8.378353827182707,10.599999999999996,6.017060122319905,14,True,7,test_states_K7_n10000.csv
7641,True,7.9107458354951685,5.694842047817752,8.692416308876705,14.59999999999998,6.505776067768428,16,True,7,test_states_K7_n10000.csv
7642,True,9.168631026287485,5.254584798783196,9.425144989018772,19.599999999999962,7.3193271524263075,23,True,7,test_states_K7_n10000.csv
