idx,success,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
9308,True,6.107593760680199,3.0844276528952417,4.803321999580264,8.999999999999998,6.311943264619442,15,True,5,test_states_K5_n10000.csv
9309,True,5.446117905730901,3.353012959907415,4.503589485980898,5.200000000000003,4.924695037920004,9,True,5,test_states_K5_n10000.csv
9310,True,5.238080366822789,3.3179171270904217,4.411205982167769,4.600000000000002,4.655084403237739,10,True,5,test_states_K5_n10000.csv
9311,True,8.871744286897686,3.549175992940931,6.154447907034424,12.399999999999991,5.613131610557652,24,True,5,test_states_K5_n10000.csv
9312,True,7.754455503142009,3.326184285300458,5.589150460645087,11.399999999999995,6.94161251228296,19,True,5,test_states_K5_n10000.csv
9313,True,6.364145545900309,3.2764097894868396,4.922025372496211,8.600000000000003,6.302570825816921,13,True,5,test_states_K5_n10000.csv
9314,True,6.234656284753217,3.475220640695915,4.861940922099301,6.000000000000001,5.986221873473126,11,True,5,test_states_K5_n10000.csv
9315,True,8.60153553501816,3.386276029767239,6.0153507626261735,11.59999999999999,6.854963341415756,27,True,5,test_states_K5_n10000.csv
9316,True,7.323695246397898,3.544093637402761,5.378150132929563,7.600000000000003,6.743994614132697,16,True,5,test_states_K5_n10000.csv
9317,True,5.86510256127743,3.221429667383963,4.692384590298432,6.600000000000003,5.311957565120825,10,True,5,test_states_K5_n10000.csv
9318,True,5.056902546348034,2.8874926723705334,4.331484514322507,7.400000000000004,6.252489020410559,13,True,5,test_states_K5_n10000.csv
9319,True,5.745810910363739,3.2334034769235216,4.638259266713859,6.6000000000000005,5.61787536903283,11,True,5,test_states_K5_n10000.csv
9320,True,7.708483652230035,3.1435711192203,5.566447731199165,11.79999999999999,6.662468039174377,19,True,5,test_states_K5_n10000.csv
9321,True,5.61751449049299,3.2315874218230425,4.580379090481667,6.200000000000002,6.123170354516418,13,True,5,test_states_K5_n10000.csv
9322,True,7.454885702360377,3.3652225505858184,5.442002168572985,10.399999999999995,6.438853095632764,17,True,5,test_states_K5_n10000.csv
9323,True,6.042419197322346,3.740142135378437,4.773384902691136,3.6,5.2888133288760315,8,True,5,test_states_K5_n10000.csv
9324,True,7.323839982397622,3.370318318911176,5.378220380217475,7.800000000000005,6.528835164504125,20,True,5,test_states_K5_n10000.csv
9325,True,7.023519564178786,3.6617314750985206,5.233399409937081,6.000000000000001,5.671870690158009,13,True,5,test_states_K5_n10000.csv
9326,True,6.4374940996495695,3.3196830428305653,4.956214859632999,7.400000000000003,5.6303121944699,16,True,5,test_states_K5_n10000.csv
9327,True,5.540309056002668,3.2206399400195984,4.545713548137675,6.0000000000000036,5.212794641512845,14,True,5,test_states_K5_n10000.csv
9328,True,8.048764662668852,3.4442815012491277,5.735535031111236,11.79999999999999,7.184796251560626,16,True,5,test_states_K5_n10000.csv
9329,True,8.744810079276505,3.3590184369422964,6.088915742594422,13.799999999999983,6.986488632836425,22,True,5,test_states_K5_n10000.csv
9330,True,8.945517305938418,3.601680481233391,6.192688817269852,12.79999999999999,6.204646418780248,22,True,5,test_states_K5_n10000.csv
9331,True,7.563837260314403,3.491904463799248,5.495302739348716,9.200000000000003,6.1033500894175186,16,True,5,test_states_K5_n10000.csv
9332,True,6.268901062347372,3.0100744318009998,4.87779690953618,10.399999999999995,4.729139409208616,16,True,5,test_states_K5_n10000.csv
9333,True,5.823706003400238,2.5101300573067324,4.673568451823711,11.399999999999991,5.642082000771917,19,True,5,test_states_K5_n10000.csv
9334,True,8.374891580711552,3.4210414314928737,5.899852526437333,12.99999999999999,6.806559120199085,17,True,5,test_states_K5_n10000.csv
9335,True,6.571760420715935,3.6604731363433354,5.019089864765768,5.400000000000002,5.314308015666967,11,True,5,test_states_K5_n10000.csv
9336,True,6.353563777573228,3.135135521244721,4.9171022107354965,9.0,5.5116469760980245,15,True,5,test_states_K5_n10000.csv
9337,True,6.834301490818354,3.187282823890902,5.143119077610473,10.2,6.7161055671300876,16,True,5,test_states_K5_n10000.csv
9338,True,6.71175127568366,3.21532338452034,5.085045438895305,8.600000000000001,5.538390150596426,14,True,5,test_states_K5_n10000.csv
9339,True,8.199905137736689,2.9127706000959948,5.81141100065785,14.999999999999988,6.991861024277986,25,True,5,test_states_K5_n10000.csv
9340,True,8.400409228056697,3.5895624705458467,5.912802922907449,11.399999999999991,6.80697807461718,21,True,5,test_states_K5_n10000.csv
9341,True,6.09649106867357,3.303311126178821,4.798215868586368,7.600000000000004,5.333074074762996,12,True,5,test_states_K5_n10000.csv
9342,True,7.739931060694099,2.6533727812970676,5.581972956046066,14.799999999999983,6.739776857665207,26,True,5,test_states_K5_n10000.csv
9343,True,6.643994456390363,2.7359899338480593,5.053071381733373,10.599999999999994,5.938467921037791,24,True,5,test_states_K5_n10000.csv
9344,True,8.779994527160358,3.40148018853775,6.10704675353957,11.99999999999999,6.89208193254597,26,True,5,test_states_K5_n10000.csv
9345,True,5.866928174077925,2.966102070216868,4.693215214966905,8.000000000000004,6.781249987239532,16,True,5,test_states_K5_n10000.csv
9346,True,5.40783105407605,3.1305295850779493,4.486519706853116,7.000000000000002,4.80541271748209,10,True,5,test_states_K5_n10000.csv
9347,True,8.280223663022799,2.812177893305386,5.851926345594288,18.199999999999967,7.076908226706289,26,True,5,test_states_K5_n10000.csv
9348,True,6.395005217585204,3.2151152395410705,4.936396136244534,8.8,5.355627693435755,14,True,5,test_states_K5_n10000.csv
9349,True,6.344182950651629,2.914262267546525,4.91273973657718,10.599999999999998,6.517473362189967,17,True,5,test_states_K5_n10000.csv
9350,True,6.581553283891266,3.601566239920587,5.023690415420992,5.600000000000001,5.951452498293811,14,True,5,test_states_K5_n10000.csv
9351,False,5.4301376587535515,-0.9894874557820521,4.496461153103433,8.600000000000001,2.1082318620061424,97,True,5,test_states_K5_n10000.csv
9352,True,6.597748298389712,2.9235636449683984,5.031302990770855,10.399999999999995,4.893186464743454,18,True,5,test_states_K5_n10000.csv
9353,True,7.47442274737667,3.949373848774875,5.451541761201944,5.800000000000002,6.527996114229099,13,True,5,test_states_K5_n10000.csv
9354,True,6.374749920598591,3.808424915334639,4.92696139165362,4.800000000000001,5.594136852562853,8,True,5,test_states_K5_n10000.csv
9355,True,5.082685967368091,3.025887596321576,4.342787951818629,6.400000000000003,4.969191846596543,12,True,5,test_states_K5_n10000.csv
9356,True,7.135725005459907,3.8006482589887347,5.287287463473209,6.800000000000004,4.89642498621782,14,True,5,test_states_K5_n10000.csv
9357,False,6.620844708048207,-0.7064986307546284,5.042169064390372,5.3999999999999995,0.9100635812533283,97,True,5,test_states_K5_n10000.csv
9358,True,8.437596284584549,2.549836373096893,5.9316999163322,14.399999999999988,6.939517979710868,36,True,5,test_states_K5_n10000.csv
9359,True,7.300421709296165,3.6529607739885077,5.366860050895382,6.600000000000002,6.083111385314091,18,True,5,test_states_K5_n10000.csv
9360,True,5.078137339638737,3.0079403915441887,4.340792830007545,6.200000000000004,6.329879392985502,11,True,5,test_states_K5_n10000.csv
9361,True,6.298169005051791,3.168676662482204,4.891367886652188,8.6,4.845243678135782,14,True,5,test_states_K5_n10000.csv
9362,True,5.866546573517036,2.629533218262365,4.693041587067215,10.0,5.925200883496946,22,True,5,test_states_K5_n10000.csv
9363,True,7.905951984604946,3.253062212727928,5.6642770114670284,11.199999999999992,6.285086026797231,23,True,5,test_states_K5_n10000.csv
9364,True,7.409456624594194,3.729748974322902,5.419850692517901,7.200000000000002,5.724792943736226,15,True,5,test_states_K5_n10000.csv
9365,True,7.072934618892842,4.013561240961402,5.2570992880822365,6.400000000000003,5.953739704980504,11,True,5,test_states_K5_n10000.csv
9366,True,6.765045621409817,2.756172027581071,5.1102619250303425,12.599999999999993,6.6841784128914945,21,True,5,test_states_K5_n10000.csv
9367,True,6.487414370896185,3.2113707433574423,4.979547960085641,9.2,5.868140917175555,16,True,5,test_states_K5_n10000.csv
9368,True,7.112215395372706,2.6629773006465767,5.2759749654321215,13.399999999999984,6.140506883596711,23,True,5,test_states_K5_n10000.csv
9369,True,8.309181339477604,3.637945532585793,5.8665665197881784,8.8,6.691830534654857,24,True,5,test_states_K5_n10000.csv
9370,False,5.696214866589571,-1.3424402274265783,4.615843652493462,10.199999999999996,2.9142335305228135,97,True,5,test_states_K5_n10000.csv
9371,True,5.219673584625498,3.3418362418647094,4.403075467203235,5.000000000000001,5.679515947808019,9,True,5,test_states_K5_n10000.csv
9372,True,5.183016115114881,2.962240596751869,4.386904408368714,6.400000000000003,5.884887726511552,12,True,5,test_states_K5_n10000.csv
9373,True,8.24304135386914,3.766001519956083,5.833153643873479,8.600000000000005,6.775213312567976,22,True,5,test_states_K5_n10000.csv
9374,True,8.918905488696454,3.3020308890056462,6.178881270882613,15.59999999999999,7.206813758244467,21,True,5,test_states_K5_n10000.csv
9375,True,5.517595347380413,3.480549799899761,4.535538640241354,4.4,5.543762515067233,10,True,5,test_states_K5_n10000.csv
9376,True,5.949766570222071,2.7853178134471124,4.730978404038547,9.0,6.035703700017435,20,True,5,test_states_K5_n10000.csv
9377,True,8.88465052515657,3.5652513214531165,6.161129790844019,13.199999999999989,7.322485799570134,21,True,5,test_states_K5_n10000.csv
9378,True,6.418452231713466,3.298250814293235,4.947328227140712,7.800000000000004,5.326904745661906,12,True,5,test_states_K5_n10000.csv
9379,True,5.238815327971224,3.689578805194868,4.411530770577296,2.6,6.104294273006049,7,True,5,test_states_K5_n10000.csv
9380,True,8.150151316671042,3.988753758662491,5.786380911505516,7.400000000000003,6.862887902565025,16,True,5,test_states_K5_n10000.csv
9381,True,5.650884649133573,3.3236713886401565,4.59540085129721,4.8,6.462406665049761,10,True,5,test_states_K5_n10000.csv
9382,True,8.50898480113605,2.5593937892050196,5.968057464712247,18.59999999999997,7.235613047050046,28,True,5,test_states_K5_n10000.csv
9383,True,6.7009432768832475,3.422568121371868,5.079938795620915,7.600000000000004,6.6819920177288425,13,True,5,test_states_K5_n10000.csv
9384,True,5.7798890657076125,2.957196605878419,4.653691054518992,8.200000000000003,5.792656602858072,18,True,5,test_states_K5_n10000.csv
9385,True,5.928777104357272,3.0107015758449833,4.721396505133215,9.2,5.228857006015097,13,True,5,test_states_K5_n10000.csv
9386,True,6.693316387195556,2.890649913850562,5.076336650622737,12.399999999999988,7.502452385948123,17,True,5,test_states_K5_n10000.csv
9387,True,6.089905145550777,3.0327560625862695,4.7951882140512065,9.200000000000001,6.040681030722263,13,True,5,test_states_K5_n10000.csv
9388,True,7.100275992943707,3.1468049211512255,5.270234298570298,10.599999999999998,6.826733534645995,18,True,5,test_states_K5_n10000.csv
9389,True,8.41417459881602,2.830108119750578,5.919794582924965,16.199999999999978,6.642724686302556,25,True,5,test_states_K5_n10000.csv
9390,True,6.742525632257092,3.407241333257776,5.099599261883026,8.400000000000002,6.339748582896864,14,True,5,test_states_K5_n10000.csv
9391,True,5.391564837265735,3.232898280459974,4.479276831430207,5.000000000000001,6.384860955443349,11,True,5,test_states_K5_n10000.csv
9392,True,8.045939643355531,2.2191466474867854,5.734121336780587,17.79999999999997,6.837563974589008,35,True,5,test_states_K5_n10000.csv
9393,True,8.265700567850887,2.982570876877653,5.84459045998779,15.59999999999998,6.056410801231018,25,True,5,test_states_K5_n10000.csv
9394,True,7.851727078978596,3.2881644981216605,5.637332147150515,11.999999999999986,6.3116487611077225,19,True,5,test_states_K5_n10000.csv
9395,True,6.040940239835489,2.943417397072694,4.772706589247081,8.600000000000001,5.802040302140425,18,True,5,test_states_K5_n10000.csv
9396,True,8.023792528517157,3.0010844547031104,5.723044251835535,11.79999999999999,6.609063777273399,27,True,5,test_states_K5_n10000.csv
9397,True,5.45601095813845,2.8375212185396093,4.508005160565317,8.800000000000002,3.6872988933655892,12,True,5,test_states_K5_n10000.csv
9398,True,8.337858763233235,2.887085159187796,5.8810822196771255,15.399999999999991,5.19721756697298,26,True,5,test_states_K5_n10000.csv
9399,True,7.767057352728616,3.097705401806782,5.595381442836814,13.799999999999983,6.614826700354857,20,True,5,test_states_K5_n10000.csv
9400,True,6.458012457495414,2.8027058310163033,4.965799007505064,9.799999999999997,6.18407443497924,23,True,5,test_states_K5_n10000.csv
9401,True,6.571208558146054,3.4909846080417486,5.018830666876029,6.6,5.847819115117189,14,True,5,test_states_K5_n10000.csv
9402,True,8.654183840530358,3.2530867321438017,6.042333588364027,13.999999999999979,7.234020385445167,25,True,5,test_states_K5_n10000.csv
9403,True,8.402513978563505,2.945090487292764,5.913871704982052,16.99999999999997,7.105159078045751,22,True,5,test_states_K5_n10000.csv
9404,True,5.441066919264573,3.1671043240634256,4.501335809907199,7.000000000000002,5.42520143859628,12,True,5,test_states_K5_n10000.csv
9405,True,7.156241584405471,2.7403693751489673,5.2971691635998654,13.799999999999983,6.166178628990824,23,True,5,test_states_K5_n10000.csv
9406,True,7.431095578638037,2.7638216272109153,5.43039660792947,13.999999999999982,6.489129891706735,26,True,5,test_states_K5_n10000.csv
9407,True,5.180287573641267,2.596785923845472,4.385701860082956,9.799999999999999,5.586158559417135,12,True,5,test_states_K5_n10000.csv
9408,True,7.319147879806781,3.5717957705297345,5.375943301121033,8.200000000000006,5.610762876712873,16,True,5,test_states_K5_n10000.csv
9409,True,8.990306601618236,3.6060109801119755,6.215961057585018,11.399999999999991,7.188617955879073,25,True,5,test_states_K5_n10000.csv
9410,True,6.449542608435608,2.862321113087023,4.961841668751202,10.399999999999999,5.648158465972332,20,True,5,test_states_K5_n10000.csv
9411,True,7.494947963495183,3.4523002707692543,5.461572424008724,9.400000000000002,6.666205376610966,20,True,5,test_states_K5_n10000.csv
9412,True,5.056157388313084,2.929062004214993,4.331158043327493,6.000000000000003,6.2915418350182915,10,True,5,test_states_K5_n10000.csv
9413,True,7.569243004676606,3.4935521833035716,5.4979537404961505,10.0,6.6002482734696155,17,True,5,test_states_K5_n10000.csv
9414,True,8.328195023723763,2.929037290192455,5.87618879476589,14.799999999999983,7.0764460728431935,23,True,5,test_states_K5_n10000.csv
9415,True,7.209674082566648,3.5835575573555944,5.322945790420391,9.600000000000001,4.960718766354729,15,True,5,test_states_K5_n10000.csv
9416,True,7.671317767069095,2.8942495828702315,5.5481259178936355,14.399999999999984,6.479141386857494,23,True,5,test_states_K5_n10000.csv
9417,True,8.422253840393825,3.5469147482290038,5.92390000170748,10.599999999999994,6.825568357862386,23,True,5,test_states_K5_n10000.csv
9418,True,5.548095158915194,3.32434822855905,4.549203909695616,6.000000000000003,5.403078095380018,10,True,5,test_states_K5_n10000.csv
9419,True,6.916769937368391,3.001895201920749,5.182375002263553,10.399999999999999,4.359939243695243,20,True,5,test_states_K5_n10000.csv
9420,True,7.765671725216038,3.4322726414242672,5.5946961577121845,11.199999999999992,5.571895473992944,17,True,5,test_states_K5_n10000.csv
9421,True,7.466913584765586,2.7438928602321426,5.447874229623796,13.599999999999984,6.38026459731144,23,True,5,test_states_K5_n10000.csv
9422,True,6.7952444856522565,3.4795805859434688,5.12457692790148,8.600000000000005,5.697397610943887,13,True,5,test_states_K5_n10000.csv
9423,True,7.177302613842962,3.3265560820950792,5.307322215071672,8.600000000000001,6.611237344710975,18,True,5,test_states_K5_n10000.csv
9424,True,5.753513121099502,3.2625207702812578,4.641744982993298,5.600000000000003,5.2187181684188335,12,True,5,test_states_K5_n10000.csv
9425,True,8.062294306584105,2.6397095731409053,5.742307831193591,17.19999999999997,7.2218619755320015,28,True,5,test_states_K5_n10000.csv
9426,True,5.8326683121786544,2.902800281037381,4.677639097530083,8.400000000000002,5.820290132065059,15,True,5,test_states_K5_n10000.csv
9427,True,7.9826083228695595,4.118894381034904,5.702472753090024,7.000000000000006,6.661336257599929,15,True,5,test_states_K5_n10000.csv
