idx,success,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
7636,True,10.737460647512261,6.4502255779781015,14.942173227976262,45.60000000000011,7.640660963960648,34,True,9,test_states_K9_n10000.csv
7637,True,11.43073261080348,7.733821240163466,15.446173433435332,31.999999999999925,7.380394215531937,37,True,9,test_states_K9_n10000.csv
7638,True,10.685085476607792,7.82744388563869,14.90462298854411,27.199999999999932,7.069296273418049,37,True,9,test_states_K9_n10000.csv
7639,True,12.729827809833129,5.647044905270674,16.425451658142126,35.199999999999974,6.015782949117372,62,True,9,test_states_K9_n10000.csv
7640,True,11.850940803822237,3.851413665929135,15.757959969474935,47.400000000000134,7.696129047591573,67,True,9,test_states_K9_n10000.csv
7641,True,12.19448802270836,6.270668063399638,16.016398625859324,34.199999999999946,5.055897220404396,50,True,9,test_states_K9_n10000.csv
7642,True,10.437162792182477,8.01047336539579,14.72787798194253,27.399999999999935,8.098009250726825,33,True,9,test_states_K9_n10000.csv
7643,True,11.839874258728404,7.84433664677069,15.749687834105266,24.799999999999944,7.294526953124507,42,True,9,test_states_K9_n10000.csv
7644,True,10.123939672054801,7.5936807707159835,14.506946768769293,25.59999999999994,4.2617218487746475,38,True,9,test_states_K9_n10000.csv
7645,True,12.498631713614685,7.588859966941968,16.247847924611687,30.399999999999938,5.993484317360305,44,True,9,test_states_K9_n10000.csv
7646,True,12.507483818015608,7.529732708513045,16.25462156618294,28.59999999999992,5.500341631169676,48,True,9,test_states_K9_n10000.csv
7647,True,9.347011033450146,7.306582090390793,13.97034665603818,31.799999999999923,5.841448781685318,30,True,9,test_states_K9_n10000.csv
7648,True,12.130239652435998,6.632930022529951,15.967825176930827,36.79999999999998,5.8342371038868,47,True,9,test_states_K9_n10000.csv
7649,True,9.147901052266228,8.583330142282414,13.835444509007111,14.199999999999985,4.218535906023123,33,True,9,test_states_K9_n10000.csv
7650,True,10.790320813415008,8.407611222210514,14.980146087631082,29.79999999999993,9.13760676470091,29,True,9,test_states_K9_n10000.csv
7651,True,12.466566924709426,6.601444003003482,16.22332957366448,41.200000000000045,7.340124075137005,46,True,9,test_states_K9_n10000.csv
7652,True,10.623605579191679,7.660270451148644,14.860639394233786,21.59999999999995,5.762108797728112,43,True,9,test_states_K9_n10000.csv
7653,True,9.58199732132931,8.46294949015842,14.130929479274872,23.799999999999947,6.0891818777344096,27,True,9,test_states_K9_n10000.csv
7654,True,9.775757457303161,8.056572074160977,14.264458162471698,29.59999999999993,5.277142950567372,28,True,9,test_states_K9_n10000.csv
7655,True,11.246889916822168,6.2296843184133515,15.311260958888553,28.399999999999917,4.603576980858683,55,True,9,test_states_K9_n10000.csv
7656,True,11.95387882384397,7.581330450841868,15.8350631643973,35.79999999999997,7.781284929036207,38,True,9,test_states_K9_n10000.csv
7657,True,10.53688785531834,8.009495418055849,14.798773347171986,19.599999999999962,4.904735687291599,39,True,9,test_states_K9_n10000.csv
7658,True,12.143913712202266,7.479930302349189,15.97815381185409,33.79999999999996,7.8534567796744135,42,True,9,test_states_K9_n10000.csv
7659,True,12.299339796956602,7.588145585610349,16.09590805686248,26.999999999999932,3.5007567996333115,49,True,9,test_states_K9_n10000.csv
7660,True,10.574106401557748,7.5447517961728785,14.825300947570131,27.199999999999957,6.828623104844016,38,True,9,test_states_K9_n10000.csv
7661,True,10.940199160674162,7.287525261533033,15.088222510753697,25.59999999999994,5.646126948360404,45,True,9,test_states_K9_n10000.csv
7662,True,10.684644216392472,7.295938109968695,14.904306942026832,33.79999999999994,6.349315256072948,35,True,9,test_states_K9_n10000.csv
7663,True,9.455337997090998,9.0265907934495,14.044189412879845,17.399999999999974,5.535291604827507,26,True,9,test_states_K9_n10000.csv
7664,True,9.619039795014341,6.941318843380716,14.15637891789481,26.599999999999934,5.097021460517739,41,True,9,test_states_K9_n10000.csv
7665,True,10.616869759666663,7.878736739670859,14.855826680169413,19.399999999999963,5.535149985948184,42,True,9,test_states_K9_n10000.csv
7666,True,11.748668609966963,7.578843748887328,15.681638096133385,34.19999999999996,9.405150298757546,38,True,9,test_states_K9_n10000.csv
7667,True,11.431128883113836,6.579604921299305,15.44646521990919,35.99999999999998,8.792399338071254,43,True,9,test_states_K9_n10000.csv
7668,True,10.243457644274983,7.230647439315735,14.590936758685082,34.599999999999966,7.174462006515634,35,True,9,test_states_K9_n10000.csv
7669,True,9.87638835399337,8.152732477936919,14.334206274179088,11.199999999999996,1.5310632256053696,44,True,9,test_states_K9_n10000.csv
7670,True,11.752237840186206,7.447799909809222,15.684296934013814,28.999999999999925,7.8018565596416245,44,True,9,test_states_K9_n10000.csv
7671,True,12.961260822544595,7.042046874596241,16.604679090725575,37.39999999999999,6.824144912634114,47,True,9,test_states_K9_n10000.csv
7672,True,10.68986216720161,7.986892368873646,14.90804456263653,20.799999999999958,4.2527895768996435,40,True,9,test_states_K9_n10000.csv
7673,True,9.473549975229263,7.2024339339149535,14.056634921745207,23.59999999999996,4.657266784414031,40,True,9,test_states_K9_n10000.csv
7674,True,12.86028143154746,7.358735705889041,16.526300779539035,38.20000000000001,6.604928315129669,43,True,9,test_states_K9_n10000.csv
7675,True,11.875834284206928,7.147407119674856,15.77657965893465,33.99999999999993,5.511247922754894,44,True,9,test_states_K9_n10000.csv
7676,True,10.676395302463007,7.1490492755923265,14.898399736936673,26.599999999999934,6.24030126288851,45,True,9,test_states_K9_n10000.csv
7677,True,9.7834098657038,7.762313051807848,14.269752529692823,24.799999999999944,6.01109899857694,34,True,9,test_states_K9_n10000.csv
7678,True,12.947105300199139,7.402485800483639,16.593675290132275,34.399999999999935,6.637180059406582,46,True,9,test_states_K9_n10000.csv
7679,True,10.756568079001461,7.983370941704784,14.95589064174875,19.99999999999996,6.2701301830156995,41,True,9,test_states_K9_n10000.csv
7680,True,9.699613584730177,8.00623298455419,14.211863458457731,23.799999999999965,7.2108420971892135,32,True,9,test_states_K9_n10000.csv
7681,True,11.635087122587654,3.158317113066519,15.597206653611675,56.40000000000026,8.320155318463343,70,True,9,test_states_K9_n10000.csv
7682,True,10.845444833780462,7.10909024890456,15.019825372329517,27.799999999999933,5.75788949373435,45,True,9,test_states_K9_n10000.csv
7683,True,12.298707389370312,8.320031099925874,16.095427612708004,28.99999999999993,6.5515863298335955,38,True,9,test_states_K9_n10000.csv
7684,True,9.47972952381781,8.024391273384882,14.060859865865856,18.799999999999965,6.588389068652385,35,True,9,test_states_K9_n10000.csv
7685,True,11.495532653796849,6.128497095970758,15.493943727694138,23.19999999999995,2.066798529070348,65,True,9,test_states_K9_n10000.csv
7686,True,11.537763184841868,6.862979263535298,15.52513674405391,35.599999999999966,5.5983137608917755,45,True,9,test_states_K9_n10000.csv
7687,True,12.044570538343102,7.276893059683115,15.903230024432098,25.39999999999994,5.817673513680166,51,True,9,test_states_K9_n10000.csv
7688,True,10.583972393932859,7.814366599810944,14.832339210382495,25.199999999999942,6.900434490093261,36,True,9,test_states_K9_n10000.csv
7689,True,10.3845216380463,6.951600602034272,14.690562955559308,21.399999999999952,5.662554521287196,48,True,9,test_states_K9_n10000.csv
7690,True,10.431149718552208,8.23902548906865,14.723611799991483,15.799999999999976,5.001384048478644,41,True,9,test_states_K9_n10000.csv
7691,True,11.176654738822862,7.352712935297354,15.259959350871398,24.999999999999943,5.540362387630539,47,True,9,test_states_K9_n10000.csv
7692,True,10.927797385946024,7.226197103252885,15.079256703829538,25.19999999999994,5.611186310739679,45,True,9,test_states_K9_n10000.csv
7693,True,9.999368943430248,7.5390162109918855,14.419815438654606,26.399999999999945,6.951829452211356,36,True,9,test_states_K9_n10000.csv
7694,True,11.149626448032372,7.7210497742115916,15.240252580037623,25.799999999999944,6.0208297399380735,42,True,9,test_states_K9_n10000.csv
7695,True,11.706549933212607,5.075441976583255,15.650288409457879,44.600000000000094,6.540525001081015,50,True,9,test_states_K9_n10000.csv
7696,True,10.087431023725085,7.890688833724126,14.481367405416078,23.19999999999995,3.651366510673636,35,True,9,test_states_K9_n10000.csv
7697,True,9.97389525818841,6.988049168657822,14.402049268177576,33.19999999999993,8.388720747106099,36,True,9,test_states_K9_n10000.csv
7698,True,12.976719931288187,7.087203313788933,16.616702399333025,36.39999999999998,7.6342651757100235,46,True,9,test_states_K9_n10000.csv
7699,True,11.82759185753924,8.067810900269135,15.74051071967159,19.79999999999995,4.635502497970364,47,True,9,test_states_K9_n10000.csv
7700,True,11.762129431380579,8.196606479233784,15.691667301012078,30.399999999999928,6.657969024819717,36,True,9,test_states_K9_n10000.csv
7701,True,12.486770810003641,6.675822248212941,16.238775254143757,46.40000000000012,8.50649696499237,41,True,9,test_states_K9_n10000.csv
7702,True,10.998811716707,8.36442767964762,15.130652240083062,22.79999999999995,5.610156936340285,37,True,9,test_states_K9_n10000.csv
7703,True,11.481500031490812,7.075222909707795,15.483589350240905,33.399999999999935,6.371356577576417,42,True,9,test_states_K9_n10000.csv
7704,True,12.442491338479947,3.9340159988495764,16.204938368966523,46.60000000000011,9.681441978557627,77,True,9,test_states_K9_n10000.csv
7705,True,10.165293018117133,6.879128658907373,14.535963870097234,21.999999999999954,5.258673975921817,49,True,9,test_states_K9_n10000.csv
7706,True,11.845595807913927,8.447286251949683,15.753964224963534,29.399999999999928,8.130468690813762,33,True,9,test_states_K9_n10000.csv
7707,True,11.437151010792794,7.281993630203752,15.450900002763095,32.799999999999926,5.74740472559868,41,True,9,test_states_K9_n10000.csv
7708,True,11.323026684849296,7.61928633956008,15.36702330383801,30.79999999999992,8.368431011680968,38,True,9,test_states_K9_n10000.csv
7709,True,12.018076014569875,6.935312903251827,15.883292970642708,32.59999999999991,7.220283379185819,46,True,9,test_states_K9_n10000.csv
7710,True,12.264994286691955,7.774593999367857,16.0698311408582,30.399999999999924,6.16564005608239,43,True,9,test_states_K9_n10000.csv
7711,True,10.854659570190218,7.77165952553527,15.026466292358656,25.399999999999938,6.231236377691417,38,True,9,test_states_K9_n10000.csv
7712,True,11.093002729544311,9.048743653458697,15.199031077730664,24.19999999999996,7.002820676124399,29,True,9,test_states_K9_n10000.csv
7713,True,10.44953851226412,7.001889286521653,14.736661426674694,31.99999999999992,5.78030753411402,39,True,9,test_states_K9_n10000.csv
7714,True,9.521528984423119,7.15534119785888,14.089465072130722,19.399999999999963,6.323322167233363,44,True,9,test_states_K9_n10000.csv
7715,True,10.937078088795488,8.466197275908375,15.085965755928054,23.199999999999946,6.410303783700325,36,True,9,test_states_K9_n10000.csv
7716,True,9.119181416930676,7.96602547455897,13.816074321534455,21.59999999999996,3.9235198948019385,34,True,9,test_states_K9_n10000.csv
7717,False,12.431129990119713,-3.436720549408221,16.196264920248712,37.99999999999999,0,136,True,9,test_states_K9_n10000.csv
7718,True,11.398172615527978,5.924471092095349,15.422213040029007,38.400000000000006,5.163189861165301,53,True,9,test_states_K9_n10000.csv
7719,True,9.131980392326197,6.792581047215068,13.824703948927164,34.59999999999996,10.265751304495202,30,True,9,test_states_K9_n10000.csv
7720,True,12.62379369307191,5.811905927008638,16.343818053337152,37.19999999999999,7.870064356779437,59,True,9,test_states_K9_n10000.csv
7721,True,10.600087801287563,5.967088539792357,14.843841357544942,29.799999999999937,5.19104491401004,55,True,9,test_states_K9_n10000.csv
7722,True,11.839462421873115,6.878886630146799,15.749380053694747,20.199999999999964,3.536458020467557,61,True,9,test_states_K9_n10000.csv
7723,True,12.358684979444494,7.4342398229116196,16.141040906022006,32.99999999999993,7.1578947298204545,45,True,9,test_states_K9_n10000.csv
7724,True,11.761865797785168,6.850253681587626,15.691470829646459,30.599999999999934,4.680278108738473,51,True,9,test_states_K9_n10000.csv
7725,True,11.681217857743992,5.71669186219467,15.63145629902219,34.799999999999955,6.2814847775789735,59,True,9,test_states_K9_n10000.csv
7726,True,10.147921041876348,8.386545032370258,14.523768572183144,21.59999999999996,9.646485669640908,31,True,9,test_states_K9_n10000.csv
7727,True,10.9462620564774,6.8320306662004615,15.092607161276222,29.399999999999924,6.109303675551673,46,True,9,test_states_K9_n10000.csv
7728,True,10.070317896990547,10.16248422652063,14.469389646828482,15.799999999999976,8.609359351874964,21,True,9,test_states_K9_n10000.csv
7729,True,11.272904029324415,7.781818643670777,15.330296060973716,26.999999999999947,6.173541717014888,40,True,9,test_states_K9_n10000.csv
7730,True,11.46030225287424,5.9985788135206555,15.467958010334101,47.80000000000014,7.623431729976209,43,True,9,test_states_K9_n10000.csv
7731,True,11.929612023810517,5.450191279268058,15.816861007377632,46.000000000000114,10.720416920173719,54,True,9,test_states_K9_n10000.csv
7732,True,12.164074753993297,6.587975006430418,15.993391542666972,31.99999999999992,6.770640898401393,53,True,9,test_states_K9_n10000.csv
7733,True,12.93351766012894,6.686878311164165,16.583118008983277,43.40000000000008,8.030704794078787,45,True,9,test_states_K9_n10000.csv
7734,True,10.135795177168369,5.394830951216617,14.515260912452222,32.99999999999993,6.263870078005562,56,True,9,test_states_K9_n10000.csv
7735,True,11.897392491507917,3.8784344449518553,15.792718133436868,52.60000000000021,9.486147479322318,67,True,9,test_states_K9_n10000.csv
7736,True,10.327476938778021,7.688769297562676,14.65021069991653,27.199999999999932,8.760134185713548,37,True,9,test_states_K9_n10000.csv
7737,True,11.473373535166308,7.6015216365468525,15.477595403961406,24.199999999999942,8.132433497736642,44,True,9,test_states_K9_n10000.csv
7738,True,10.66761380207096,5.947129084108681,14.892113150265347,21.399999999999963,3.2729012121656993,67,True,9,test_states_K9_n10000.csv
7739,True,10.972449774824009,8.879097901774552,15.11155733729888,14.599999999999977,4.422753475417292,38,True,9,test_states_K9_n10000.csv
7740,True,11.439578985644127,6.892196137383824,15.452688275198842,23.799999999999947,3.374063466450033,56,True,9,test_states_K9_n10000.csv
7741,True,12.273415014480769,7.598584759401756,16.07622166028908,28.399999999999935,9.647154883015315,45,True,9,test_states_K9_n10000.csv
7742,True,12.939977531899798,6.2984900883045105,16.588136559499034,40.400000000000034,7.643902536600628,52,True,9,test_states_K9_n10000.csv
7743,True,9.935822234936248,7.9580879376373606,14.375528490835862,23.99999999999995,6.748408682030008,33,True,9,test_states_K9_n10000.csv
7744,True,11.39059308571028,7.104846062864837,15.416639478760239,35.39999999999996,9.371192327116425,40,True,9,test_states_K9_n10000.csv
7745,True,10.413720880885382,7.623170568030362,14.711251812980304,23.199999999999964,5.701213864287345,41,True,9,test_states_K9_n10000.csv
7746,True,12.262546025477858,6.383209692735476,16.06797350527278,40.20000000000003,8.90431588653894,45,True,9,test_states_K9_n10000.csv
