idx,success,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
7520,True,5.905153230586954,1.689954470701347,2.945930799184233,6.200000000000004,2.946139862761017,23,True,3,test_states_K3_n10000.csv
7521,True,4.993174472140169,1.0982188940536421,2.5934395342505248,8.200000000000003,2.7636863274567487,27,True,3,test_states_K3_n10000.csv
7522,True,5.686720547645926,-1.3545451035482725,2.8601156924769238,6.000000000000003,3.8241704316333194,19,True,3,test_states_K3_n10000.csv
7523,True,5.446129367162594,1.3016295025927205,2.7666071630695783,7.600000000000003,3.0672609263182826,21,True,3,test_states_K3_n10000.csv
7524,True,5.418385897723038,1.7027757334709095,2.7558925585974485,4.799999999999999,3.796988163014414,17,True,3,test_states_K3_n10000.csv
7525,True,4.148841125038578,0.9990785041447112,2.280681951878234,7.400000000000006,1.6645001050537054,25,True,3,test_states_K3_n10000.csv
7526,True,4.646226371818987,1.4807513842681748,2.4633419491680577,5.000000000000002,2.856455757241149,22,True,3,test_states_K3_n10000.csv
7527,True,3.908486984194692,1.1693670860261587,2.1940389469054367,4.600000000000001,1.79559830677394,20,True,3,test_states_K3_n10000.csv
7528,True,3.9598937858121532,-1.7739357327972651,2.2124811000903057,5.600000000000003,3.1025953867906484,18,True,3,test_states_K3_n10000.csv
7529,True,5.233242636052426,-1.2829166124115665,2.684750874042727,4.4,3.785932791266599,11,True,3,test_states_K3_n10000.csv
7530,True,6.273316107568438,1.516733077407037,3.0925488949897475,9.000000000000002,3.6056835994153165,22,True,3,test_states_K3_n10000.csv
7531,True,5.985910258467913,1.5095222844385745,2.977879005123177,6.8,3.5440370091258337,28,True,3,test_states_K3_n10000.csv
7532,True,4.170679810282086,1.0212899823809058,2.28860684089698,7.400000000000004,1.8317420612267572,20,True,3,test_states_K3_n10000.csv
7533,True,6.05672314841466,1.4557906024069425,3.005991567797747,7.600000000000004,3.2148703897594535,31,True,3,test_states_K3_n10000.csv
7534,True,5.322891570822124,1.7766906963196978,2.7191202204330422,4.600000000000001,3.1028700352296488,17,True,3,test_states_K3_n10000.csv
7535,True,4.556692593246585,-1.486213483093949,2.4301269219717545,6.6000000000000005,2.786169942679995,27,True,3,test_states_K3_n10000.csv
7536,True,3.367115516162106,1.3369700630653896,2.0027628383497205,3.4000000000000012,1.99132258195368,9,True,3,test_states_K3_n10000.csv
7537,True,5.11311796575507,1.091412612033703,2.638928726745091,8.200000000000003,2.9064751610059565,30,True,3,test_states_K3_n10000.csv
7538,True,3.1117819343769506,1.1174258350356143,1.9144129521961912,4.000000000000001,2.954777176965888,16,True,3,test_states_K3_n10000.csv
7539,True,5.4159811168335485,1.7931403533075856,2.7549644898949412,5.400000000000002,4.211591773427376,14,True,3,test_states_K3_n10000.csv
7540,True,3.8042067631923313,1.3009117464036697,2.156777253920162,5.400000000000003,1.86026269547498,14,True,3,test_states_K3_n10000.csv
7541,True,4.403920097638666,1.2722332279805821,2.373790938896327,5.000000000000001,1.871054914272647,23,True,3,test_states_K3_n10000.csv
7542,True,6.60206740319385,1.4633546064217795,3.2255709652972855,9.999999999999996,1.874596588430007,26,True,3,test_states_K3_n10000.csv
7543,True,6.547500978335388,-1.445581240245971,3.203354757054115,7.000000000000003,3.750142281052778,24,True,3,test_states_K3_n10000.csv
7544,True,4.271138378791158,1.4309108995544197,2.32517412848968,4.000000000000001,2.8674891254081634,14,True,3,test_states_K3_n10000.csv
7545,True,6.028964052059452,1.8282927128705517,2.994960316186702,5.0000000000000036,3.3849569308342695,22,True,3,test_states_K3_n10000.csv
7546,True,5.1204773437626425,1.0372104215009856,2.6417283935590583,9.2,1.633902211245033,32,True,3,test_states_K3_n10000.csv
7547,True,3.7594933907210115,1.2790619505792593,2.1408611934495294,4.800000000000002,2.0549795763008354,17,True,3,test_states_K3_n10000.csv
7548,True,6.046049309237479,1.407244622081326,3.001748195111793,7.800000000000003,3.0475295458137026,34,True,3,test_states_K3_n10000.csv
7549,True,6.62563604934582,-1.2676873619559825,3.2351835925366252,8.600000000000001,4.215890762772505,23,True,3,test_states_K3_n10000.csv
7550,True,5.0661560956943035,1.4436850398550498,2.6210867890559846,6.400000000000005,3.7502650227778784,22,True,3,test_states_K3_n10000.csv
7551,True,3.0947645441237492,1.1107047397628402,1.9085671050858966,3.8000000000000007,2.304500920329406,18,True,3,test_states_K3_n10000.csv
7552,True,6.738921349775625,-1.3313684213270558,3.2815298053013926,9.200000000000003,3.5619520225058334,21,True,3,test_states_K3_n10000.csv
7553,True,3.36013764245112,1.363025739920975,2.0003324926017076,3.4000000000000004,2.6361407926748384,14,True,3,test_states_K3_n10000.csv
7554,True,5.416876945813688,1.297779075297678,2.755310201663072,8.600000000000001,3.5434781820050048,26,True,3,test_states_K3_n10000.csv
7555,True,5.977948685600429,1.0939179757877728,2.9747240248051408,9.799999999999997,2.6632967953052527,39,True,3,test_states_K3_n10000.csv
7556,True,6.7298238840776365,1.3839753427393848,3.277799250936193,6.600000000000003,3.383924312303693,47,True,3,test_states_K3_n10000.csv
7557,True,5.216237234613932,1.5531929012802024,2.678248011848962,6.400000000000003,3.552894093326655,20,True,3,test_states_K3_n10000.csv
7558,True,6.7338257549603675,1.3117809793055533,3.279440092190342,10.599999999999994,2.1562020989438633,32,True,3,test_states_K3_n10000.csv
7559,True,3.8089729783063304,1.1321223833887537,2.1584759848622674,5.8000000000000025,2.16052412665371,19,True,3,test_states_K3_n10000.csv
7560,True,5.955591631071671,1.629491678409721,2.9658706714534113,7.400000000000006,3.3485563911001055,24,True,3,test_states_K3_n10000.csv
7561,True,4.200428293416913,1.210365940137394,2.299416123465405,4.200000000000002,2.2876571836522586,35,True,3,test_states_K3_n10000.csv
7562,True,5.93660814433588,1.358048344008977,2.958360435857497,8.799999999999999,2.1834716237960845,26,True,3,test_states_K3_n10000.csv
7563,True,3.832481216241264,1.2556425844912344,2.166860667189524,5.400000000000002,2.871554107511736,12,True,3,test_states_K3_n10000.csv
7564,True,6.277474508754905,1.5921490686057322,3.0942191336404186,8.600000000000001,2.938378567351788,24,True,3,test_states_K3_n10000.csv
7565,True,6.721496776162828,1.7343019226160448,3.2743859230251227,8.8,2.5228514833693927,24,True,3,test_states_K3_n10000.csv
7566,True,5.216428250626121,1.82914936589141,2.6783210269050044,4.2,3.6257868751902755,16,True,3,test_states_K3_n10000.csv
7567,True,6.15337341926897,1.3739866614596776,3.044509820169682,9.200000000000003,3.2335195302583446,30,True,3,test_states_K3_n10000.csv
7568,True,6.544160459092499,2.071072275718973,3.2019964684438253,5.200000000000003,3.898441844703993,21,True,3,test_states_K3_n10000.csv
7569,True,3.952217683792758,1.2701230429555217,2.20972422816373,5.600000000000002,2.081655548235821,14,True,3,test_states_K3_n10000.csv
7570,True,3.2796227614849927,1.2987171777853241,1.9723542577803315,4.400000000000002,2.3001397191720256,11,True,3,test_states_K3_n10000.csv
7571,True,3.3172631117645324,1.2179823289654197,1.985419171346206,3.2,2.3126074949297846,15,True,3,test_states_K3_n10000.csv
7572,True,5.215823953486144,1.6260631899236553,2.6780900391887674,4.8000000000000025,2.6431387799922614,16,True,3,test_states_K3_n10000.csv
7573,True,3.6411815948957993,1.3895825133142536,2.098923955341534,3.6000000000000005,3.2131767671944607,10,True,3,test_states_K3_n10000.csv
7574,True,3.4892852104719227,0.6955658606993756,2.045458280873251,6.000000000000001,2.03307950506537,51,True,3,test_states_K3_n10000.csv
7575,True,6.9133426926911605,1.0077033555962671,3.3533472362685415,13.99999999999999,2.928286275782398,35,True,3,test_states_K3_n10000.csv
7576,True,5.967961646251492,1.1837850981668083,2.97076804320795,10.399999999999995,3.148689760293211,35,True,3,test_states_K3_n10000.csv
7577,True,4.150844929600413,1.310885214830198,2.2814087344335126,5.400000000000003,2.19118789998069,12,True,3,test_states_K3_n10000.csv
7578,True,3.6610977362461705,1.5405523125435625,2.105965548383701,3.0000000000000004,3.239558454031138,11,True,3,test_states_K3_n10000.csv
7579,True,3.5505660748491135,1.5702906924593354,2.0669775156982246,3.000000000000001,3.1206824346181565,8,True,3,test_states_K3_n10000.csv
7580,True,3.349540239437277,1.013112299306695,1.9966431961457047,5.200000000000003,2.6390929623405617,19,True,3,test_states_K3_n10000.csv
7581,True,6.809761743156471,1.0033950219247196,3.310630875828588,12.399999999999991,1.983441544300611,46,True,3,test_states_K3_n10000.csv
7582,True,5.048133381311323,1.3406827927042202,2.614250260440032,7.200000000000004,2.2464837772229114,22,True,3,test_states_K3_n10000.csv
7583,True,5.029090112461269,1.245961641644747,2.607033074210675,7.600000000000004,2.637330624857761,21,True,3,test_states_K3_n10000.csv
7584,True,4.0323420091390805,1.631658615600354,2.2385540682045724,2.6000000000000014,2.7439430034262022,12,True,3,test_states_K3_n10000.csv
7585,True,3.487481590580349,1.4704800715835211,2.044825968796419,2.8000000000000007,2.030249212005069,11,True,3,test_states_K3_n10000.csv
7586,True,3.0510485636865554,1.320695440690353,1.8935740340183926,3.6000000000000014,2.511002012921263,10,True,3,test_states_K3_n10000.csv
7587,True,5.982969771923607,1.6961209161561868,2.976713625566054,6.000000000000003,2.965723800729898,25,True,3,test_states_K3_n10000.csv
7588,True,6.516029010571895,1.3339364452910802,3.1905660519297014,11.199999999999996,2.565274369576107,31,True,3,test_states_K3_n10000.csv
7589,True,4.053038933844637,1.468111218403474,2.2460202281321386,4.000000000000002,2.2352686605589764,15,True,3,test_states_K3_n10000.csv
7590,True,4.847445272922048,-4.215571080384704,2.53852573491617,8.000000000000004,3.047737827848927,29,True,3,test_states_K3_n10000.csv
7591,True,4.304903272002414,1.586114634340104,2.337506200461649,4.200000000000001,2.5771019089931695,11,True,3,test_states_K3_n10000.csv
7592,True,4.546977242334336,1.304226743853675,2.4265315796084472,6.200000000000005,2.775881739473454,21,True,3,test_states_K3_n10000.csv
7593,True,3.9182330653365898,1.6447694812247464,2.197531626092543,3.200000000000001,2.9654823570126125,11,True,3,test_states_K3_n10000.csv
7594,True,6.813831361647404,1.5075970337630553,3.312305459113936,8.000000000000004,3.2508125766326774,34,True,3,test_states_K3_n10000.csv
7595,True,5.734243848647585,1.1077656429124008,2.8787116307041445,10.199999999999996,1.7417475144953114,32,True,3,test_states_K3_n10000.csv
7596,True,5.48053982480046,0.9942401525108011,2.77991617403331,8.800000000000004,1.59639277039912,36,True,3,test_states_K3_n10000.csv
7597,True,3.8578692057806054,1.3485138007346245,2.1759271751439435,5.000000000000002,2.7877399283772712,14,True,3,test_states_K3_n10000.csv
7598,True,4.650263005007234,1.324168340959392,2.4648429106395797,5.400000000000002,2.203862536210624,18,True,3,test_states_K3_n10000.csv
7599,True,4.387133158416223,1.4009461919210004,2.3676267127241797,6.400000000000003,3.1745765401112322,12,True,3,test_states_K3_n10000.csv
7600,True,5.187519387140048,-1.5977569959091626,2.667278344220961,8.200000000000001,3.197568313495111,26,True,3,test_states_K3_n10000.csv
7601,True,4.951422065447544,1.5654486126681326,2.577666578255638,5.200000000000001,2.300337361017227,21,True,3,test_states_K3_n10000.csv
7602,True,5.648951576565921,-1.4056771565064512,2.845366155618078,7.800000000000006,3.1122767405255205,21,True,3,test_states_K3_n10000.csv
7603,True,3.717860792359591,1.2238951562922962,2.1260746967367674,4.8,2.395218910476806,18,True,3,test_states_K3_n10000.csv
7604,True,4.895481554049123,1.4854976585063058,2.556583806738058,4.999999999999999,2.997162613823857,17,True,3,test_states_K3_n10000.csv
7605,True,6.049290487245008,1.3974575148963932,3.0030365010197015,8.600000000000001,3.27396083664736,28,True,3,test_states_K3_n10000.csv
7606,True,4.297349104808839,1.4347436351364236,2.3347453508555467,4.600000000000001,3.3936500073505638,19,True,3,test_states_K3_n10000.csv
7607,True,3.903748370135093,1.5430263466515464,2.192341410332911,3.200000000000001,3.1185669641679876,9,True,3,test_states_K3_n10000.csv
7608,True,3.945483507922933,1.5867946457027764,2.2073065381863497,3.4000000000000004,2.9785720105435853,13,True,3,test_states_K3_n10000.csv
7609,True,6.43333358873856,1.4421909711544232,3.157049089309936,9.2,2.149566405767967,31,True,3,test_states_K3_n10000.csv
7610,True,6.284707213664145,1.6212314884142724,3.097124933735105,8.400000000000002,2.339574415493403,22,True,3,test_states_K3_n10000.csv
7611,True,5.855319373946509,1.589829671442578,2.9262757088569344,7.400000000000005,3.1007524370366246,21,True,3,test_states_K3_n10000.csv
7612,True,3.484629373942692,1.46707955547513,2.043826161924053,3.0000000000000004,2.4965136516841975,13,True,3,test_states_K3_n10000.csv
7613,True,4.0367588690389775,1.3305572334211107,2.240146736974712,5.000000000000002,2.9276475993751774,12,True,3,test_states_K3_n10000.csv
7614,True,4.948185459335081,1.485005708282753,2.5764452082246474,5.8000000000000025,3.7382393480613683,18,True,3,test_states_K3_n10000.csv
7615,True,3.2308222079049465,1.3435128952928836,1.9554543057959766,3.200000000000001,1.9076079595014634,8,True,3,test_states_K3_n10000.csv
7616,True,3.4660012942361123,0.9357238609984098,2.037300001047422,2.6,3.216275672976543,58,True,3,test_states_K3_n10000.csv
7617,True,3.905579026278763,1.0838146019434518,2.1929971663351284,5.200000000000002,2.740687853302796,21,True,3,test_states_K3_n10000.csv
7618,True,3.2189672340601456,1.0809947162588562,1.9513554393599155,4.600000000000001,2.4625054453669297,14,True,3,test_states_K3_n10000.csv
7619,True,4.925565183302091,1.4675849198565283,2.56791454979574,6.200000000000003,2.7280504153981675,17,True,3,test_states_K3_n10000.csv
7620,True,3.303583992054228,0.9683226653269347,1.9806681644663575,5.8,1.72361135126294,18,True,3,test_states_K3_n10000.csv
7621,True,4.574389944569512,1.360420525646855,2.4366805940591387,5.4,3.4872415205947376,22,True,3,test_states_K3_n10000.csv
7622,True,4.175261938690314,1.2111939599711008,2.2902707269954705,6.200000000000003,1.0418721158849418,21,True,3,test_states_K3_n10000.csv
7623,True,3.318357394541531,1.3259522360972036,1.9857993837732333,2.999999999999999,2.6573929967200427,11,True,3,test_states_K3_n10000.csv
7624,True,6.6528356702600435,1.2008268309811747,3.2462897896318843,11.399999999999995,3.2636351379257214,33,True,3,test_states_K3_n10000.csv
7625,True,4.204908535800657,1.192422218600412,2.3010454504903426,6.000000000000004,3.193059738060355,24,True,3,test_states_K3_n10000.csv
7626,True,3.9656176428497196,1.6516874873793432,2.214537526055006,2.8000000000000007,3.0311369909351793,12,True,3,test_states_K3_n10000.csv
7627,True,3.5645334636977477,-1.7205290872104382,2.0718918994527984,3.4000000000000004,2.7744096656233945,15,True,3,test_states_K3_n10000.csv
7628,True,6.067362661437999,1.1073641518840986,3.010223371987999,8.800000000000004,2.3251659966880642,38,True,3,test_states_K3_n10000.csv
7629,True,3.7787448586761925,1.1771660995078383,2.1477094064418822,5.400000000000002,1.546143162925639,22,True,3,test_states_K3_n10000.csv
7630,True,4.150490086357635,1.0545485163983312,2.2812800269602693,7.400000000000004,2.9212138022646275,24,True,3,test_states_K3_n10000.csv
7631,True,4.94100594826534,1.2612318900366133,2.573736623512338,7.800000000000002,3.632170238247992,27,True,3,test_states_K3_n10000.csv
7632,True,5.873508385992318,1.4678402741783891,2.9334444064091025,8.600000000000005,2.999284803859169,24,True,3,test_states_K3_n10000.csv
7633,True,4.321018887370684,1.4016801845100475,2.3433995296456267,4.800000000000002,1.4070428823637173,20,True,3,test_states_K3_n10000.csv
7634,True,3.387736684041488,1.103876413028948,2.0099502651279257,5.000000000000002,1.228431804855831,18,True,3,test_states_K3_n10000.csv
7635,True,3.665923378824686,1.4895291644532833,2.1076728067883965,3.4000000000000012,2.9044539348786573,10,True,3,test_states_K3_n10000.csv
7636,True,6.12967213463874,1.9385732886204239,3.0350482506460694,5.000000000000003,3.504541376228608,19,True,3,test_states_K3_n10000.csv
7637,True,5.211558560671371,1.456598632311939,2.6764598174535266,6.000000000000003,3.0954774166472196,20,True,3,test_states_K3_n10000.csv
7638,True,4.7790730694184695,1.6269892732921045,2.5128957965755725,4.600000000000001,1.9609282618023416,17,True,3,test_states_K3_n10000.csv
