idx,success,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
7512,True,9.142821248012707,7.225353810146238,13.832016777455948,32.199999999999925,7.490841133599021,25,True,9,test_states_K9_n10000.csv
7513,True,12.97829352354794,6.8377215137694645,16.617926620272385,39.000000000000014,9.280775789252168,44,True,9,test_states_K9_n10000.csv
7514,True,10.9243561914815,7.319791105838798,15.076769641974781,25.999999999999925,8.047209205143938,40,True,9,test_states_K9_n10000.csv
7515,True,12.973082562425294,6.468238317450565,16.61387285980048,44.000000000000085,9.0763890066299,46,True,9,test_states_K9_n10000.csv
7516,True,12.634423252340847,5.512537110862697,16.35198788903937,57.60000000000028,7.209264591846194,41,True,9,test_states_K9_n10000.csv
7517,True,10.983847037363805,5.262298888217877,15.119810487935489,44.600000000000094,6.620905805591598,47,True,9,test_states_K9_n10000.csv
7518,True,9.619775011206382,5.7244850293297205,14.156884410407574,37.599999999999994,7.777926196195022,40,True,9,test_states_K9_n10000.csv
7519,True,9.502142189577707,6.459068931322724,14.076191986347094,33.59999999999994,8.646209811424294,34,True,9,test_states_K9_n10000.csv
7520,True,10.749653904832355,7.869777275394393,14.950925752615866,32.59999999999993,8.527987485576855,29,True,9,test_states_K9_n10000.csv
7521,True,12.71542804821662,8.204663687635442,16.41434779398462,35.599999999999966,8.632509049005169,34,True,9,test_states_K9_n10000.csv
7522,True,11.474226136966278,8.562122655527192,15.47822418302585,32.59999999999992,9.554439193798421,26,True,9,test_states_K9_n10000.csv
7523,True,9.553440882822057,7.1116138632128685,14.111335459502314,32.999999999999936,7.468162692739686,29,True,9,test_states_K9_n10000.csv
7524,True,11.359957543800872,8.295414786932854,15.394127583263284,28.99999999999993,8.829766978821326,31,True,9,test_states_K9_n10000.csv
7525,True,11.82674638548088,5.759732870028243,15.73987915276184,41.60000000000005,7.563213785103814,49,True,9,test_states_K9_n10000.csv
7526,True,9.979747571698471,7.620558530412426,14.406129314325689,22.599999999999955,7.619011556789786,37,True,9,test_states_K9_n10000.csv
7527,True,9.291811766942455,8.419604792186425,13.932840764055912,27.999999999999936,7.382098177670636,21,True,9,test_states_K9_n10000.csv
7528,True,10.271251326385523,6.679967208934569,14.610523606138631,36.39999999999998,4.486581065156328,36,True,9,test_states_K9_n10000.csv
7529,True,10.202082684069795,9.158583669938569,14.561817407730551,24.199999999999942,8.035606960810078,21,True,9,test_states_K9_n10000.csv
7530,True,12.000050792133298,7.26290497497767,15.869739847656007,40.60000000000004,8.12686193441418,34,True,9,test_states_K9_n10000.csv
7531,True,12.47092491641515,3.228617974069441,16.226660287512125,55.40000000000023,9.14570692880526,72,True,9,test_states_K9_n10000.csv
7532,True,11.735445975269222,6.5534710119633,15.671791107070284,42.40000000000006,8.753998627437879,39,True,9,test_states_K9_n10000.csv
7533,True,11.862495984097299,6.897995594458465,15.766600874725373,39.40000000000002,6.4900425332396825,39,True,9,test_states_K9_n10000.csv
7534,True,11.801975589894745,7.362898687138351,15.721383933716513,38.400000000000006,6.777227745815152,33,True,9,test_states_K9_n10000.csv
7535,True,11.89121909950034,7.00584202013147,15.788095453142425,40.00000000000003,7.950863199546392,37,True,9,test_states_K9_n10000.csv
7536,True,11.69020190204257,7.076082914028536,15.63813314696005,37.19999999999999,9.060907764911041,38,True,9,test_states_K9_n10000.csv
7537,True,9.101624278106899,1.9016981518585627,13.804243709416873,28.199999999999932,7.312355773907692,111,True,9,test_states_K9_n10000.csv
7538,True,12.5811389417397,6.874178223599883,16.311064390616906,45.80000000000011,9.287916141675257,36,True,9,test_states_K9_n10000.csv
7539,True,11.418386996170227,7.921785834289023,15.437085127514761,33.59999999999994,7.748846603624089,30,True,9,test_states_K9_n10000.csv
7540,True,10.095123271173753,7.783222588168616,14.486753905103537,29.399999999999928,7.008691764843912,29,True,9,test_states_K9_n10000.csv
7541,True,10.656751607732028,7.752509168177127,14.884339889139774,28.79999999999993,8.293512379354926,31,True,9,test_states_K9_n10000.csv
7542,True,12.683256153807182,5.966577616891614,16.389559756626966,45.400000000000105,9.294095085763026,47,True,9,test_states_K9_n10000.csv
7543,True,11.35336353643422,4.979061211589393,15.389285418713232,45.2000000000001,7.831163318267381,51,True,9,test_states_K9_n10000.csv
7544,True,12.831585390094792,6.058056062770074,16.50407755665034,50.60000000000018,8.80772344456805,42,True,9,test_states_K9_n10000.csv
7545,True,11.40209925184829,5.724493359847397,15.425101076596079,52.80000000000021,5.599311560810671,37,True,9,test_states_K9_n10000.csv
7546,True,12.137573507045069,6.684701308306419,15.973364142434072,40.80000000000004,9.51110033296408,41,True,9,test_states_K9_n10000.csv
7547,True,9.541808163093618,7.585623133182855,14.103359956085509,22.79999999999995,6.563545469793951,33,True,9,test_states_K9_n10000.csv
7548,True,10.869992515371809,7.890953363039962,15.037521580353577,32.199999999999925,8.103675996762703,29,True,9,test_states_K9_n10000.csv
7549,True,12.096715986396422,6.170386121809191,15.942524543282518,38.2,6.926952200252771,47,True,9,test_states_K9_n10000.csv
7550,True,9.606735389732439,6.522582938473789,14.147921274524442,35.799999999999976,8.641909402848965,35,True,9,test_states_K9_n10000.csv
7551,True,10.786207340488739,8.908837395102893,14.977188415210152,26.999999999999936,7.626729222050951,24,True,9,test_states_K9_n10000.csv
7552,True,9.242592676677585,6.553572995330837,13.89946738750108,32.59999999999993,8.816346824002656,33,True,9,test_states_K9_n10000.csv
7553,True,12.133114264128569,7.617714486306563,15.969996082951987,36.999999999999986,8.891194185270857,34,True,9,test_states_K9_n10000.csv
7554,True,11.507508068999172,6.148753695349336,15.502784329077674,41.60000000000005,8.441910207548974,42,True,9,test_states_K9_n10000.csv
7555,True,9.471546780218587,7.3140426935559235,14.055265562330064,31.999999999999915,6.980785152994763,27,True,9,test_states_K9_n10000.csv
7556,True,9.600773805148652,6.880923026771837,14.143824943716977,37.800000000000004,6.541815219484951,28,True,9,test_states_K9_n10000.csv
7557,True,11.54132849342892,7.706449395848357,15.527772410077016,35.79999999999997,7.193232498168155,32,True,9,test_states_K9_n10000.csv
7558,True,9.636743312428717,6.700112764417213,14.168554886710215,34.399999999999956,7.23337352901811,33,True,9,test_states_K9_n10000.csv
7559,True,11.883686291090923,6.638082950094242,15.78245622232178,36.79999999999998,6.9594947891843,43,True,9,test_states_K9_n10000.csv
7560,True,11.151337252480861,5.382739465372372,15.241499372438629,46.60000000000012,8.188066879865906,43,True,9,test_states_K9_n10000.csv
7561,True,11.856852027683447,8.463607011315643,15.762379903481953,29.399999999999924,9.04364415853797,32,True,9,test_states_K9_n10000.csv
7562,True,12.36328181878267,7.936382243222845,16.14454082511999,36.59999999999998,9.037464052654556,34,True,9,test_states_K9_n10000.csv
7563,True,12.36901900555908,6.400582812647064,16.148909774719954,41.800000000000054,8.501603699317778,45,True,9,test_states_K9_n10000.csv
7564,True,9.659667538918725,8.116678447803027,14.184334049756178,30.39999999999992,7.005534632581488,23,True,9,test_states_K9_n10000.csv
7565,True,9.5247270571464,8.04830620061228,14.091655591452556,30.79999999999992,7.68138441710119,23,True,9,test_states_K9_n10000.csv
7566,True,10.495491601759452,7.925461397331941,14.769311897724641,31.599999999999923,7.3080635875663305,28,True,9,test_states_K9_n10000.csv
7567,True,9.528058609944479,7.039982415528356,14.093937830848931,33.599999999999945,6.172536770415354,29,True,9,test_states_K9_n10000.csv
7568,True,9.070273631324207,7.598082597016,13.783139197106362,29.999999999999925,7.559189927817338,24,True,9,test_states_K9_n10000.csv
7569,True,9.153517334348063,6.63005359851936,13.839235051978054,26.79999999999994,6.477437230506496,37,True,9,test_states_K9_n10000.csv
7570,True,10.398045533511711,5.80332726397089,14.700142333909657,41.000000000000064,7.758764651662593,41,True,9,test_states_K9_n10000.csv
7571,True,10.748970447206547,5.606645513460315,14.950435049342968,45.80000000000011,7.515323176959838,39,True,9,test_states_K9_n10000.csv
7572,True,10.888574026594375,5.871382025579273,15.050927619756141,46.000000000000114,6.935723139692759,38,True,9,test_states_K9_n10000.csv
7573,True,10.794115931350694,5.891776820124248,14.98287526035422,43.400000000000084,7.6511562534874145,42,True,9,test_states_K9_n10000.csv
7574,True,12.464409787808938,6.77444554314627,16.22168111228236,46.60000000000012,7.798569145027809,37,True,9,test_states_K9_n10000.csv
7575,True,12.167645922062595,8.431626629887958,15.996091775435925,30.799999999999923,8.165661524255572,32,True,9,test_states_K9_n10000.csv
7576,True,9.065264238307428,7.907735903463964,13.779769445063,28.19999999999994,8.220814712540323,21,True,9,test_states_K9_n10000.csv
7577,True,12.480637890851172,7.079118250326183,16.234085533069102,43.80000000000008,8.1500068401024,35,True,9,test_states_K9_n10000.csv
7578,True,11.129957380273792,7.164438264865868,15.225923907428896,35.79999999999998,8.616093235350496,35,True,9,test_states_K9_n10000.csv
7579,True,10.24485839221721,6.275007944484551,14.591923400187007,44.000000000000085,7.113688991797867,32,True,9,test_states_K9_n10000.csv
7580,True,10.614221581888296,6.701267542168494,14.853934903162697,41.800000000000054,8.418317221402026,32,True,9,test_states_K9_n10000.csv
7581,True,12.856250518253034,7.937921551561545,16.523177759873146,35.19999999999995,8.191292909899762,36,True,9,test_states_K9_n10000.csv
7582,True,10.975741573693687,6.438486662694819,15.113940683043563,38.400000000000006,8.649851094292906,39,True,9,test_states_K9_n10000.csv
7583,True,12.627719026221001,8.241972644224356,16.346834693954623,34.39999999999995,7.220316248080259,34,True,9,test_states_K9_n10000.csv
7584,True,11.706071502338927,7.814988148212458,15.649932579196317,33.79999999999994,10.85004756376035,33,True,9,test_states_K9_n10000.csv
7585,True,10.484583513434526,6.836880490732532,14.761556363397396,34.59999999999995,7.230658144251899,34,True,9,test_states_K9_n10000.csv
7586,True,12.41666190824769,5.964214003755252,16.185224769765874,47.20000000000013,8.463622237116908,43,True,9,test_states_K9_n10000.csv
7587,True,12.475049496145441,6.126141517598015,16.229813081012725,46.20000000000012,9.830618922061504,42,True,9,test_states_K9_n10000.csv
7588,True,12.334041805962823,5.983562964001904,16.12228790954727,42.80000000000007,7.42295471207486,47,True,9,test_states_K9_n10000.csv
7589,True,9.712739005735756,6.082635317323874,14.220918416359249,37.0,4.301501538977041,36,True,9,test_states_K9_n10000.csv
7590,True,9.259056247035467,7.492361911985546,13.910623374463771,28.999999999999932,6.11766432349501,27,True,9,test_states_K9_n10000.csv
7591,True,12.642833152238154,7.866323683961261,16.35845385971053,34.59999999999995,8.986517163391294,36,True,9,test_states_K9_n10000.csv
7592,True,9.405278492145975,7.836588833840733,14.010026297814376,27.799999999999933,6.7567695682469795,26,True,9,test_states_K9_n10000.csv
7593,False,12.44551487669592,-4.056326159442546,16.20724717568689,40.60000000000004,7.254984203582593,136,True,9,test_states_K9_n10000.csv
7594,True,11.647471852946627,8.394433132306698,15.606396037109999,31.79999999999992,8.155536028631253,28,True,9,test_states_K9_n10000.csv
7595,True,11.27528954185324,6.928910030037342,15.332042505552103,40.00000000000003,8.944252650036,34,True,9,test_states_K9_n10000.csv
7596,True,9.142577051436337,7.909354027284482,13.83185201689843,24.799999999999944,6.329626498656386,27,True,9,test_states_K9_n10000.csv
7597,True,11.442082626680369,7.902590655209316,15.454532444185137,32.19999999999992,8.4060088232624,32,True,9,test_states_K9_n10000.csv
7598,True,11.599143696382123,6.814576027417119,15.57056027254638,40.400000000000034,7.186438829822689,37,True,9,test_states_K9_n10000.csv
7599,True,9.253141067975113,6.927801169348496,13.906614311340412,28.999999999999936,6.8591728892103205,32,True,9,test_states_K9_n10000.csv
7600,True,10.497452974857524,8.869367289262499,14.770706752943997,26.799999999999937,8.212101995312958,23,True,9,test_states_K9_n10000.csv
7601,True,12.019174628630152,8.01268049145251,15.884119298911905,36.59999999999998,7.375452480260504,31,True,9,test_states_K9_n10000.csv
7602,True,12.104385626742541,7.5902299219634095,15.948310224668742,34.39999999999995,8.625257451683794,36,True,9,test_states_K9_n10000.csv
7603,True,12.984863333970415,5.609141567129207,16.623038511906287,54.40000000000022,6.248606811642859,45,True,9,test_states_K9_n10000.csv
7604,True,12.48892245968461,8.872143320610821,16.24042081780824,27.999999999999936,9.338852410258937,31,True,9,test_states_K9_n10000.csv
7605,True,11.909709579943366,8.339971212853428,15.801944324475556,30.399999999999928,7.941173764221224,32,True,9,test_states_K9_n10000.csv
7606,True,10.125307831742461,4.830315999086351,14.507906051867543,23.39999999999995,6.830419730202068,69,True,9,test_states_K9_n10000.csv
7607,True,11.899565939120887,6.195323689999217,15.794345870907,38.60000000000001,8.892214694189137,45,True,9,test_states_K9_n10000.csv
7608,True,10.831670370829949,8.484953000557734,15.009902590889467,28.59999999999993,8.185883748013705,27,True,9,test_states_K9_n10000.csv
7609,True,10.063516407581131,9.758661020379082,14.464631362838375,19.799999999999958,8.582419389792848,18,True,9,test_states_K9_n10000.csv
7610,True,9.260966363450999,7.946015998179659,13.911918173445937,27.599999999999927,4.958900196146583,25,True,9,test_states_K9_n10000.csv
7611,True,12.068455587275714,7.528261698501808,15.921219658903565,37.19999999999999,9.131109868280541,34,True,9,test_states_K9_n10000.csv
7612,True,12.816636365846428,7.239664674150115,16.492509292427357,43.80000000000008,7.725359230768669,35,True,9,test_states_K9_n10000.csv
7613,True,12.66738305664785,5.742245187265092,16.377340005179427,47.80000000000015,7.325471354497334,47,True,9,test_states_K9_n10000.csv
7614,True,11.27530157816095,6.053517062732578,15.33205131777633,43.80000000000008,7.913043694470793,41,True,9,test_states_K9_n10000.csv
7615,True,10.223757395918213,7.375639949972218,14.577066138996676,30.599999999999923,8.527895395690686,30,True,9,test_states_K9_n10000.csv
7616,True,10.069450080327478,8.913283880978504,14.468782457802043,22.199999999999953,7.166885059960256,24,True,9,test_states_K9_n10000.csv
7617,True,12.172093924939036,6.441609858696561,15.999455481124873,43.200000000000074,7.607222829557813,40,True,9,test_states_K9_n10000.csv
7618,True,11.548415592343614,6.804116496944127,15.533012587668143,41.200000000000045,8.613233744406681,35,True,9,test_states_K9_n10000.csv
7619,True,10.856092620923295,7.091434521865406,15.027499275636591,39.000000000000014,9.099595315146127,33,True,9,test_states_K9_n10000.csv
7620,True,11.225069004402892,5.667578301715601,15.29530816930503,48.00000000000014,8.090132857349227,41,True,9,test_states_K9_n10000.csv
7621,True,11.770097972499686,7.342283674264552,15.697606692089636,35.39999999999996,7.380970711212291,36,True,9,test_states_K9_n10000.csv
7622,True,10.120087729730852,8.104557721383943,14.504246255982121,26.999999999999932,6.873887765361158,29,True,9,test_states_K9_n10000.csv
7623,True,10.47993344174855,6.0361835032070905,14.758251186250197,43.60000000000008,7.153697682456978,36,True,9,test_states_K9_n10000.csv
