idx,success,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
7401,True,2.9947068506945604,0.562636664107572,1.2454296800367737,4.400000000000002,1.1997988857359139,22,True,1,test_states_K1_n10000.csv
7402,True,3.4688239096222686,0.6329332892402499,1.3850102692913246,5.0000000000000036,1.6924721838887034,25,True,1,test_states_K1_n10000.csv
7403,True,1.9151673279515964,0.7260581253264651,0.9411379724713903,0.9999999999999999,1.321912721842991,12,True,1,test_states_K1_n10000.csv
7404,True,4.494859046055406,0.8846843046649857,1.6994889912263351,4.400000000000001,1.6990565067053085,22,True,1,test_states_K1_n10000.csv
7405,True,3.317439135918666,0.9605683919690844,1.3400484218972846,2.4000000000000004,1.4428419844196827,12,True,1,test_states_K1_n10000.csv
7406,True,4.024805588760495,0.6172186003646147,1.5533105201670148,5.800000000000003,1.6334832882418382,29,True,1,test_states_K1_n10000.csv
7407,True,2.0018350528320785,0.8113692758789638,0.9648732133703752,0.9999999999999999,1.0678331943242856,6,True,1,test_states_K1_n10000.csv
7408,True,3.9643347898519004,0.5885194910328108,1.5347638674043438,6.200000000000005,1.5646155919521356,31,True,1,test_states_K1_n10000.csv
7409,True,4.9165851345324905,0.4696253903442763,1.8336714125579465,8.400000000000006,1.7430383229051227,42,True,1,test_states_K1_n10000.csv
7410,True,2.4679273046668975,0.6300714523462478,1.0945971800070344,2.5999999999999996,1.4964786852437773,20,True,1,test_states_K1_n10000.csv
7411,True,1.6029478449799108,0.6211324716956648,0.8566363864653096,1.5999999999999999,0.45113094081256794,8,True,1,test_states_K1_n10000.csv
7412,True,2.7613746001335726,0.7059903609956573,1.178067606941996,3.2,1.3706735407994912,16,True,1,test_states_K1_n10000.csv
7413,True,2.614555466925502,0.6153419717162621,1.1361316233207113,2.8,1.416288992928358,19,True,1,test_states_K1_n10000.csv
7414,True,4.756586420117008,1.0858965087269494,1.7824262203577286,3.6000000000000014,1.758099097493888,18,True,1,test_states_K1_n10000.csv
7415,True,1.6966610009174823,0.6254418330914675,0.8818345323078625,1.3999999999999997,0.5262627602258534,7,True,1,test_states_K1_n10000.csv
7416,True,3.661697962964736,0.6257714138347377,1.4428300554526128,5.200000000000004,1.633412123831204,26,True,1,test_states_K1_n10000.csv
7417,True,4.876043800546227,0.9166787585118025,1.8206475746918283,4.800000000000002,1.4776567096417679,24,True,1,test_states_K1_n10000.csv
7418,True,3.876532761551607,0.7751819654541587,1.5079395976335126,4.000000000000001,1.485042534934572,21,True,1,test_states_K1_n10000.csv
7419,True,1.8044780121276798,0.5986021942578905,0.9110002328339627,1.5999999999999996,1.3226534427849275,16,True,1,test_states_K1_n10000.csv
7420,True,2.6200188685031933,0.869938376071085,1.1376859079803112,1.4,1.2701695921252103,8,True,1,test_states_K1_n10000.csv
7421,True,2.527556976714768,0.7375960591405458,1.1114462688533049,1.7999999999999998,1.4141061612976262,9,True,1,test_states_K1_n10000.csv
7422,True,2.516877732596794,0.739969058551468,1.1084245028760153,2.1999999999999993,1.7755592293000404,11,True,1,test_states_K1_n10000.csv
7423,True,3.8987576440686276,0.6814263311118333,1.5147177356645962,5.000000000000002,1.3568127010814766,25,True,1,test_states_K1_n10000.csv
7424,True,2.3050579673016234,0.7703805534564656,1.0488687093248203,1.7999999999999996,1.3158915281525456,9,True,1,test_states_K1_n10000.csv
7425,True,3.702707055621949,0.7446668117568747,1.4552011103933995,4.000000000000001,1.304164125364926,20,True,1,test_states_K1_n10000.csv
7426,True,2.9777540182638673,0.7698014277235872,1.2405058838802667,2.5999999999999996,1.3830130790401887,13,True,1,test_states_K1_n10000.csv
7427,True,4.832118372340857,0.9085665231301933,1.8065665229881094,5.000000000000002,1.833374235480338,25,True,1,test_states_K1_n10000.csv
7428,True,3.076059646452231,0.48311657496814076,1.2691223551933446,4.600000000000001,0.9372106058448362,27,True,1,test_states_K1_n10000.csv
7429,True,1.9525486616011056,0.5431280209808939,0.9513605468658919,2.8,0.7577091502645734,15,True,1,test_states_K1_n10000.csv
7430,True,1.1165051148671297,0.6406862711945418,0.7281146803655727,0.20000000000000007,1.1355096224896046,3,True,1,test_states_K1_n10000.csv
7431,True,4.49709654609369,0.7926072778275342,1.700193337014924,5.600000000000004,1.7215028484964987,28,True,1,test_states_K1_n10000.csv
7432,True,2.8334437362922507,0.5004639662628285,1.198779948333548,4.200000000000003,1.4416013875045535,24,True,1,test_states_K1_n10000.csv
7433,True,2.4219801937947922,0.29799914389660914,1.0816533852966295,4.000000000000002,0.6250030306161567,39,True,1,test_states_K1_n10000.csv
7434,True,2.399203013677307,0.766826843861876,1.0752494325926867,1.9999999999999998,1.04040912041282,10,True,1,test_states_K1_n10000.csv
7435,True,2.7320115901215947,0.736152929974952,1.1696528303502425,2.3999999999999995,1.4096759575984161,12,True,1,test_states_K1_n10000.csv
7436,True,4.982231758938125,0.8387960517474942,1.8548165004598,6.0000000000000036,1.5822319753344356,30,True,1,test_states_K1_n10000.csv
7437,True,3.6666261633901183,0.9339918160695473,1.4443152927156961,3.0000000000000004,0.866811616888829,15,True,1,test_states_K1_n10000.csv
7438,True,1.0480263544797923,0.6040264017404098,0.7103285449020381,0.4,0.9683924360601359,3,True,1,test_states_K1_n10000.csv
7439,True,3.2064109381951456,0.6781036975023431,1.3073075884177574,3.8000000000000007,1.2760306408576376,19,True,1,test_states_K1_n10000.csv
7440,True,3.431132124046952,0.7055821606870898,1.3737811087343361,4.200000000000001,1.1795329493926248,21,True,1,test_states_K1_n10000.csv
7441,True,1.3004894947715395,0.5327413641438253,0.7762759251523621,0.9999999999999998,1.1837858063116282,12,True,1,test_states_K1_n10000.csv
7442,True,1.0139076465424295,0.6170469964423823,0.7014950491041929,0.4,0.9283457640729982,2,True,1,test_states_K1_n10000.csv
7443,True,2.14001272288455,0.8272326586765808,1.002965766697638,1.1999999999999997,1.3682579394955448,6,True,1,test_states_K1_n10000.csv
7444,True,3.4664195760105123,0.6540827594361739,1.3842932844950295,4.400000000000001,1.1507893447631228,22,True,1,test_states_K1_n10000.csv
7445,True,3.2739196708241916,0.8028561506923468,1.3271913805181563,3.0,1.272334263955206,15,True,1,test_states_K1_n10000.csv
7446,True,1.2848144172619453,0.5845808786967617,0.7721514135547929,0.9999999999999999,0.3602568310888914,6,True,1,test_states_K1_n10000.csv
7447,True,1.5915102908674816,0.5874294638374074,0.8535706883062674,0.9999999999999998,1.4194916327877187,16,True,1,test_states_K1_n10000.csv
7448,True,1.4430359503784786,0.6349525650879031,0.8139654078000184,0.7999999999999998,1.4444446561901798,5,True,1,test_states_K1_n10000.csv
7449,True,3.851394810065757,0.724144948068751,1.500282634242224,4.600000000000002,1.4655246407906495,23,True,1,test_states_K1_n10000.csv
7450,True,4.152152976630955,0.98532482053101,1.592561395122133,3.4000000000000004,1.8446800922433795,17,True,1,test_states_K1_n10000.csv
7451,True,1.2049128744443918,0.6855519113421821,0.7511888710609318,0.2,1.2707314347776422,2,True,1,test_states_K1_n10000.csv
7452,True,3.822392264607031,0.7342451179790096,1.4914611870944308,4.000000000000001,1.2228401279410694,33,True,1,test_states_K1_n10000.csv
7453,True,3.7753648845883228,0.5693904319531068,1.4771861200692327,5.600000000000004,1.5757258994781593,30,True,1,test_states_K1_n10000.csv
7454,True,1.9296913766849042,0.5603004786367742,0.9451071484139345,2.3999999999999995,1.1615827482058796,15,True,1,test_states_K1_n10000.csv
7455,True,2.616795451436789,0.7274054270927034,1.1367688189192557,1.9999999999999998,1.386509918402123,18,True,1,test_states_K1_n10000.csv
7456,True,2.3851373468901786,0.6540905252192301,1.0712989578040244,2.8,1.1891116493735485,14,True,1,test_states_K1_n10000.csv
7457,True,2.884348429373149,0.7319794501768851,1.21346020807576,2.6000000000000005,1.284350429853316,13,True,1,test_states_K1_n10000.csv
7458,True,1.3581020847058194,0.685924667744482,0.7914693133411561,0.39999999999999997,1.1063287899731091,9,True,1,test_states_K1_n10000.csv
7459,True,1.4284152777240386,0.6579961274923031,0.8100845980694874,0.5999999999999999,1.5928737615050406,4,True,1,test_states_K1_n10000.csv
7460,True,4.724397357986815,0.6234171801552977,1.7721664351179893,6.600000000000003,1.5807660626576976,33,True,1,test_states_K1_n10000.csv
7461,True,4.420442135162537,0.6384558065553704,1.6761091896199924,6.600000000000005,1.702312666629918,33,True,1,test_states_K1_n10000.csv
7462,True,1.2182887216763154,0.6027220440628481,0.7546909109500806,0.39999999999999997,1.2492973565129044,5,True,1,test_states_K1_n10000.csv
7463,True,4.2591268246099325,0.7511523868541281,1.6257349044089022,5.000000000000002,1.3554733561371097,25,True,1,test_states_K1_n10000.csv
7464,True,2.0953042566755284,0.6347888630054264,0.9906069228946575,1.7999999999999996,1.7328536626539661,10,True,1,test_states_K1_n10000.csv
7465,True,3.9684963866038196,0.5894528041662395,1.5360383571473981,6.2000000000000055,1.3686119270188373,31,True,1,test_states_K1_n10000.csv
7466,True,1.313342364900386,0.6971020937589947,0.779660799154688,0.5999999999999999,1.2197976716528558,3,True,1,test_states_K1_n10000.csv
7467,True,2.50305152113556,0.6885189680105304,1.104515013095358,2.8,1.4210371222804543,15,True,1,test_states_K1_n10000.csv
7468,True,1.9612374927060916,0.5707725110980135,0.9537398866725442,2.1999999999999997,0.5639322625043584,13,True,1,test_states_K1_n10000.csv
7469,True,1.5427445040524566,0.7013093800978936,0.8405232845306279,1.0,0.91472784429911,5,True,1,test_states_K1_n10000.csv
7470,True,4.254178398748272,0.645825229536182,1.624196283587823,5.800000000000004,1.6560354137635143,29,True,1,test_states_K1_n10000.csv
7471,True,2.6183534207035604,0.7943471557725286,1.1372120532550247,2.2,0.8022176507836521,11,True,1,test_states_K1_n10000.csv
7472,True,3.613541406006102,0.6537510928581439,1.42833748042897,4.600000000000002,1.5160950315824198,23,True,1,test_states_K1_n10000.csv
7473,True,3.9607407426486136,0.6442335153738863,1.5336634146002186,5.200000000000003,1.383038151328146,26,True,1,test_states_K1_n10000.csv
7474,True,3.027423039602299,0.8416753193996489,1.2549449044067587,2.1999999999999993,1.672845190485685,11,True,1,test_states_K1_n10000.csv
7475,True,3.973464796565664,0.8125953417612051,1.5375602993944562,4.000000000000001,1.4998650756537484,20,True,1,test_states_K1_n10000.csv
7476,True,2.8715691126811804,0.5756504268615146,1.2097708881400582,3.4000000000000004,0.9410294039591358,23,True,1,test_states_K1_n10000.csv
7477,True,3.6827302688967927,0.5922951337710615,1.449171401796186,5.200000000000004,1.7464323005515392,26,True,1,test_states_K1_n10000.csv
7478,True,3.673004584787338,0.8935208963002383,1.446238172170745,3.000000000000001,1.376194996355568,15,True,1,test_states_K1_n10000.csv
7479,True,2.3262706983121304,0.8188007959619802,1.054800328827217,1.5999999999999996,1.3590702429416799,8,True,1,test_states_K1_n10000.csv
7480,True,1.8769504122393434,0.5425511830236156,0.9307101928539618,1.3999999999999997,1.2774004739638607,28,True,1,test_states_K1_n10000.csv
7481,True,2.7595751807814235,0.6904550803079383,1.1775515339458769,2.8,1.37246710323143,14,True,1,test_states_K1_n10000.csv
7482,True,1.1740305423941675,0.6616410987748912,0.743114337719498,0.5999999999999999,1.1420897818431488,3,True,1,test_states_K1_n10000.csv
7483,True,2.436012418119455,0.8018743861645958,1.0856028020798432,1.5999999999999996,1.7510446818413912,8,True,1,test_states_K1_n10000.csv
7484,True,1.5795449902761436,0.5997784938506044,0.8503657922997132,1.5999999999999996,0.9523700644177637,8,True,1,test_states_K1_n10000.csv
7485,True,3.7069238757527505,0.745591356549712,1.4564747202345527,4.000000000000001,1.0224548630258508,20,True,1,test_states_K1_n10000.csv
7486,True,4.42721950854504,0.6551255407296167,1.6782347620562672,6.400000000000006,1.6554853696290357,32,True,1,test_states_K1_n10000.csv
7487,True,4.886764404915027,0.7766383765842992,1.8240889733109935,6.200000000000005,1.7331498684417626,31,True,1,test_states_K1_n10000.csv
7488,True,2.526832277095551,0.6034349908362457,1.1112411519070509,3.2,1.1290490753513467,20,True,1,test_states_K1_n10000.csv
7489,True,3.875536668708407,0.743385906563063,1.5076359960679284,4.800000000000002,1.6560824451270433,24,True,1,test_states_K1_n10000.csv
7490,True,1.495655366540181,0.6285967464838585,0.8279608729264358,1.0,1.1677188254720896,5,True,1,test_states_K1_n10000.csv
7491,True,3.5795584256706268,0.7836451909711818,1.4181329124589461,3.4000000000000004,1.5805665927262262,17,True,1,test_states_K1_n10000.csv
7492,True,4.0029750380592155,0.5601054290376954,1.546608194210644,6.200000000000005,1.0659354717452043,31,True,1,test_states_K1_n10000.csv
7493,True,3.5404285762880527,0.5199020037903709,1.4064058900956249,5.200000000000004,1.5860716959206942,29,True,1,test_states_K1_n10000.csv
7494,True,2.5717123089779443,0.7510251513055428,1.1239598513847702,1.9999999999999998,0.9179890281773189,10,True,1,test_states_K1_n10000.csv
7495,True,1.5587547676340079,0.6515419623309241,0.8448026399491457,1.3999999999999997,0.7810784746385481,7,True,1,test_states_K1_n10000.csv
7496,True,2.1705219263812245,0.84886531313065,1.0114179886088177,0.9999999999999998,1.7785160354290512,5,True,1,test_states_K1_n10000.csv
7497,True,3.3374016902694925,0.6136791653300308,1.3459562184405396,4.000000000000001,1.5381093212688448,31,True,1,test_states_K1_n10000.csv
7498,True,2.3441720300130813,0.7331799951057614,1.0598116434617477,1.5999999999999999,1.0084929860516063,8,True,1,test_states_K1_n10000.csv
7499,True,1.0504221117733694,0.6570016278226752,0.7109495233370833,0.4,0.936151853921904,2,True,1,test_states_K1_n10000.csv
7500,True,4.53364061314093,0.7624276608595596,1.7117085245507104,5.600000000000002,1.3336406512874925,28,True,1,test_states_K1_n10000.csv
7501,True,1.9314052368915928,0.8474008954509646,0.9455757417410529,0.3999999999999999,1.5342047461154502,3,True,1,test_states_K1_n10000.csv
7502,True,3.9076498545940557,0.6312857061546309,1.5174319107991758,5.400000000000004,1.7081009919249377,27,True,1,test_states_K1_n10000.csv
7503,True,1.9743879404289566,0.5085711132517863,0.9573433066648536,2.5999999999999996,0.9915555146535506,13,True,1,test_states_K1_n10000.csv
7504,True,3.9819114310589474,0.8405532545862213,1.540148618412687,4.200000000000001,1.6584504309162862,21,True,1,test_states_K1_n10000.csv
7505,True,2.31855385192101,0.5976798114708985,1.0526416622899994,2.1999999999999997,1.4220594222419083,23,True,1,test_states_K1_n10000.csv
7506,True,2.817599680086553,0.6125740886290904,1.1942192547040398,4.000000000000001,1.2326685955494114,20,True,1,test_states_K1_n10000.csv
7507,True,1.953942837375727,0.6428077481117094,0.9517422443876113,2.1999999999999997,0.6305489320143833,11,True,1,test_states_K1_n10000.csv
7508,True,1.9636112819035723,0.8712205359765132,0.9543901342299799,0.3999999999999999,1.606601821480648,3,True,1,test_states_K1_n10000.csv
7509,True,1.152309375942865,0.6143110362609565,0.7374443087358771,0.8,0.7645842378952084,4,True,1,test_states_K1_n10000.csv
7510,True,4.6658094297406505,0.7525002806970551,1.753535293714168,6.000000000000004,1.8672066819076152,30,True,1,test_states_K1_n10000.csv
7511,True,3.3516671956028827,0.7401370555852398,1.3501819456807076,4.000000000000002,1.5598682973632725,20,True,1,test_states_K1_n10000.csv
7512,True,2.7971310911144514,0.6971588598135641,1.1883333885919491,2.5999999999999996,0.9653668891530034,17,True,1,test_states_K1_n10000.csv
7513,True,2.200735004898933,0.6983867883002373,1.0198029675743128,1.9999999999999996,1.2057194164409837,14,True,1,test_states_K1_n10000.csv
7514,True,3.7862971019158618,0.7354853857591584,1.4805013905214854,4.400000000000001,1.3880921965912167,22,True,1,test_states_K1_n10000.csv
7515,True,1.1162111182810737,0.5358997494995845,0.728038158340842,0.19999999999999996,0.9599004044080357,17,True,1,test_states_K1_n10000.csv
7516,True,4.808955862535213,1.1883833478653325,1.799153913496848,3.4000000000000012,1.6393591076103635,17,True,1,test_states_K1_n10000.csv
7517,True,2.48807867832057,0.5872303133695471,1.1002847800542708,3.6000000000000005,0.7283705318732747,18,True,1,test_states_K1_n10000.csv
7518,True,3.4564903052281033,0.7656159741076589,1.3813333118706907,4.000000000000001,1.4711719397592091,20,True,1,test_states_K1_n10000.csv
7519,True,3.4135261390366547,0.8092460210165582,1.368543773861526,3.0000000000000004,0.6870340434336014,15,True,1,test_states_K1_n10000.csv
7520,True,3.6262833395677014,0.9674521205741765,1.4321684890025121,2.8000000000000003,1.2392893622021226,14,True,1,test_states_K1_n10000.csv
7521,True,1.3107983224586666,0.6540660254013954,0.7789906000943077,0.7999999999999999,0.7823246204683407,4,True,1,test_states_K1_n10000.csv
7522,True,3.398868645103431,0.6842223390244864,1.3641873541292202,4.400000000000001,1.6034793682937405,22,True,1,test_states_K1_n10000.csv
