idx,R,Rcom,Ra,p_tx_x,p_tx_y,p_rx_x,p_rx_y,jammer_x,jammer_y,jammer_dx,jammer_dy,agent1_x,agent1_y,agent1_phi,agent2_x,agent2_y,agent2_phi,agent3_x,agent3_y,agent3_phi,agent4_x,agent4_y,agent4_phi,agent_sigma,jammer_sigma,beta,seed,K
8913,4.829812006092742,1.0,2.897887203655645,0.0,0.0,4.829812006092742,0.0,0.8877764349958467,1.2638527203806489,0.04851078691193445,-0.08744543186001708,3.964174738295827,1.2686020371538778,0.2985187512040952,4.519273797499242,-1.8188090172489872,2.225826006647072,1.91033683585372,-0.5519619855899922,1.8525403947299193,3.055447030439744,-1.3091367800215763,2.9403005436400025,0.2,0.1,0.99,2,4
8914,5.144704202833117,1.0,3.08682252169987,0.0,0.0,5.144704202833117,0.0,3.436260930173876,-1.318390918508827,-0.09701534148664248,0.024249196197609287,1.778401861352612,-0.21007050863943266,6.188411319827993,2.4900789183014393,-0.1259632830186451,3.3014944924403404,1.6653858136599147,-0.20625803591536013,5.896378375749789,3.3429564199628747,-1.9815918597624673,3.6924537793432246,0.2,0.1,0.99,2,4
8915,5.372154854446999,1.0,3.223292912668199,0.0,0.0,5.372154854446999,0.0,-0.3197504553267858,0.8190562545680126,0.046571081171021315,0.08849369694256277,1.4532219513360063,2.289675651630183,0.8120639711041205,0.0708120714122411,-1.0266954538643893,0.4326592253510141,3.5615656337612447,0.03776398448352796,2.025019942418773,1.4085138811531381,-2.911589380426504,5.664588943033843,0.2,0.1,0.99,2,4
8916,4.101320862748359,1.0,2.4607925176490153,0.0,0.0,4.101320862748359,0.0,-0.13877940908019784,-0.17627213237656042,0.0751001315522307,0.06603007073173285,2.7030507231571,-2.0794255429778947,4.0915102293773336,2.7873974377839357,-0.17346829959573376,3.340416150460308,1.6197234041050992,0.2972776492787889,1.8137091620053507,2.6393432470009484,0.2884156708666157,0.38841981999158653,0.2,0.1,0.99,2,4
8917,5.570099913270717,1.0,3.3420599479624298,0.0,0.0,5.570099913270717,0.0,0.02533975194603639,-1.0506594816799888,0.09659591624890289,-0.02586946006461943,2.399990059130652,-0.7868780011015456,3.371433776414847,4.994202807975179,0.7447652644000596,2.1914514019289633,1.8380303271238192,0.7141544609989133,4.704586036071079,6.088488486506369,0.4480964787981364,1.5445390733999835,0.2,0.1,0.99,2,4
8918,7.059305446361861,1.0,4.235583267817117,0.0,0.0,7.059305446361861,0.0,4.23734682323915,-1.1140624185435564,-0.0007840979090334684,0.09999692590509496,0.922805807758075,3.030426529381203,5.51528395939528,7.3795850207736375,1.3511218585534794,3.495348128681931,2.39169728519928,-2.4429067406151543,3.735385262166989,0.7826519919179429,0.22732914217619818,3.5098573175710928,0.2,0.1,0.99,2,4
8919,5.043012536087854,1.0,3.0258075216527125,0.0,0.0,5.043012536087854,0.0,2.4092895856911385,-0.9093734473988193,-0.05363004908296401,0.08440271225120004,0.6291125330717644,1.0251206552724035,3.126601415961218,2.217838943146693,-1.2898817183546103,3.649083297535234,2.123499134290505,-0.9773316217413744,4.621885544874689,1.5806503670295529,-2.506338373028544,2.7144845971660225,0.2,0.1,0.99,2,4
8920,7.3960689263878185,1.0,4.437641355832691,0.0,0.0,7.3960689263878185,0.0,1.8331485061945763,0.7646993785347349,0.0823781480277988,-0.05669074640106682,7.3058507637474595,2.3138671517818143,0.7274916675652267,4.896044064464541,1.0364121159936532,1.5521383153708257,3.4037229200011905,3.230837766889435,5.467049459006518,7.5119270566455505,0.7376751058464757,2.618362304524094,0.2,0.1,0.99,2,4
8921,7.032347772301332,1.0,4.219408663380799,0.0,0.0,7.032347772301332,0.0,4.7062470848661935,0.905815187475846,0.02535574276340473,-0.09673203352000852,0.81841934063333,-1.6947604109088137,5.679707634096505,1.113839725274052,0.3885347491793356,2.133982145226358,5.978004689108198,-1.8430955026063651,2.0961025018278083,2.754508535047757,-2.3699575513428512,4.157757601842374,0.2,0.1,0.99,2,4
8922,7.43537459198698,1.0,4.4612247551921875,0.0,0.0,7.43537459198698,0.0,0.04606679668203123,0.9171090488149516,0.09740949806019306,0.022613926851859388,5.013665645364258,-2.425638092795816,0.19465218268503684,5.334916925445673,0.7801615072216318,6.2415435316157035,5.554466812034857,3.3946020339945226,1.2915706776939986,2.020851372289682,3.1965175053662795,0.709597454167794,0.2,0.1,0.99,2,4
8923,6.71198665956904,1.0,4.027191995741424,0.0,0.0,6.71198665956904,0.0,5.7225454989163715,1.4015045122248475,-0.08790307092041322,0.04767651542175463,4.980560746845731,0.09592808848960156,4.875103460143376,3.0606100958680096,0.49830555286351097,4.539095229672346,7.0077867744067195,0.09385499905280369,2.235014621285155,4.626281481151073,-3.09444525578209,1.7146959390490013,0.2,0.1,0.99,2,4
8924,5.644289483616867,1.0,3.38657369017012,0.0,0.0,5.644289483616867,0.0,4.140427705099344,0.0918991873509003,-0.09534376444747557,0.030159021552170668,2.2629482600324047,1.8030294434332326,2.526412134796316,2.236622899209904,-0.6834482867786581,5.9250739715276515,3.6084932333616346,1.8715873360085522,0.9864891324311926,4.6913240793632855,-1.7455550174115475,4.086409383485008,0.2,0.1,0.99,2,4
8925,7.125987361651091,1.0,4.275592416990654,0.0,0.0,7.125987361651091,0.0,1.1360266083693629,0.6783421394293261,0.06308618487068729,0.0775895178388258,2.7831436278684376,3.296828801672742,0.26797335083081303,7.000690404461686,-2.303952435272158,0.19954455755597866,2.062917004965836,3.978337770700451,0.09068508447303127,6.884914065047236,0.6045787299957903,0.8854582061789117,0.2,0.1,0.99,2,4
8926,5.77378615432258,1.0,3.464271692593548,0.0,0.0,5.77378615432258,0.0,-0.3712980296528489,-0.696480226849206,-0.00013339872993405787,0.09999991102385468,2.9804972437177137,-2.823473729874435,0.3091495441909759,2.1217051884198255,0.7218434768695655,4.105255138586555,4.472606621030575,0.1438685103869992,4.046562391692179,1.9248337480047244,-2.9251117142560927,1.5483231105849409,0.2,0.1,0.99,2,4
8927,5.185207810051239,1.0,3.111124686030743,0.0,0.0,5.185207810051239,0.0,0.44986922059079754,-0.05759204865872558,0.009728350473035531,-0.09952567104558396,0.8312439991064755,-1.8674458771899607,0.7542222136725959,1.7922376726703153,0.5925062810036617,5.814856992996724,-0.20418758624393396,0.24053337661286167,1.1789001956228569,4.432859428081774,-2.251812199470948,0.46183029935674247,0.2,0.1,0.99,2,4
8928,6.905753215547162,1.0,4.143451929328297,0.0,0.0,6.905753215547162,0.0,0.11311322400131654,0.6291949478181289,0.0987631928467607,-0.01567902224992226,-0.3104166511289317,-1.158225789750288,1.0151134503365313,0.6578459167600852,-0.45118465935029667,6.135021921118226,2.065337577564315,1.8473069014079737,0.7009763782880775,4.6964309321060265,3.4116234228451754,5.70887156710802,0.2,0.1,0.99,2,4
8929,7.464976875877786,1.0,4.478986125526672,0.0,0.0,7.464976875877786,0.0,3.7962752222633918,0.7430962579473315,0.09334047608520583,-0.03588252393836198,5.8350520374149895,1.2520740713269192,1.6275674130890725,0.7074816819224514,3.010684478192599,2.4317767573148528,4.177373022512755,-1.3370752794568534,4.7114862834082585,1.2930935805049883,-3.089836907655532,2.778413645021495,0.2,0.1,0.99,2,4
8930,4.193714599468857,1.0,2.5162287596813138,0.0,0.0,4.193714599468857,0.0,3.850494394553929,-1.493001342579233,-0.0747824682173807,-0.06638962605194013,0.42549269120658506,-0.45892267684059934,2.049446631872405,3.74443095769604,-1.5994465601835244,0.818516596046173,1.464614420166488,-0.8004847089064009,2.2133308091121635,0.7408813023308891,-1.0270047546729644,3.0127593478904484,0.2,0.1,0.99,2,4
8931,7.060329817514145,1.0,4.236197890508486,0.0,0.0,7.060329817514145,0.0,4.911692968356071,0.3585803754323553,-0.09537783963911937,0.030051084935064018,5.661566038985861,-3.1023891338687597,1.0173990290294503,5.454456811193303,-0.31430667915230404,1.566395239589407,4.685635465490582,-0.8010875383048521,5.943164570042765,2.0034258915132264,-0.03104619491711285,3.57896181475302,0.2,0.1,0.99,2,4
8932,7.407912798005393,1.0,4.444747678803235,0.0,0.0,7.407912798005393,0.0,7.345661661705079,0.48500938544513095,-0.025158067451773708,0.09678363313128933,4.259828379909085,0.6740055487378097,2.0375529906593544,3.8948202291310796,-2.2719024417110427,5.81663073263864,6.003786751227182,1.107443635599887,5.121655691054987,6.092510966612163,-2.321652605287995,4.1752266924303765,0.2,0.1,0.99,2,4
8933,6.874323753652627,1.0,4.124594252191576,0.0,0.0,6.874323753652627,0.0,0.17638106657291944,0.4847298500595467,0.09999730006656019,0.0007348329050363332,2.9880074334561266,0.9890404281245045,5.025638657352078,7.459722338831051,0.11790360576057296,2.50018737383742,3.466673974694197,2.0160021205849783,4.951764262887974,3.53176205006899,0.9363911721806072,4.158830059633263,0.2,0.1,0.99,2,4
8934,7.682215105823631,1.0,4.609329063494179,0.0,0.0,7.682215105823631,0.0,3.845485589158977,-1.2206048639920992,-0.02521093446002408,0.09676987539339074,0.034107572938696595,2.2890287183293565,4.761401845242248,6.427801134654981,-3.171822367115687,0.9995150278171276,1.7918725429888243,0.8241528302446639,2.930068985507282,3.3295348985829225,-2.499830330310164,3.0313387963902203,0.2,0.1,0.99,2,4
8935,6.574318972087176,1.0,3.9445913832523054,0.0,0.0,6.574318972087176,0.0,1.3985330540574705,0.3539227200771444,0.05128566189815982,-0.08584742793856809,2.0459616011464457,-3.061017816972171,1.8373453767475814,6.520069382883348,0.5451847351567433,0.8490429290531504,6.094864370463073,2.1161006020475734,5.623669322609785,2.7853975579588766,3.5258179903704314,1.7866206364392665,0.2,0.1,0.99,2,4
8936,6.051135020454801,1.0,3.6306810122728805,0.0,0.0,6.051135020454801,0.0,-0.08968924342108335,1.1135652898337929,-0.002279717506188534,-0.09997401106333575,4.609865897724641,1.9259863345149395,0.9220867988561731,4.04828768412832,2.5484580854938343,3.262680834082286,0.3185902912408096,0.8672780582980935,5.581813682483849,2.6008874717414514,-1.023828427486071,2.291463051483742,0.2,0.1,0.99,2,4
8937,7.006726484252174,1.0,4.204035890551304,0.0,0.0,7.006726484252174,0.0,7.987672272019468,-0.92945480818363,-0.07996885877825359,-0.06004149919600389,2.468699037915946,-0.8055900578374516,0.9820389435602019,2.8946575890669846,2.8097346464436814,1.7709309884024225,1.9549273638062528,3.2244798321801085,1.6472362209156948,0.9684637895434429,2.72504884463824,1.8938688466177722,0.2,0.1,0.99,2,4
8938,5.6642884725294085,1.0,3.398573083517645,0.0,0.0,5.6642884725294085,0.0,3.4847118990063177,1.1484686898840661,0.05273743274206119,-0.08496330494852807,3.9242449322316553,-2.0577992498289075,5.809732976757941,3.153720400746589,-1.2820560226876183,2.3991309379614383,2.791336378170746,-0.05384707124216715,0.3191176222387394,0.33434422844971,1.9376610230261195,2.2843865439789695,0.2,0.1,0.99,2,4
8939,5.550996415144656,1.0,3.3305978490867933,0.0,0.0,5.550996415144656,0.0,4.3310977559662645,-0.6390198910053451,-0.08921625176544881,-0.04517145582028604,1.8789341534786768,2.447870038069829,0.2067696258248087,5.585450784512791,1.5708887643706195,1.623340179017466,0.46751492928296257,-0.7872565994403082,2.0942407530806113,-0.19275663545980404,1.2482913211321585,4.385488423478244,0.2,0.1,0.99,2,4
8940,5.458364571688847,1.0,3.275018743013308,0.0,0.0,5.458364571688847,0.0,2.82011331729947,-0.3233194039765772,0.09597835890537298,0.028074091647485457,1.3062834448070582,-0.8643289016966824,3.757328021448245,1.4950773074240888,0.43847123881161937,5.2584222734751505,4.54676154919963,-0.3899535698403117,5.672622860033255,0.10489557958094409,1.3608746167488996,2.806278556322488,0.2,0.1,0.99,2,4
8941,7.1117125599629425,1.0,4.267027535977765,0.0,0.0,7.1117125599629425,0.0,7.081529314443906,1.042440036020352,-0.03991926569367735,-0.09168670692350989,3.7959764373532385,1.982541788750857,3.2758553666234285,3.1221464803921206,-2.045630743617805,2.795450923963271,4.62853596355814,-3.9777794921178034,5.070427966365429,3.4375899289060246,-3.0148629746230844,4.4077988785707,0.2,0.1,0.99,2,4
8942,7.081016282823403,1.0,4.248609769694042,0.0,0.0,7.081016282823403,0.0,5.412009298097059,0.7611643353934046,0.002826759846307798,-0.09996003915951265,2.306932916655224,-1.9114553279598336,4.543861288921126,6.3581330992967615,2.5201534288506036,3.6506695705119547,3.9284126846345653,0.8065699676446652,2.648585481517257,4.6498272599787605,-1.634478018500917,0.4137879199204929,0.2,0.1,0.99,2,4
8943,4.680863735809101,1.0,2.808518241485461,0.0,0.0,4.680863735809101,0.0,-0.21085430176951508,-0.9080047020269689,0.07678555477767884,-0.06406230231176586,3.8170181623779564,0.3455907279792419,2.393239867927534,1.8452735580768063,-1.2639875840304868,2.4042413241785416,2.9831614687325763,-1.9720249102554015,5.835008195754602,2.2374187505171355,-2.2791898767793417,2.4268995023444635,0.2,0.1,0.99,2,4
8944,4.549116098624374,1.0,2.7294696591746246,0.0,0.0,4.549116098624374,0.0,2.1563925220597233,1.3699180246665748,0.0003461926824449404,-0.09999940075133762,0.6404296733146735,1.7408507771621715,3.2926942963834556,2.8004386720590153,-1.4682512068982403,5.03526341509844,0.8317772118926139,0.24416732754295678,1.76386962736199,3.851808801949738,-1.4257530829360237,2.9099948570919825,0.2,0.1,0.99,2,4
8945,6.656608763359071,1.0,3.9939652580154426,0.0,0.0,6.656608763359071,0.0,1.338555343813313,-0.7023398068352337,0.04869137651087274,-0.08734500474255201,2.336711437568247,3.5597928455168453,3.749980635156335,5.463757640757908,2.297241759238693,3.375428520924993,3.237568001811882,-2.3990707093831496,0.3174598695060946,3.232403927867856,-3.7699603799181385,5.854391763491453,0.2,0.1,0.99,2,4
8946,4.538263085847799,1.0,2.722957851508679,0.0,0.0,4.538263085847799,0.0,3.1951419137978765,0.06503436842380239,-0.09972204305969518,-0.007450780361834786,1.3503151464835232,2.162934994483444,3.027659056365115,1.8071100711880161,-1.09957649732433,1.0108584210669764,0.31651519886085744,-1.664649479082221,3.588349070506492,3.080594887133001,1.653179588192395,3.982968620022382,0.2,0.1,0.99,2,4
8947,7.907210586941405,1.0,4.744326352164843,0.0,0.0,7.907210586941405,0.0,6.9091345779164035,1.4805729979123763,-0.014823796628769315,-0.09889517204347686,3.179014407737374,-2.977417763458582,2.029364324089332,-0.1926892667549449,0.08912412145932604,4.295076543862641,2.669579860934479,-2.0953379647784875,5.801954454439763,0.37956652087193454,1.5902440883140467,3.6932968262264385,0.2,0.1,0.99,2,4
8948,6.613431822002054,1.0,3.9680590932012323,0.0,0.0,6.613431822002054,0.0,2.297058551341665,1.4254977962422295,0.09987768207520477,-0.004944554912661089,3.4347718952917305,-1.654484680326446,0.7193682684557285,5.104002914277557,-0.21731091582812484,3.1300711997511854,4.170018231620525,-1.4505738370253793,4.860687598537052,7.21582437258084,0.42924520286464846,0.985722625404524,0.2,0.1,0.99,2,4
8949,5.743709456510176,1.0,3.4462256739061057,0.0,0.0,5.743709456510176,0.0,-0.6679653963536623,-0.9523426668629865,0.06407428190505192,-0.07677555860006449,3.5758402278628605,2.6952742452133043,2.493318047562313,1.269902819801953,1.5031163721079854,0.037413281639480905,2.8081675530185315,-3.1249453232431583,3.0969671913645955,6.000360052240822,-0.651904553730617,5.5668940316656075,0.2,0.1,0.99,2,4
8950,7.039813983754059,1.0,4.223888390252435,0.0,0.0,7.039813983754059,0.0,5.399051746286437,0.03191589038284981,-0.0422343671179745,0.0906435780082856,6.901787771476538,-1.6228535335794811,0.23267795518334355,0.14939691026628976,2.3132065177241774,2.9658646753230142,-0.3689191950601467,0.09419219029240053,1.4101014992139105,6.464765178800619,0.6000905995488099,3.239945285342996,0.2,0.1,0.99,2,4
8951,4.692499256758051,1.0,2.8154995540548304,0.0,0.0,4.692499256758051,0.0,4.05239590192809,-0.07515158420756385,-0.042179060537378556,0.09066932696443797,2.136287941242904,-0.015862161783979856,3.45811368812657,3.867468607057129,-1.9677259897064496,1.8164211602890927,1.5770058154807374,-0.7164663980111794,0.3375182552530595,3.5143263375766827,2.0147374967268012,0.7374042823155595,0.2,0.1,0.99,2,4
8952,6.506345061448846,1.0,3.903807036869307,0.0,0.0,6.506345061448846,0.0,3.735911968782629,1.4221568793846746,-0.07128262711262719,-0.0701340649892914,2.2085963107269238,-0.4576362600204715,3.6112892513921517,0.8297189505230578,-2.1648211168881617,3.886380613104203,5.871541986682447,2.035450647180507,6.188418945050433,1.251983389533438,3.3072739883508446,2.034494816935414,0.2,0.1,0.99,2,4
8953,6.3107153967363026,1.0,3.7864292380417814,0.0,0.0,6.3107153967363026,0.0,2.169579621834725,-1.2043426856109227,0.027739703317045884,0.09607553726044042,5.650151405928337,-1.476620147827054,3.4077648013076716,5.788927105873817,0.6857675242269906,5.835895086773184,1.417559413514283,-0.3704262594255445,2.697310209288555,3.903050034099197,-0.5328465899263907,5.800821007122121,0.2,0.1,0.99,2,4
8954,7.97235125548002,1.0,4.7834107532880115,0.0,0.0,7.97235125548002,0.0,7.279655183647235,0.171414667229159,-0.09971914298619072,-0.0074894941150688114,1.4938658893595238,-0.5208271965926645,6.26409978400112,0.07465516819824103,-0.15311108253727373,0.5002312146027585,1.5888935360724457,0.30098947465199893,4.596624254838881,1.6087504004401962,-3.3309387791488776,2.011478699473912,0.2,0.1,0.99,2,4
8955,5.829733756305567,1.0,3.4978402537833397,0.0,0.0,5.829733756305567,0.0,6.0973374307878805,-0.019072190830747612,-0.07492614227312344,0.06622743543326787,3.50015492331438,0.4884373879549888,3.338127429009696,0.9462622072079836,1.7443125609833625,2.232445365414851,3.959292850121863,2.467925686284979,0.2330302714811227,3.410208415491418,0.3135372426221939,2.6647826348457,0.2,0.1,0.99,2,4
8956,6.922080122982663,1.0,4.153248073789598,0.0,0.0,6.922080122982663,0.0,2.388019220797427,1.476706475533108,-0.010007028519873196,-0.0994980370670821,0.8392641994271814,1.6783722914094459,1.1052917897242351,6.06176971519996,-1.5656846912118096,0.7735471209964431,3.170620117767118,-2.8100761734130977,4.72807319578315,4.0259276789070295,1.8970766889770188,3.8589858265522157,0.2,0.1,0.99,2,4
8957,5.967975930405401,1.0,3.58078555824324,0.0,0.0,5.967975930405401,0.0,2.812056666876221,-0.8812284768350163,0.07655921210696393,0.06433262812571013,3.0124333776058,2.5693690853390247,3.156555845139847,0.8567574690165878,1.3142806294834137,0.8366944685060395,0.465961687186089,1.647878190660611,3.8694508052086634,3.229861094428962,-1.2307908553947204,1.3642578264442888,0.2,0.1,0.99,2,4
8958,6.285568198884391,1.0,3.7713409193306346,0.0,0.0,6.285568198884391,0.0,-0.8251065770887072,-0.5176661175196406,0.04698213561492509,-0.08827615155329772,3.803978344141339,1.554321573635505,1.3737958078598238,0.6881741329039213,-0.5688098025347755,2.6786219496806893,2.2077473856718965,-2.6825939200647224,3.973813302901237,0.36215326163401107,0.22214775934528386,1.7854963384632772,0.2,0.1,0.99,2,4
