idx,R,Rcom,Ra,p_tx_x,p_tx_y,p_rx_x,p_rx_y,jammer_x,jammer_y,jammer_dx,jammer_dy,agent1_x,agent1_y,agent1_phi,agent2_x,agent2_y,agent2_phi,agent3_x,agent3_y,agent3_phi,agent_sigma,jammer_sigma,beta,seed,K
8808,4.633167028299786,1.0,2.7799002169798714,0.0,0.0,4.633167028299786,0.0,5.305097985241847,0.531038952491614,-0.09024207433107578,-0.04308558947518989,0.5801344018309391,-0.05056282618221497,1.9665307940720922,1.1243373919770854,-0.9390228022591817,1.2697372527066757,2.940873269966792,2.143122242709048,0.43269926323814034,0.2,0.1,0.99,2,3
8809,6.829680126463298,1.0,4.097808075877979,0.0,0.0,6.829680126463298,0.0,4.337538217113402,0.6737426799001494,-0.07652513830975922,-0.0643731559477413,0.7579221880769009,-1.7469502494834337,5.280891458740408,3.345769968714083,0.16424624875956453,4.235025039100472,1.2538337534804316,0.5145163849720477,2.969852147301317,0.2,0.1,0.99,2,3
8810,4.059725664667852,1.0,2.435835398800711,0.0,0.0,4.059725664667852,0.0,2.938252073087442,0.35526840240777435,-0.02375987631269412,-0.0971363386051043,2.633773427662928,-1.231191938474479,5.511177144193951,1.1213935660672507,1.3805574197017456,1.0849680133423956,2.880092013421881,-1.3034088213180328,4.798887844179355,0.2,0.1,0.99,2,3
8811,6.235938274468257,1.0,3.741562964680954,0.0,0.0,6.235938274468257,0.0,7.662706853373175,0.058631116854080276,-0.07007477575431971,0.07134091254660124,4.605775801857904,-2.3512291121201354,4.479057287059272,5.055009696921682,-0.2549393909619313,2.8318497652440553,3.814235469765355,1.4317561746694802,1.8438407541297184,0.2,0.1,0.99,2,3
8812,5.336776315100571,1.0,3.2020657890603426,0.0,0.0,5.336776315100571,0.0,3.3128319206890913,-0.07861497056830236,-0.018958245729118365,-0.09818648032633803,3.5763088754027303,-0.40746871790731937,0.05531319889835346,1.6316604643457775,-0.8502481418552932,3.88366476364817,1.4233455445016123,2.2189919192532077,3.8089482676254907,0.2,0.1,0.99,2,3
8813,4.050129996678332,1.0,2.430077998006999,0.0,0.0,4.050129996678332,0.0,1.1313765168235632,-1.300618406631889,0.03826854790357473,0.09238786847498869,0.42118854548209916,-0.8469588044329703,4.820675151300023,3.373860063570806,-1.6378749872174674,5.204926935441289,2.0603975376849366,2.3541036339475223,0.26332944828028826,0.2,0.1,0.99,2,3
8814,6.641487623570558,1.0,3.984892574142335,0.0,0.0,6.641487623570558,0.0,6.465858395523526,-0.16065719502797537,-0.0920071999390831,0.039174930240774994,4.0996106446386635,-0.19035917379002834,0.348033354963708,2.5500840051092957,2.282761608115265,1.1211451715675902,5.516376388288679,2.922535217472099,4.70223944589132,0.2,0.1,0.99,2,3
8815,4.357310730387013,1.0,2.614386438232208,0.0,0.0,4.357310730387013,0.0,4.852397163265165,-1.0524873032134998,-0.008740865464768523,0.09961725388167864,0.17129449818313303,0.8306026044649658,2.616350853652969,1.4204342116529216,-1.4197424160352576,0.7473210753026803,2.8946220951199497,-1.2380249005667219,0.5602405338097781,0.2,0.1,0.99,2,3
8816,5.006594454358851,1.0,3.00395667261531,0.0,0.0,5.006594454358851,0.0,3.5634986516176874,1.1521783670234145,0.05186409132621638,-0.08549921655141578,2.3310927591245205,1.0233838336995138,3.7848658556744152,1.1052697274385503,-1.244587114205368,1.7972828445707765,3.7357079358040255,2.5829166112186273,2.0086485670842396,0.2,0.1,0.99,2,3
8817,3.4351067571441383,1.0,2.061064054286483,0.0,0.0,3.4351067571441383,0.0,1.142047276749791,0.520986784071233,0.04151497983895544,-0.09097530680888702,0.7611545612764464,-0.8929652565152476,2.930133558162061,2.321309930549994,-1.560064763296222,2.3441778094396213,1.5475301279780493,-0.6371413543522877,2.5801247636871185,0.2,0.1,0.99,2,3
8818,3.6736203423155938,1.0,2.204172205389356,0.0,0.0,3.6736203423155938,0.0,1.5299678624986286,0.20272693427820743,0.05086958038087075,-0.08609463277042378,2.328605043551061,0.01351634415256201,3.9955324584903686,0.07157741772181625,0.27359010893998675,3.60860013253767,2.0922932677576616,-1.908866415902303,4.12662431988554,0.2,0.1,0.99,2,3
8819,3.8574600619670436,1.0,2.314476037180226,0.0,0.0,3.8574600619670436,0.0,1.3570075801860362,1.4716345387786998,-0.0521157951878615,-0.08534602446474512,1.420906671035023,1.3516448497403117,1.295694911790966,2.082512361174637,-2.1902321322807317,1.212064446543273,1.5506020650498407,-0.7081858445113997,2.522997370973386,0.2,0.1,0.99,2,3
8820,4.950072599372554,1.0,2.9700435596235324,0.0,0.0,4.950072599372554,0.0,2.957301148056431,1.3786251267554461,0.050037023778842483,-0.08658115413504,3.5774552073625023,1.8618416987961246,1.6681498886589932,2.830897578453343,-1.760424094831932,3.2669813587525836,1.6854562348976914,0.15130066668564424,4.15975106485261,0.2,0.1,0.99,2,3
8821,5.158348808472573,1.0,3.0950092850835436,0.0,0.0,5.158348808472573,0.0,3.6378871783294064,-1.232475599898618,-0.09238024337462722,-0.0382869512242049,2.2548379255020885,-2.9604592681760926,3.476560441693468,1.470442344607571,-2.860504393973242,4.013627492985464,0.38445988760778693,-0.9268812651530342,5.18587368107921,0.2,0.1,0.99,2,3
8822,5.073377793197625,1.0,3.0440266759185746,0.0,0.0,5.073377793197625,0.0,0.7663246643260817,-0.8103749910618643,0.05252371647744791,0.0850955886482764,3.8518468864278614,-0.6340369927145894,0.6462430844658954,3.016025585658652,2.7407111756901332,5.502301650992414,2.430241039298746,-2.5021873310193112,1.2517414122008412,0.2,0.1,0.99,2,3
8823,5.094624766479608,1.0,3.056774859887765,0.0,0.0,5.094624766479608,0.0,5.134995652049079,-0.9159953974663129,-0.06097326325733557,0.0792607164221448,4.855786346311505,-1.509293586391764,1.9773432166999372,3.328869623757455,1.5364341041100262,5.159915544807956,1.3868562037150003,-1.8393036959643443,1.124247063355607,0.2,0.1,0.99,2,3
8824,6.375623232064221,1.0,3.8253739392385326,0.0,0.0,6.375623232064221,0.0,5.315212055642179,-0.053731413047618304,-0.008255359878661332,0.09965866261030092,1.9601759805679584,3.205535684629031,5.763989013740918,3.995620826456098,3.3174491530667054,4.990234565506112,2.0121498488661578,-2.550703937944488,3.7186388496832428,0.2,0.1,0.99,2,3
8825,3.269453749067953,1.0,1.9616722494407717,0.0,0.0,3.269453749067953,0.0,0.9936111221591065,-0.8769856660037081,0.09967234236154482,0.008088520764824646,2.377331202061443,0.47824708321404297,1.7998675377070374,3.14275755181302,-0.8677828478710496,4.624527298275728,2.54520043062828,0.31174798716339025,4.148151168946351,0.2,0.1,0.99,2,3
8826,3.867672335224445,1.0,2.320603401134667,0.0,0.0,3.867672335224445,0.0,-0.7190930859739613,-1.191899781825739,-0.03870056311485918,0.09220773511258588,1.177072177771016,-0.5941238572250633,2.1846804105062785,2.988323661954154,-0.037406236476679,3.310092666356849,1.9470066630100877,0.9821331547186822,2.902551864131413,0.2,0.1,0.99,2,3
8827,6.793355939880074,1.0,4.076013563928044,0.0,0.0,6.793355939880074,0.0,3.122767703449882,-1.148414378883412,0.036062862540679856,0.09327094909655434,2.80609368019487,2.98453387470342,3.4202866595320454,4.346102587755975,3.514168324871733,0.38611909215476325,5.455667689847357,-3.327353669016393,4.608841500905421,0.2,0.1,0.99,2,3
8828,4.0029799457075645,1.0,2.401787967424539,0.0,0.0,4.0029799457075645,0.0,0.6015162769843497,1.356931639747188,0.09961743922679119,-0.0087387528799346,1.198847112278089,-1.1852041784483267,1.5724701419195006,1.121243056517692,-0.4114967862167542,0.8449963859668733,1.854483125346456,-2.0558989573723334,2.9809157359877516,0.2,0.1,0.99,2,3
8829,3.48667672977794,1.0,2.092006037866764,0.0,0.0,3.48667672977794,0.0,-0.269611200182437,-0.6220587375876097,0.05613882328192239,-0.08275525675460799,2.6823976026026504,0.4359152702346991,5.652369708320489,1.5706674362973851,-1.1579631728721254,5.419346600171592,2.7697758161604114,-1.0259412913136396,5.5175320876810625,0.2,0.1,0.99,2,3
8830,3.276745452001546,1.0,1.9660472712009276,0.0,0.0,3.276745452001546,0.0,2.9937434716304545,0.05964274387360802,-0.09509064603271161,0.030947843819586957,2.4934809777724776,1.492302370942315,5.572317667657921,1.539050199183662,-0.6076981884064012,5.519760265706381,3.031006835743354,-0.9493558533126277,0.8344795325883484,0.2,0.1,0.99,2,3
8831,5.457590684426271,1.0,3.2745544106557625,0.0,0.0,5.457590684426271,0.0,1.4920775850485604,-1.488358882055891,0.08759361888533473,0.04824269820989213,2.009563305124818,1.9976557463138105,0.06346876262803819,2.398679422887504,1.1683092666043087,0.25966274643642234,1.8508018644702213,-0.650244719244724,4.30471819663745,0.2,0.1,0.99,2,3
8832,3.7108803208930112,1.0,2.2265281925358065,0.0,0.0,3.7108803208930112,0.0,2.9967545383040557,-0.34808488246869906,-0.09937343318903785,0.011176796330963058,-0.06122996616411225,-0.3868878928657933,0.37103419374476737,0.4025085576779448,-1.1350675367263692,0.4353397799104703,0.6101804608549277,-1.279318783024521,2.159184116769742,0.2,0.1,0.99,2,3
8833,5.996556915120221,1.0,3.597934149072133,0.0,0.0,5.996556915120221,0.0,5.435021472840599,-1.034372405193353,-0.0986878412197944,0.01614651650903838,4.108602664130002,-2.9023459668727223,5.373907504805352,4.678511721353383,0.30489479499838784,0.265562431862788,2.961883100300679,-0.04877519787039635,0.37174362083542906,0.2,0.1,0.99,2,3
8834,6.356042577710985,1.0,3.813625546626591,0.0,0.0,6.356042577710985,0.0,-1.1199692029956254,0.03084747746854487,0.05556034238220991,0.08314474339590934,6.29445839410359,-2.1338127258266715,4.656720110185096,3.1875559316997255,-2.736811045153069,2.273274809238283,1.1076030672412185,1.076520506424232,1.8437353633370317,0.2,0.1,0.99,2,3
8835,6.487322445001713,1.0,3.8923934670010274,0.0,0.0,6.487322445001713,0.0,4.966441250722312,0.3255645027251126,-0.08307530639532108,-0.05566411292137444,4.26224981282823,-0.17450616436296212,4.715232574600042,5.94188704103097,-1.8083926673936743,5.695298697959547,1.5781241249143814,-0.659506303863424,0.596991316906475,0.2,0.1,0.99,2,3
8836,4.264487570719746,1.0,2.5586925424318476,0.0,0.0,4.264487570719746,0.0,2.5853340393002995,0.17663676711547094,0.03528997000759617,-0.09356611575171304,1.6183048932646296,-0.870965371540023,1.7913759059598982,2.425951197863423,1.7033313299639177,1.0394810660694316,1.7011334472006578,1.1804733028640946,0.6534614793133808,0.2,0.1,0.99,2,3
8837,6.393773453590436,1.0,3.836264072154261,0.0,0.0,6.393773453590436,0.0,1.058585327177576,1.2564795963431319,0.06811198999737804,0.0732171893655928,1.6721550672885372,1.136582189575758,5.191198004159345,3.716167623016379,1.9951030345155951,0.07979311323337566,3.2032236183181855,-1.5646187752738032,6.2586647223173255,0.2,0.1,0.99,2,3
8838,5.768790761716506,1.0,3.4612744570299037,0.0,0.0,5.768790761716506,0.0,5.128714258504247,1.1254442104992766,-0.0748183088283914,-0.06634923258078762,3.154489859585714,2.5220014329645686,2.318759935226175,5.644694677353437,2.0745127277192568,4.0003043562349285,4.473688474974142,2.2127762295274267,5.197926667149063,0.2,0.1,0.99,2,3
8839,4.030624619069133,1.0,2.41837477144148,0.0,0.0,4.030624619069133,0.0,-0.3975394026917359,-1.0431384923628138,0.09873380917778307,-0.0158630049248281,0.039599426461663256,0.1371827697699443,5.022864598997382,2.9008760352841905,-0.07534547181185314,0.6898061969304377,0.3407150834875947,-0.7477416243285847,4.684933635718702,0.2,0.1,0.99,2,3
8840,3.484286949049623,1.0,2.0905721694297736,0.0,0.0,3.484286949049623,0.0,4.249531866419719,0.779678922324027,-0.00372106839944232,-0.09993074426805132,1.2201166710323332,-0.6404483728851726,2.136329820285359,0.6582088555116798,0.5834691850217301,1.4563788380318519,2.0788231166209314,-0.280209113484505,4.830561035847458,0.2,0.1,0.99,2,3
8841,4.131065967830104,1.0,2.478639580698062,0.0,0.0,4.131065967830104,0.0,5.253030494195313,0.002322877861607542,-0.06387903249312125,0.07693808684743052,3.501616855671826,1.775925925006626,0.8839573908542836,2.899574674310614,1.6390153662691849,2.888113588629369,2.453687765267156,-0.6952250575641605,2.94717491878588,0.2,0.1,0.99,2,3
8842,4.425817132318844,1.0,2.6554902793913064,0.0,0.0,4.425817132318844,0.0,2.8074310821154356,-0.18160172655306406,0.010489059944367878,0.0994483766659037,-0.06055529733328946,-1.0924472011882709,1.279432197977438,3.6140382691792188,1.9439289921322396,5.179047167854489,3.417735692284176,-2.2044989449475016,4.553273726403552,0.2,0.1,0.99,2,3
8843,4.26443040586298,1.0,2.5586582435177876,0.0,0.0,4.26443040586298,0.0,3.5725933492974082,-1.4119789216160927,0.06950461830300352,0.0718965091958837,1.9711243357916508,-1.8444444972956322,4.559641727435901,4.348829882215901,0.6061719893396867,3.911669667210776,1.2546120796172764,-2.03221704877529,1.3771471437498168,0.2,0.1,0.99,2,3
8844,6.199884173129842,1.0,3.719930503877905,0.0,0.0,6.199884173129842,0.0,1.5157231162668452,-1.4931370286515828,0.054102161172605814,0.08410086893994251,1.1202754781408308,1.736196105456959,4.8423091055773755,4.547639735240866,-2.45526308421875,2.4775575264608527,3.736002438762469,0.7018826918406845,5.829764643625111,0.2,0.1,0.99,2,3
8845,3.517429816283534,1.0,2.1104578897701205,0.0,0.0,3.517429816283534,0.0,-0.15197944001067182,-0.36425032071275387,0.09453226300825872,0.03261366662209882,2.8477042194393,0.5834708287018663,2.291870785614506,2.0338656030875644,-0.3083195967520678,2.2099242106866837,0.2615444297193341,-1.30433011316686,1.992062237712599,0.2,0.1,0.99,2,3
8846,4.171597667107928,1.0,2.502958600264757,0.0,0.0,4.171597667107928,0.0,4.273320924960386,0.18099447815767075,-0.030443877564694743,0.09525319059656678,-0.20259745895718106,-0.1906088831531094,0.08176025370442862,2.3718332635255646,0.28872422316462965,2.5819359787809635,0.3498600686342943,0.523506863272737,3.5618776206272416,0.2,0.1,0.99,2,3
8847,3.361995134726672,1.0,2.017197080836003,0.0,0.0,3.361995134726672,0.0,2.4391159275912973,-0.7686544595895862,0.04218277456801113,0.09066759911756986,1.7190679948134224,0.7874493908337121,4.615812670022566,2.422806196508695,0.9208571398672379,5.330121378008608,1.953590585455073,0.5222844951251975,2.8314069835405986,0.2,0.1,0.99,2,3
8848,6.271209177815857,1.0,3.762725506689514,0.0,0.0,6.271209177815857,0.0,3.8267266453222915,1.3386453164353296,0.008126351510682193,-0.09966926512784588,0.6054330659129574,-0.16219172802473933,0.02132477775595135,1.039626946529232,1.5383784305590522,3.2755401748326083,4.157669171474759,-1.331899086748062,4.6734889212717805,0.2,0.1,0.99,2,3
8849,3.8150120175740634,1.0,2.289007210544438,0.0,0.0,3.8150120175740634,0.0,2.098226390080438,1.1536460747479182,0.06766983502101588,-0.07362603770561399,0.12968819509000995,0.06459176254604636,0.9482891407812247,2.025896549107845,2.003246123000003,2.332725085543357,0.9905318890646301,0.1460260975586665,0.7312359467687886,0.2,0.1,0.99,2,3
8850,6.126953824295343,1.0,3.676172294577206,0.0,0.0,6.126953824295343,0.0,6.153050341854877,-0.9779795220631619,-0.07654561622391981,-0.0643488044714149,6.257116999084058,-0.19019622243025136,2.4767194837693975,0.45879613249814355,0.4554345879868504,0.22942093817098666,2.5983172049514547,-3.370232325475737,5.368282897910337,0.2,0.1,0.99,2,3
8851,3.696075080566328,1.0,2.2176450483397967,0.0,0.0,3.696075080566328,0.0,4.883483151932867,0.7411414404341241,-0.09998150437222365,-0.0019232221574800147,1.1943631885820716,1.4728701541274893,3.973285821094257,2.1306723919948682,-2.1513888987591185,5.106953660858506,2.1898025873205933,-1.8644197000122067,5.3176940297680355,0.2,0.1,0.99,2,3
8852,6.61138789723938,1.0,3.966832738343628,0.0,0.0,6.61138789723938,0.0,-0.5938170265804918,-0.7524691542205777,0.0742315441035149,-0.06700505846581975,5.059261256124759,-1.5398926940193332,1.5202914306958624,0.26985720399313395,-0.5938924244584609,3.544050316904384,4.599774652493691,-0.983442859880641,4.829577233749564,0.2,0.1,0.99,2,3
8853,6.149761630096593,1.0,3.6898569780579558,0.0,0.0,6.149761630096593,0.0,6.125527154381187,0.12912551962463237,-0.06025144593095221,-0.0798107966582814,2.171006282047915,-2.1961545644566014,3.345408019184847,4.338887613238649,-2.4520619445774217,5.491055520247749,1.324132051691934,-1.2555549378861601,5.305867343357799,0.2,0.1,0.99,2,3
8854,3.972031825967374,1.0,2.3832190955804244,0.0,0.0,3.972031825967374,0.0,1.4152805231124184,-0.8306770403639664,-0.017046767683449603,0.09853632686246479,4.259224465519075,0.6934038670658252,6.024018107738601,0.12508558247677648,0.5893060862433387,2.680685434868384,2.930284883445516,-2.09928669242747,5.570090398223437,0.2,0.1,0.99,2,3
8855,3.35479083353391,1.0,2.0128745001203456,0.0,0.0,3.35479083353391,0.0,0.9565181615232052,0.30576227576203996,0.06726418676236205,-0.07399681870998291,-0.01002528607278208,0.49349086713990625,0.09278432222027529,0.7065064706399593,-0.7759953618949543,4.838025496240248,0.255097682749027,0.28860248105527586,4.0605481813431785,0.2,0.1,0.99,2,3
8856,3.6703907280622534,1.0,2.202234436837352,0.0,0.0,3.6703907280622534,0.0,3.9903798966290345,-0.05707883640303371,-0.023968205786929937,-0.09708514361814263,1.5843257200314202,-1.5178741349670564,0.9148279279892182,3.4564815395274895,0.7840421545898909,3.4941561052894645,0.07629094158274308,0.7008868693396377,5.762144311913342,0.2,0.1,0.99,2,3
8857,3.2079903335124405,1.0,1.9247942001074643,0.0,0.0,3.2079903335124405,0.0,0.5435297965537473,1.3161177906103019,0.09895712248626508,0.01440444060831004,1.6703504462058658,-0.8494734535772961,0.40224112273781526,1.4454089228971942,1.1354478342519316,3.989368918613456,0.13218142688143697,0.7025270086906348,5.889433973354362,0.2,0.1,0.99,2,3
8858,6.7027136869611255,1.0,4.021628212176675,0.0,0.0,6.7027136869611255,0.0,3.2615927243691596,0.31196744622808925,0.08892724501303523,-0.045737786286522475,4.286821819507897,-3.765256222991529,0.5892948523070608,6.82073597508718,-0.1307881076473842,0.4136977161543989,3.899704143053239,-1.3719638523282829,2.5543992895336824,0.2,0.1,0.99,2,3
8859,3.5535272844951824,1.0,2.1321163706971094,0.0,0.0,3.5535272844951824,0.0,0.06653406253007291,-0.34001744449552795,0.09281870668241737,-0.037211391935849,0.6491101343311823,1.298919775783054,3.7712520629451025,1.2425450385463632,1.3508750852157336,2.3987220254479498,3.4819561848862035,-1.2591085164320621,5.364240173616319,0.2,0.1,0.99,2,3
8860,6.083611914800833,1.0,3.6501671488804996,0.0,0.0,6.083611914800833,0.0,5.858978005006216,-0.19871371750164846,-0.08732504464253067,-0.048727164684393705,3.2998519097953958,-3.2941833466273147,1.1207939300990895,3.7567502230031855,-1.9860784415867636,1.8006387857197852,5.08782237995341,-2.362850687282948,3.0046935083730184,0.2,0.1,0.99,2,3
8861,6.362631307353423,1.0,3.8175787844120537,0.0,0.0,6.362631307353423,0.0,2.8397741509501406,-0.3576368367356335,0.08590046459065565,-0.051196779030613995,3.4010826681218957,0.8913098199421892,1.0427393741942914,3.1942882941094695,3.0452162187777954,3.5738227931145268,6.241619868050058,1.4653020848050766,2.2069800304717226,0.2,0.1,0.99,2,3
