idx,R,Rcom,Ra,p_tx_x,p_tx_y,p_rx_x,p_rx_y,jammer_x,jammer_y,jammer_dx,jammer_dy,agent1_x,agent1_y,agent1_phi,agent_sigma,jammer_sigma,beta,seed,K
9638,2.1465313824148913,1.0,1.2879188294489348,0.0,0.0,2.1465313824148913,0.0,2.7717157885502717,1.2525697617605152,-0.08741991108869468,-0.048556762095970936,0.455539508203592,0.5517449392974048,5.133315874873168,0.2,0.1,0.99,2,1
9639,4.208758234047351,1.0,2.5252549404284106,0.0,0.0,4.208758234047351,0.0,2.107062385415103,-0.7744327944618937,-0.06828448356402039,0.07305634335494098,2.9127504554664627,-1.9313312349157985,2.135200689206898,0.2,0.1,0.99,2,1
9640,4.09046174240584,1.0,2.454277045443504,0.0,0.0,4.09046174240584,0.0,0.7484565924051607,-0.10277078089169533,0.014961041363785697,0.09887450248325447,1.4519362656216082,1.4742907792593443,1.2135273773947848,0.2,0.1,0.99,2,1
9641,4.154228262212138,1.0,2.4925369573272826,0.0,0.0,4.154228262212138,0.0,4.7968336575062605,-0.30290859891603106,-0.010813908775273691,0.09941357742783458,2.388836534661271,1.5922386659383512,5.151558711140586,0.2,0.1,0.99,2,1
9642,3.378975297791761,1.0,2.0273851786750567,0.0,0.0,3.378975297791761,0.0,-1.3594555391391228,-0.11817156197598769,0.012713100159872391,0.09918859351924017,1.827655959033152,0.07993870161446319,3.278803638171925,0.2,0.1,0.99,2,1
9643,3.3264251978322377,1.0,1.9958551186993425,0.0,0.0,3.3264251978322377,0.0,0.5361329305241244,1.2957693367109844,0.05222988375200756,-0.08527625251646426,1.1054036537600385,-0.8247906192077233,5.153784853253967,0.2,0.1,0.99,2,1
9644,1.167297961227736,1.0,0.7003787767366416,0.0,0.0,1.167297961227736,0.0,-0.9430285969911216,0.21662427917373142,0.05842044017017816,0.08116065654196394,0.12019755182816072,0.2696303336966278,4.189549860507095,0.2,0.1,0.99,2,1
9645,3.9572106995554264,1.0,2.3743264197332556,0.0,0.0,3.9572106995554264,0.0,3.1816980192020066,-0.2779600524187429,-0.0400504628005994,-0.09162947358496504,0.3935516209095544,1.2891490411193085,1.4440091626033362,0.2,0.1,0.99,2,1
9646,2.9940679447143714,1.0,1.7964407668286229,0.0,0.0,2.9940679447143714,0.0,2.9371063652212945,0.7704234413020563,-0.03934464276181674,-0.09193475450527414,0.7295399352360875,1.4792790861329248,0.9096457177679526,0.2,0.1,0.99,2,1
9647,2.937605030789191,1.0,1.7625630184735146,0.0,0.0,2.937605030789191,0.0,1.7328066940505893,-1.0993713776417335,-0.03855177242833571,0.09227004304016453,2.150784891845497,0.8676451085560676,5.261856724839078,0.2,0.1,0.99,2,1
9648,2.458715298319358,1.0,1.4752291789916148,0.0,0.0,2.458715298319358,0.0,2.4988786347976273,0.39589333921151076,-0.06716461030297304,-0.07408721295101987,1.7002158246675114,-1.0841702933474708,4.2482862153653365,0.2,0.1,0.99,2,1
9649,3.488522021705518,1.0,2.0931132130233108,0.0,0.0,3.488522021705518,0.0,0.6801554210708601,-0.9658971234072299,-0.05202948434062617,0.08539866954027175,2.35738502545474,-0.3472062313875203,2.07457321718897,0.2,0.1,0.99,2,1
9650,2.629496205987084,1.0,1.5776977235922502,0.0,0.0,2.629496205987084,0.0,0.14629481581742096,-1.2834010876463242,0.06136417874442756,0.07895845468993137,2.0194063450068915,-0.22531857658538001,1.3095762280334367,0.2,0.1,0.99,2,1
9651,3.0272415520670575,1.0,1.8163449312402344,0.0,0.0,3.0272415520670575,0.0,3.9428412910181323,0.0221287339692442,-0.015384672694230031,-0.09880947245123523,0.5075061386342867,0.21716872286211716,4.230359101130486,0.2,0.1,0.99,2,1
9652,1.6308653854811572,1.0,0.9785192312886943,0.0,0.0,1.6308653854811572,0.0,-0.2560724712743007,-1.088245673336957,0.029061517741092186,0.0956840017274789,0.9468672104013117,-0.07472446388040137,4.088416941815464,0.2,0.1,0.99,2,1
9653,4.784596367764317,1.0,2.87075782065859,0.0,0.0,4.784596367764317,0.0,4.093854953484233,-1.1151184192051529,-0.07960360461357492,0.060524921582151885,3.3162210960756813,1.1795068462933962,0.25226418441723514,0.2,0.1,0.99,2,1
9654,4.627909622231692,1.0,2.776745773339015,0.0,0.0,4.627909622231692,0.0,2.2422850514690427,0.9491258006600356,-0.01745434430204649,-0.0984649473923874,3.631215909615061,-2.0288449999105174,1.2630478862104142,0.2,0.1,0.99,2,1
9655,4.599512588645843,1.0,2.7597075531875057,0.0,0.0,4.599512588645843,0.0,-1.1889218098469165,-0.01097573675695288,0.08151692299252203,0.05792228643476736,2.6048085777222503,-1.1920288234175604,1.8072575787927145,0.2,0.1,0.99,2,1
9656,2.5347254014051583,1.0,1.520835240843095,0.0,0.0,2.5347254014051583,0.0,2.395087905607051,-1.271224256600283,0.03766583308639562,0.09263522557811249,0.437350027693196,-0.04158544239874691,4.552327120083438,0.2,0.1,0.99,2,1
9657,4.36653243612395,1.0,2.6199194616743697,0.0,0.0,4.36653243612395,0.0,1.2142312847143328,-0.7678805731417906,0.09806336153136275,0.019585125099657836,0.8873783741682351,-1.5603711286713573,3.6175163917061566,0.2,0.1,0.99,2,1
9658,4.268639620711104,1.0,2.5611837724266624,0.0,0.0,4.268639620711104,0.0,4.584324068793112,1.0134130732958972,-0.08218876701450611,0.0569649591998031,1.9281805594960377,0.4241786136068027,0.0006716264055010639,0.2,0.1,0.99,2,1
9659,1.2327863141159425,1.0,0.7396717884695655,0.0,0.0,1.2327863141159425,0.0,0.8631834910772249,1.2399907656617186,-0.004464241815764418,-0.0999003030276204,0.05878360243532266,0.33527093076388,5.758909258898989,0.2,0.1,0.99,2,1
9660,1.5377171873327873,1.0,0.9226303123996723,0.0,0.0,1.5377171873327873,0.0,0.5350115593048878,-0.5715677774847899,0.0910958970872096,0.04124969737921141,0.8476873455492023,0.8765350739362633,4.617316076281154,0.2,0.1,0.99,2,1
9661,1.7332127093262746,1.0,1.0399276255957648,0.0,0.0,1.7332127093262746,0.0,1.775260584744092,-1.11761739428766,-0.09832481511257703,0.01822719761997288,0.03288062170976025,0.10925224604125161,5.915375120726638,0.2,0.1,0.99,2,1
9662,2.8397533644541526,1.0,1.7038520186724915,0.0,0.0,2.8397533644541526,0.0,3.850449804857878,-0.017966734959914774,-0.04886672838065051,0.0872470220544617,1.8056670868189113,-0.24112501530970648,3.9804732085513317,0.2,0.1,0.99,2,1
9663,2.687396294615161,1.0,1.6124377767690965,0.0,0.0,2.687396294615161,0.0,3.6494916995259716,0.026999286218187493,-0.03075145820050463,0.09515433683517854,0.2481234310567635,1.0708685835607286,5.080859856886103,0.2,0.1,0.99,2,1
9664,3.9165758849754826,1.0,2.3499455309852895,0.0,0.0,3.9165758849754826,0.0,-0.9214339110137162,0.7559259819072661,0.0964252118365209,-0.026498651329493545,2.1298727728221576,-0.21802090790523262,4.861117153716057,0.2,0.1,0.99,2,1
9665,1.1903832056479402,1.0,0.7142299233887641,0.0,0.0,1.1903832056479402,0.0,-1.16301790674271,0.11074216985267975,0.00576722100380804,-0.09983355729359361,1.0591782681051551,-0.0545438711151892,0.66072375502626,0.2,0.1,0.99,2,1
9666,4.356960942348273,1.0,2.6141765654089637,0.0,0.0,4.356960942348273,0.0,2.3022046964898273,-1.1531913728848862,-0.0982204097387803,0.018781669540967695,1.1165330730746679,-0.1151744017247849,3.2972295060151513,0.2,0.1,0.99,2,1
9667,2.856418250575638,1.0,1.713850950345383,0.0,0.0,2.856418250575638,0.0,3.866731813777524,-0.05260780991625262,-0.08079925445518477,-0.058919270866893005,0.8359967713693401,-0.9512235628788159,0.9417992465182071,0.2,0.1,0.99,2,1
9668,3.9683325700737857,1.0,2.3809995420442713,0.0,0.0,3.9683325700737857,0.0,3.035077857364852,0.9400841855578252,-0.0954499078502644,0.029821386476420516,3.0755940105768884,0.4345890381522881,5.293919975163429,0.2,0.1,0.99,2,1
9669,3.442795504914809,1.0,2.065677302948885,0.0,0.0,3.442795504914809,0.0,2.1810742955784495,0.651773300201627,-0.06084487532179712,-0.0793593166998996,0.08050480409455751,0.7557127396410002,5.560516353735605,0.2,0.1,0.99,2,1
9670,2.765026130826003,1.0,1.6590156784956018,0.0,0.0,2.765026130826003,0.0,3.391688650350547,1.313163388795905,-0.02786316071683704,-0.09603980567903972,0.9638834330693145,0.379808172359965,2.774184555580281,0.2,0.1,0.99,2,1
9671,1.1476790996706296,1.0,0.6886074598023778,0.0,0.0,1.1476790996706296,0.0,-0.4783573974863457,0.12138797322263138,-0.003939798485289038,-0.09992235979947289,0.008471663529924345,-0.029355519549371593,0.222552733322196,0.2,0.1,0.99,2,1
9672,2.4842017319738994,1.0,1.4905210391843395,0.0,0.0,2.4842017319738994,0.0,0.12443309988786758,-0.24090950927650634,0.09246534805263626,-0.03808095862113817,0.2680238129354078,-0.06304761458216651,3.8216609671546875,0.2,0.1,0.99,2,1
9673,4.844040683626089,1.0,2.9064244101756533,0.0,0.0,4.844040683626089,0.0,-0.13487682751206695,-1.0715015570224895,0.04359055066640863,0.08999924384459718,2.3136403622306156,-2.2254604578808603,3.36272690315722,0.2,0.1,0.99,2,1
9674,1.3364855401167235,1.0,0.801891324070034,0.0,0.0,1.3364855401167235,0.0,1.3228476465022827,0.23999631384220566,-0.028559837993234527,-0.09583493962955368,0.8232322480367154,0.17786833098280733,5.0819755055484235,0.2,0.1,0.99,2,1
9675,1.9594380476219633,1.0,1.1756628285731778,0.0,0.0,1.9594380476219633,0.0,0.6945389570599078,0.9018463990252856,0.0331035608833613,-0.09436182626910944,2.071510976388757,0.3469433747409697,6.03935867111501,0.2,0.1,0.99,2,1
9676,1.8644353585257356,1.0,1.1186612151154414,0.0,0.0,1.8644353585257356,0.0,0.4891558184262316,-0.17610735298308966,-0.004282153881379063,0.0999082737221307,1.043656575542092,-0.8035249204171424,2.546421284144726,0.2,0.1,0.99,2,1
9677,3.8867133660214304,1.0,2.332028019612858,0.0,0.0,3.8867133660214304,0.0,1.1539259442301721,-0.3978307491092674,0.006820860144705077,0.09976710814134272,3.474838305560832,-1.4575979272877806,4.942579097635166,0.2,0.1,0.99,2,1
9678,4.811898439461793,1.0,2.887139063677076,0.0,0.0,4.811898439461793,0.0,3.675404579401289,-1.0482596071067696,-0.030989859556732887,0.09507696148202241,2.2310998985195156,-2.7692055353246885,1.4423129964337655,0.2,0.1,0.99,2,1
9679,4.117679263710706,1.0,2.470607558226423,0.0,0.0,4.117679263710706,0.0,-0.655924457092945,0.10784896235007195,0.08673892878212341,0.0497630207456272,3.639375994953823,1.5862528027875795,5.06891203297399,0.2,0.1,0.99,2,1
9680,2.474039614750525,1.0,1.484423768850315,0.0,0.0,2.474039614750525,0.0,-0.8973083548301157,0.21419581382928773,0.038843203622004274,-0.09214773753261397,0.8175912885717942,0.022565855469066396,6.153512379318696,0.2,0.1,0.99,2,1
9681,4.304982957888416,1.0,2.5829897747330492,0.0,0.0,4.304982957888416,0.0,2.3744449712848934,-0.36358421409900354,0.048188170446548835,0.08762362825753313,1.2703368337562624,1.0633736511669292,4.730226548182243,0.2,0.1,0.99,2,1
9682,1.946737607754093,1.0,1.1680425646524557,0.0,0.0,1.946737607754093,0.0,-0.013355382341930531,1.0250253548950659,0.0903602992599441,-0.04283709044336868,1.4450694380635647,0.29263647791170316,2.180754715760819,0.2,0.1,0.99,2,1
9683,1.5867220564020825,1.0,0.9520332338412495,0.0,0.0,1.5867220564020825,0.0,2.168906401185125,1.2257681205680182,-0.04777158145487473,-0.08785144281854607,0.7602929143584741,0.9511206898944091,2.045998176789676,0.2,0.1,0.99,2,1
9684,1.9240536502912304,1.0,1.1544321901747383,0.0,0.0,1.9240536502912304,0.0,2.678184423294453,0.28003504401011964,-0.08907839708050992,-0.04544270209359258,0.7803035903264747,0.5820958463326782,2.7525697525584594,0.2,0.1,0.99,2,1
9685,1.6557221347313913,1.0,0.9934332808388348,0.0,0.0,1.6557221347313913,0.0,1.1222058670535204,0.47300564407418655,0.06605949735113019,-0.07507424864569759,0.941099796974235,-0.18077055733402939,3.095831643398085,0.2,0.1,0.99,2,1
9686,2.3003514958253217,1.0,1.380210897495193,0.0,0.0,2.3003514958253217,0.0,1.4004083200197601,1.1601938642147074,-0.06306353594032009,-0.07760792765371305,1.386195996644539,0.3692021021416024,3.5620686028478166,0.2,0.1,0.99,2,1
9687,2.003287942182378,1.0,1.2019727653094268,0.0,0.0,2.003287942182378,0.0,2.985250070220423,0.1260294564222714,-0.060573960247448155,-0.07956629525081943,0.27060667896783797,0.2675358498244937,5.8547513974702134,0.2,0.1,0.99,2,1
9688,3.6031284487194637,1.0,2.161877069231678,0.0,0.0,3.6031284487194637,0.0,2.240958400845014,-0.6087868813161763,-0.09996044985440512,0.0028121993003623253,1.3916331910393118,1.7441780883691278,0.5856940672733352,0.2,0.1,0.99,2,1
9689,2.806568258093629,1.0,1.6839409548561775,0.0,0.0,2.806568258093629,0.0,-0.3023140325386817,-0.442872613415611,0.09822438501827895,0.01876086852416219,0.5436545363753953,-0.09223084259039492,3.3905407633775884,0.2,0.1,0.99,2,1
9690,4.044453991449869,1.0,2.426672394869921,0.0,0.0,4.044453991449869,0.0,0.6244278762341245,1.3601368118687844,0.059297282580694215,-0.08052224710317826,4.093542052147162,-0.3581311314540579,3.1646283037686054,0.2,0.1,0.99,2,1
9691,2.43302434198891,1.0,1.459814605193346,0.0,0.0,2.43302434198891,0.0,2.1788164969634307,0.613803412745189,-0.04416190338459,-0.08972026688240589,1.4419228828855792,-0.2410727585334002,1.2334009858231485,0.2,0.1,0.99,2,1
9692,2.7274757897132273,1.0,1.6364854738279364,0.0,0.0,2.7274757897132273,0.0,-0.18889453589721683,-0.06873922792314621,0.03173231200109812,0.0948317477170223,-0.011152879775123692,0.6871972200915588,0.9496309593813848,0.2,0.1,0.99,2,1
9693,2.963733540434021,1.0,1.7782401242604127,0.0,0.0,2.963733540434021,0.0,3.4964245717554383,1.250728226574191,-0.01808494969663775,-0.09835107825779077,0.8075963433512579,-0.5589012801718568,6.144637566717085,0.2,0.1,0.99,2,1
9694,1.5502437417452701,1.0,0.930146245047162,0.0,0.0,1.5502437417452701,0.0,1.6789090890291547,-0.38247645890117155,-0.09681172338250708,0.025049754803369486,1.459306643881127,-0.09068405002674021,1.1931640325655557,0.2,0.1,0.99,2,1
9695,1.674536630509189,1.0,1.0047219783055135,0.0,0.0,1.674536630509189,0.0,1.9756481577935805,0.628406345169124,-0.04179546801576165,-0.0908467877987078,0.22089883558549084,-0.4687207676489098,5.978664977530899,0.2,0.1,0.99,2,1
9696,4.500550913370235,1.0,2.700330548022141,0.0,0.0,4.500550913370235,0.0,-0.6106782523197675,-0.8619391545752965,-0.022261311755757386,0.0974906867291075,1.4036202467981178,0.6980758910719717,0.8778944542091008,0.2,0.1,0.99,2,1
9697,4.093524154926158,1.0,2.4561144929556944,0.0,0.0,4.093524154926158,0.0,1.1293658924561134,-0.7841022994163576,0.06943112198896152,-0.07196748779382217,2.1519632059204272,-1.1293949089542539,2.921068094486541,0.2,0.1,0.99,2,1
9698,4.525125278642968,1.0,2.715075167185781,0.0,0.0,4.525125278642968,0.0,2.9292023173611894,0.17273181774100355,-0.07515035104678763,0.0659729091183994,3.848362315346904,-0.6524813606674355,2.843964318714074,0.2,0.1,0.99,2,1
9699,1.911377194411648,1.0,1.1468263166469888,0.0,0.0,1.911377194411648,0.0,-0.47565566473787035,-1.142978086275754,0.0748606419538889,-0.06630146518932782,0.8701771807775486,0.7716534990134537,0.9348622929853574,0.2,0.1,0.99,2,1
9700,1.188136931231568,1.0,0.7128821587389408,0.0,0.0,1.188136931231568,0.0,-0.07482776340353359,-1.0839216822525795,0.09842310367430783,0.01768877223315556,-0.04359288529052674,0.2968028153320833,5.382580285273216,0.2,0.1,0.99,2,1
9701,4.959285857555486,1.0,2.9755715145332915,0.0,0.0,4.959285857555486,0.0,4.571542965285331,0.6201822178138903,0.021042443742807948,-0.09776101248110497,4.507771830794785,-2.1238768545331728,0.7665100444566202,0.2,0.1,0.99,2,1
9702,1.1968103135277794,1.0,0.7180861881166677,0.0,0.0,1.1968103135277794,0.0,0.6286577507242079,1.3594109080828476,0.07638448183615895,-0.06453999484522371,0.47943049051963954,-0.6693764099154621,4.474616029679181,0.2,0.1,0.99,2,1
9703,1.139094960180901,1.0,0.6834569761085406,0.0,0.0,1.139094960180901,0.0,2.016463864743557,-0.14528208641157922,-0.018159184731959495,0.09833739883620357,0.2735594760410469,-0.5824290409013003,1.4442161971862242,0.2,0.1,0.99,2,1
9704,2.5398813751253946,1.0,1.5239288250752367,0.0,0.0,2.5398813751253946,0.0,1.8974657554902936,-1.4322390586341736,-0.049880958515384405,0.08667116001062003,0.29375362486015144,0.41133336217608213,5.951947481521111,0.2,0.1,0.99,2,1
9705,3.872467493879085,1.0,2.323480496327451,0.0,0.0,3.872467493879085,0.0,3.0285070080912933,-0.8262613593419054,-0.028605233896982076,0.09582139945596155,0.20933078805046423,0.4189742596080844,1.7112827623616762,0.2,0.1,0.99,2,1
9706,2.336652079491892,1.0,1.4019912476951353,0.0,0.0,2.336652079491892,0.0,-0.03802045817980445,0.41075069882439585,0.04550601667237526,-0.08904606923729708,1.9533216533726518,-0.7269792669508987,2.8950432759890763,0.2,0.1,0.99,2,1
9707,4.930608837567018,1.0,2.958365302540211,0.0,0.0,4.930608837567018,0.0,4.102100983078996,-0.12025711780758686,-0.0857470677301356,-0.0514532834295688,4.497986206486394,0.0647548272318624,6.059755460468716,0.2,0.1,0.99,2,1
9708,4.764767896508825,1.0,2.858860737905295,0.0,0.0,4.764767896508825,0.0,1.6006214933651728,-1.3283676692152782,-0.006219756305248442,0.09980638572507936,1.1394431906931108,0.03148279458837959,2.092623424109984,0.2,0.1,0.99,2,1
9709,2.2558092364308235,1.0,1.3534855418584941,0.0,0.0,2.2558092364308235,0.0,3.442533328631238,0.8407982521300097,-0.05559422860038759,0.08312208940063914,1.5757684171251451,1.0296416284676135,2.7989483242976716,0.2,0.1,0.99,2,1
9710,3.9858874362786176,1.0,2.3915324617671705,0.0,0.0,3.9858874362786176,0.0,-1.1518044240625125,-0.6856700959885392,0.09994005234264125,-0.0034620713092203374,2.215451142379566,0.2682691537102686,5.434533376462861,0.2,0.1,0.99,2,1
9711,4.286388540276585,1.0,2.5718331241659507,0.0,0.0,4.286388540276585,0.0,1.8892717420678307,0.5934229453551416,0.0928106277109391,0.03723153749043227,-0.020159367098752323,-1.2113504587730237,3.51980207473878,0.2,0.1,0.99,2,1
9712,2.3459241668887447,1.0,1.4075545001332468,0.0,0.0,2.3459241668887447,0.0,-1.2542441381273726,-0.6926130203230613,0.07990250912478025,-0.06012976829794381,1.8629305020841698,0.2004396442445417,1.0602205987157998,0.2,0.1,0.99,2,1
9713,4.6017063336273685,1.0,2.761023800176421,0.0,0.0,4.6017063336273685,0.0,5.451356333203043,0.4897540900493315,-0.006066709191757284,-0.09981580555995452,0.14302870506166476,0.2489661005432736,4.795975771080043,0.2,0.1,0.99,2,1
9714,1.219327051791176,1.0,0.7315962310747056,0.0,0.0,1.219327051791176,0.0,-0.6896765764137681,-0.04594414735207211,0.007638760796198342,0.09970781982120792,0.5737389041491331,-0.20245983309473323,5.474163766441441,0.2,0.1,0.99,2,1
9715,1.6751444732090728,1.0,1.0050866839254435,0.0,0.0,1.6751444732090728,0.0,-0.0803259266875922,-0.146252393457249,0.05086842503944947,-0.08609531540104787,0.11968062717790107,-0.5842869150132306,5.168943997596131,0.2,0.1,0.99,2,1
9716,4.157839403335588,1.0,2.494703642001353,0.0,0.0,4.157839403335588,0.0,4.44063918758132,0.10736265413265893,-0.09128002696185493,-0.040840625336091986,1.7374022320421125,-0.05919940946282097,1.3922163290942966,0.2,0.1,0.99,2,1
9717,4.254857880659813,1.0,2.5529147283958875,0.0,0.0,4.254857880659813,0.0,0.6553972538378965,0.885382349435452,0.06285215728609747,0.07777921524728612,3.209269611706084,-0.16071422201803476,1.4872539779972909,0.2,0.1,0.99,2,1
9718,4.060389403619373,1.0,2.436233642171624,0.0,0.0,4.060389403619373,0.0,0.5210321777862406,-0.15579573806157887,0.08616081633646057,-0.05075740072378322,-0.26675574952877135,0.7546540554966942,3.5998935522641564,0.2,0.1,0.99,2,1
9719,1.1168140705248515,1.0,0.6700884423149108,0.0,0.0,1.1168140705248515,0.0,-0.3306701275092711,-1.1935611550595615,-0.041371828435611824,0.09104049545061968,0.2617122403349056,0.5781045435668543,3.450941723997489,0.2,0.1,0.99,2,1
9720,1.44844361033944,1.0,0.869066166203664,0.0,0.0,1.44844361033944,0.0,0.9040448285645978,0.788712607488466,0.07112563212061584,-0.07029327461032685,0.2478679842943074,0.1599363097062204,0.505368099023086,0.2,0.1,0.99,2,1
9721,3.14623402271988,1.0,1.8877404136319278,0.0,0.0,3.14623402271988,0.0,3.8663318734949703,-0.5391617265810871,-0.019338592741744917,0.09811227665674124,2.38517520870702,-0.02340286216095705,0.8062716911934693,0.2,0.1,0.99,2,1
9722,3.2390224454934597,1.0,1.9434134672960757,0.0,0.0,3.2390224454934597,0.0,1.3574242740344862,-0.828056700383587,-0.09239874366252215,0.038242282484019244,2.540507622346077,-1.013814523732853,2.593000192336903,0.2,0.1,0.99,2,1
