idx,R,Rcom,Ra,p_tx_x,p_tx_y,p_rx_x,p_rx_y,jammer_x,jammer_y,jammer_dx,jammer_dy,agent1_x,agent1_y,agent1_phi,agent2_x,agent2_y,agent2_phi,agent_sigma,jammer_sigma,beta,seed,K
7662,4.488943278610488,1.0,2.693365967166293,0.0,0.0,4.488943278610488,0.0,2.574263348074285,-0.673235864051165,0.08944698346257607,0.04471282980807238,2.307458983539498,0.5737373822350842,1.8966475983746927,2.8265921092164263,1.5597130146183527,5.773633234300724,0.2,0.1,0.99,2,2
7663,2.407883109677535,1.0,1.444729865806521,0.0,0.0,2.407883109677535,0.0,2.6629976116144185,-0.7339762650897118,-0.08981621281326017,-0.04396644079162153,1.6868977454569316,-0.05242482594021039,5.85025172373673,0.4005673617606912,0.7181046845737921,2.6985578034889763,0.2,0.1,0.99,2,2
7664,2.45811151822907,1.0,1.474866910937442,0.0,0.0,2.45811151822907,0.0,1.1759289590048383,-0.6215763871400928,-0.09605671605921634,0.02780480713687994,1.2435027421775509,0.4238674153980682,3.736175282735329,1.8197551183230578,-0.8386426873867356,0.5123915954511524,0.2,0.1,0.99,2,2
7665,5.107504721095484,1.0,3.0645028326572903,0.0,0.0,5.107504721095484,0.0,-0.8152816335338036,-0.8209954529435696,0.09794074658434307,-0.020189357555442267,2.120123953844034,1.0097236320097367,0.2576734558007939,3.717467488009642,-2.7241408759102517,5.078372357267956,0.2,0.1,0.99,2,2
7666,3.465727495331565,1.0,2.0794364971989387,0.0,0.0,3.465727495331565,0.0,-0.4409876386177375,0.2639350092996699,0.044699741996689774,-0.08945352461155105,0.18481896072827686,0.4476739974513245,1.6020573052670384,0.14548960624920482,1.0030748833002676,4.4870600017502,0.2,0.1,0.99,2,2
7667,5.650938863295728,1.0,3.390563317977437,0.0,0.0,5.650938863295728,0.0,4.39619553260694,1.170728635203461,0.04113326735711251,-0.09114852887747725,3.539879568006894,-0.6700494178791012,6.268543948722845,0.4365220767211335,0.17759241458212052,4.789734968932367,0.2,0.1,0.99,2,2
7668,4.6926257896336185,1.0,2.815575473780171,0.0,0.0,4.6926257896336185,0.0,0.0009873266778590041,-1.4221619935649221,0.09999962103149347,-0.0002753062979458582,2.4451571877633422,1.4056213145205487,0.7188467032838894,1.6305449948321398,0.14143238304129516,2.847279476377105,0.2,0.1,0.99,2,2
7669,3.1775114333126817,1.0,1.906506859987609,0.0,0.0,3.1775114333126817,0.0,2.078841104999304,0.15779872395693095,-0.08494295107707833,0.05277020998932141,1.6526612082462153,1.0967899230858942,2.896172993109246,1.0804050513653167,1.7976524513206358,0.6405447855745348,0.2,0.1,0.99,2,2
7670,2.913012616423478,1.0,1.747807569854087,0.0,0.0,2.913012616423478,0.0,0.09999562142806852,1.2843702279541986,0.07910041054433847,-0.06118108410053805,2.750976360709495,0.23074105368428308,0.758205868144533,2.821848086775998,-0.09816572824884552,1.4581753883154074,0.2,0.1,0.99,2,2
7671,3.175997613690991,1.0,1.9055985682145946,0.0,0.0,3.175997613690991,0.0,1.5311323233623777,0.2797328364080971,0.08744279716197614,-0.04851553590850561,1.0526796051449334,-0.8041100951162325,1.657296557244749,1.4463355587969084,1.0368766239986715,3.551564300314466,0.2,0.1,0.99,2,2
7672,3.4654018053706803,1.0,2.079241083222408,0.0,0.0,3.4654018053706803,0.0,-0.2892972792442929,-0.24694387580757654,0.09844568359200269,0.017562670130230575,1.722641932358992,1.1091166333879179,1.7775859793681932,0.2856938739962753,-1.2267594723682178,3.1021244442687066,0.2,0.1,0.99,2,2
7673,5.983675768566622,1.0,3.590205461139973,0.0,0.0,5.983675768566622,0.0,1.0764652900800593,0.10589768330442961,0.06010211375753344,-0.07992331275589439,1.8626516837479203,-2.557095130669627,1.7934460680337845,3.2529341924771904,-3.125727276618397,4.122894496742533,0.2,0.1,0.99,2,2
7674,5.0040713248089626,1.0,3.0024427948853774,0.0,0.0,5.0040713248089626,0.0,-1.3504564683050462,-0.30847193700262493,0.09943355423046196,-0.010628654340874089,3.4322678371359547,1.1914994372636942,4.129555469939335,0.6764495382804736,0.020967947227561054,0.2973892007668722,0.2,0.1,0.99,2,2
7675,5.295227203389574,1.0,3.1771363220337445,0.0,0.0,5.295227203389574,0.0,4.655136005871888,0.029583450977328063,-0.029394762559010763,-0.09558215280113427,3.2363193625048106,1.9046589696444727,0.5056848044414144,3.4008514321822623,-2.136464535604238,3.470997498396733,0.2,0.1,0.99,2,2
7676,3.848584181407939,1.0,2.3091505088447635,0.0,0.0,3.848584181407939,0.0,4.975887112659928,0.46656202850241013,-0.0695806554990797,-0.07182292378007449,2.0989150432289163,0.16581206911329124,0.8082902927937539,1.686093312204618,-1.7345412433982377,3.0653981094978624,0.2,0.1,0.99,2,2
7677,5.121521992167784,1.0,3.07291319530067,0.0,0.0,5.121521992167784,0.0,5.179095259413371,1.367262403946866,-0.07662945312062085,-0.0642489448507489,0.9827486956622193,-1.9916182134491804,0.5578285729106921,3.7213028218789477,-0.9053289911074492,2.9246005750240283,0.2,0.1,0.99,2,2
7678,3.0605184313227634,1.0,1.836311058793658,0.0,0.0,3.0605184313227634,0.0,3.2344893691019045,0.40243622699372633,-0.044614874877200214,-0.08949588224992125,2.455631407252562,-1.4632668341072246,4.835285030686243,2.658878661960173,-0.14616683422246565,4.6632053198627785,0.2,0.1,0.99,2,2
7679,4.515518262466868,1.0,2.709310957480121,0.0,0.0,4.515518262466868,0.0,0.7993037249155255,-0.3911506138348362,0.05959910937276335,0.0802991043659479,0.8081110201722055,1.1448346344931726,2.300271268574014,2.451474449078919,-1.2945273075440584,1.2024609747283967,0.2,0.1,0.99,2,2
7680,3.434891070961863,1.0,2.060934642577118,0.0,0.0,3.434891070961863,0.0,3.9289196382665104,-0.8807025485552007,-0.06679757798589694,-0.07441830134595936,2.198270064574254,1.6762986025002793,4.501078061233881,2.030554946037541,-1.2262610495784796,4.384288080856758,0.2,0.1,0.99,2,2
7681,3.6973867617264493,1.0,2.2184320570358693,0.0,0.0,3.6973867617264493,0.0,3.2335637051624517,1.095603310510954,-0.08613319458839486,-0.05080425956549026,0.17399107375680223,1.1593327987440918,5.035885687586498,1.8277621779807667,-0.7691138940906395,3.826785659585734,0.2,0.1,0.99,2,2
7682,4.421759123942025,1.0,2.6530554743652153,0.0,0.0,4.421759123942025,0.0,0.8355960868352843,0.03917413752130727,0.09225910611179991,0.03857793850702296,4.227764357585207,-1.4087352381747935,3.286267771688003,0.9166208641052209,-1.044671357655756,4.288098606031532,0.2,0.1,0.99,2,2
7683,5.5378365999861305,1.0,3.322701959991678,0.0,0.0,5.5378365999861305,0.0,1.385846452390547,-0.4112535535927715,0.07569539897880323,0.06534681762289421,-0.2249479854534533,0.8404288517319911,0.1495676534580842,-0.225414571742657,-0.45501354256271787,0.1136511175788481,0.2,0.1,0.99,2,2
7684,3.4449809934296343,1.0,2.0669885960577803,0.0,0.0,3.4449809934296343,0.0,2.067773207616484,-0.25296345945692833,-0.07882167751227644,-0.06153976888281834,3.4901085370458134,-0.271619951221816,6.045951067318387,2.6881806167824975,-1.6706883906203094,5.05972521825915,0.2,0.1,0.99,2,2
7685,4.430469926754088,1.0,2.658281956052453,0.0,0.0,4.430469926754088,0.0,2.2180395087529527,-0.5597146614952991,-0.09986137061992251,0.005263711419756809,0.8947546660027166,0.5153528897573796,2.994188080613211,3.5782484479590444,1.476754829183072,2.4011837274249084,0.2,0.1,0.99,2,2
7686,3.6440133934889793,1.0,2.1864080360933875,0.0,0.0,3.6440133934889793,0.0,0.6668649994454074,-1.2151070539589777,-0.028353801359414305,0.09589609975630331,2.1469295519378595,-0.3168292854761246,2.6456384401981383,3.7997643073250718,0.8955789155003103,1.3177066607355996,0.2,0.1,0.99,2,2
7687,2.3484959296499577,1.0,1.4090975577899745,0.0,0.0,2.3484959296499577,0.0,1.7365932746139505,0.607310571920396,-0.07937952650415157,0.06081850682133441,2.3340004937810175,0.025336926520141977,6.012776246551157,0.9653217463863653,-0.47683873807790167,4.896448389897232,0.2,0.1,0.99,2,2
7688,2.0569638407219224,1.0,1.2341783044331534,0.0,0.0,2.0569638407219224,0.0,2.9147388558266694,-0.8066955149627119,-0.05702538919318667,-0.08214685013660347,0.05322815429490435,-0.16205794136583773,3.5240047987700365,2.1790782781844475,0.32964295529596305,4.735742389059264,0.2,0.1,0.99,2,2
7689,4.356579227017106,1.0,2.6139475362102638,0.0,0.0,4.356579227017106,0.0,-0.8062962879110337,-0.11470435693691702,0.013547367875393405,-0.09907809457013574,2.2187227857708653,-1.3621548135075268,5.27637927717002,2.723524574317154,-2.356210566332953,3.158561924908512,0.2,0.1,0.99,2,2
7690,2.065305102511488,1.0,1.2391830615068928,0.0,0.0,2.065305102511488,0.0,2.3626586263646505,0.8943755919985514,-0.07782009973961579,0.06280152925300665,0.7883599011774238,0.2710648614215663,4.813158647007602,1.6471263438344579,0.1990975226010835,1.4014190553005945,0.2,0.1,0.99,2,2
7691,2.374803515418889,1.0,1.4248821092513333,0.0,0.0,2.374803515418889,0.0,-1.081844174499458,0.060879050325751395,0.048690618365006016,-0.08734542737449591,1.3174860465553273,0.1791854120237169,3.9352877879612613,1.466330124386497,-0.2814848339538658,6.086359556035102,0.2,0.1,0.99,2,2
7692,2.7053905789308224,1.0,1.6232343473584934,0.0,0.0,2.7053905789308224,0.0,1.1209885844496128,1.4973895503076387,0.05832557422073945,-0.0812288581221047,1.8487586398356022,-1.237840679641021,6.07054551431083,1.3894125642277146,1.3239043891770517,6.032192096319621,0.2,0.1,0.99,2,2
7693,4.434235145739366,1.0,2.6605410874436193,0.0,0.0,4.434235145739366,0.0,-0.9521243567772104,-0.5797086268026281,0.05012337346882977,0.08653119340506182,-0.25642378525267606,0.9623427423931388,2.643865196449443,3.099418124255245,-1.7715482951725738,4.184362626857867,0.2,0.1,0.99,2,2
7694,2.7048457424011536,1.0,1.6229074454406922,0.0,0.0,2.7048457424011536,0.0,1.5101667716241425,0.5424097443644147,-0.09632130892182517,0.026873880396889583,1.6555046006133893,-1.2958356836155562,0.6592167884250962,1.331132907343758,-1.010117332191428,2.3163354956758697,0.2,0.1,0.99,2,2
7695,3.7312243253056403,1.0,2.238734595183384,0.0,0.0,3.7312243253056403,0.0,2.1970720943026887,-1.2207964526035269,0.06375739382375997,0.07703891700174643,2.754269068628678,0.2752372620308528,5.59385184463473,-0.3209666227731067,0.0470208906359092,4.866905224598118,0.2,0.1,0.99,2,2
7696,5.447034912747791,1.0,3.268220947648674,0.0,0.0,5.447034912747791,0.0,-0.8915773135324846,0.8563023953259948,0.09994200824016185,-0.0034051415423479283,4.69112592198669,0.5829309192173634,4.443283985081202,2.351373340328781,-2.6866424805024183,4.576077666308444,0.2,0.1,0.99,2,2
7697,3.7618435214470454,1.0,2.257106112868227,0.0,0.0,3.7618435214470454,0.0,3.5497251666757625,-0.5088499570878847,-0.08512866439329983,0.05247009146754869,0.28312487052234814,0.34533271023682605,3.469411877909418,2.084235166198176,-1.375194125871001,3.9748082673255243,0.2,0.1,0.99,2,2
7698,3.194536352946385,1.0,1.9167218117678309,0.0,0.0,3.194536352946385,0.0,1.9931938735489936,-0.6918541815648774,-0.09694129684481383,-0.024543532061333206,0.8195248358125766,1.4231663524615628,2.64918529207184,2.334643348203377,0.557394164666384,0.18935298448661245,0.2,0.1,0.99,2,2
7699,4.403117307100598,1.0,2.641870384260359,0.0,0.0,4.403117307100598,0.0,5.654510971670549,-0.2919864137902014,-0.043643207669250006,0.0899737207429965,-0.3866217444327864,0.4345434102120637,0.838695022312132,1.79883583787488,0.8162276067110941,2.873804360440734,0.2,0.1,0.99,2,2
7700,4.76155431665404,1.0,2.856932589992424,0.0,0.0,4.76155431665404,0.0,0.6657925960437291,1.0501939323995506,0.06136668659540755,-0.07895650559834211,3.8063543453101207,-0.10570935083889217,1.0262733669378856,3.566709665777106,-2.398317209266014,2.3612094331492264,0.2,0.1,0.99,2,2
7701,4.172515969046723,1.0,2.5035095814280335,0.0,0.0,4.172515969046723,0.0,0.46377209279759196,-0.065161997648997,0.08490203167659444,-0.052836020073303736,1.0566271560048222,-2.1935424520644538,5.802533746336287,0.10877302129029065,-0.9435564589097429,2.348604875240249,0.2,0.1,0.99,2,2
7702,3.672907557271912,1.0,2.203744534363147,0.0,0.0,3.672907557271912,0.0,1.1080739520105811,0.9782847554187808,0.09279379390063225,-0.03727347332255189,1.1164615343563442,-0.4253449762563765,1.91053198899835,1.790951347751067,1.2180212513485447,0.21989486738735936,0.2,0.1,0.99,2,2
7703,4.111252040658348,1.0,2.4667512243950087,0.0,0.0,4.111252040658348,0.0,2.5813176108975133,0.5562063775326909,-0.09779478216906613,0.020884936689032737,3.6386066885289488,1.583375818974026,4.474373648336807,3.798830595205814,0.30778969352855434,2.342473327246026,0.2,0.1,0.99,2,2
7704,4.436826751590415,1.0,2.662096050954249,0.0,0.0,4.436826751590415,0.0,3.8972576502205505,1.4519898031900524,0.024847220856679435,-0.096863902542172,3.6447339765643285,0.7642971707796327,1.5675912193913786,1.7391237503673995,-0.25010602063603365,4.1014051547580355,0.2,0.1,0.99,2,2
7705,3.171834715940622,1.0,1.903100829564373,0.0,0.0,3.171834715940622,0.0,1.5812334299218618,-1.1654335954277704,0.040991261646485845,0.09121247978554985,0.6355811750890307,0.548252558713886,1.2852218220602742,2.4147246999725853,-1.3018300739483606,1.3692521437731817,0.2,0.1,0.99,2,2
7706,2.5337083246376753,1.0,1.5202249947826052,0.0,0.0,2.5337083246376753,0.0,1.533419545837586,0.0682437396834783,-0.09988361747235494,0.004823169148627488,1.0917550594441576,0.5818376073283943,1.6574350846938466,1.8563362545630513,0.20220802511855404,1.232139705100873,0.2,0.1,0.99,2,2
7707,4.214550279989046,1.0,2.5287301679934275,0.0,0.0,4.214550279989046,0.0,2.3965542128232524,-0.3952987057108799,-0.011082460718214043,0.09938399803001108,2.4684197273260455,-1.7037024122087094,2.950810080368715,4.406942155024792,0.746562097592346,5.684315126068203,0.2,0.1,0.99,2,2
7708,4.240457884088245,1.0,2.544274730452947,0.0,0.0,4.240457884088245,0.0,1.9323865327976673,-0.4273090390917522,-0.009122556374638753,0.09958302548723623,2.3986251945886927,-0.6047409990161653,0.4353725906079739,3.8007687293989947,-0.667590776366762,1.7369553703199416,0.2,0.1,0.99,2,2
7709,4.018058230613432,1.0,2.410834938368059,0.0,0.0,4.018058230613432,0.0,1.7740435554985263,0.9714386318531512,0.05678726351507612,-0.08231164378427458,2.3402270982962454,1.9109565201906904,2.277802179216361,2.382547059494716,-2.26017736658908,5.227890667242493,0.2,0.1,0.99,2,2
7710,4.763701379660879,1.0,2.858220827796527,0.0,0.0,4.763701379660879,0.0,4.422567093765745,-0.5233113773595381,0.005230436718545038,0.09986311897659364,1.955637915952743,0.3352947107005267,3.529751215259032,1.2208276902506168,2.1626036216101983,3.9929737503199707,0.2,0.1,0.99,2,2
7711,2.2561416653498076,1.0,1.3536849992098845,0.0,0.0,2.2561416653498076,0.0,1.1326917231683542,-1.12289297006282,-0.06864615799097361,0.07271660740902514,1.0658387988892994,0.9579330653485376,3.0456220746206966,1.0212577202735222,-1.2977083319979819,1.5105939965591317,0.2,0.1,0.99,2,2
7712,5.850350776706659,1.0,3.5102104660239952,0.0,0.0,5.850350776706659,0.0,-0.07834365097887568,-0.12555726928941593,0.008294257004391717,-0.09965543287119423,1.6966181124063047,-1.595069942930604,2.114372740596699,4.233878202931577,-3.198101174644222,3.2594300143235486,0.2,0.1,0.99,2,2
7713,5.826453543681229,1.0,3.495872126208737,0.0,0.0,5.826453543681229,0.0,5.398292464446541,-0.9654633732934985,-0.0638137592754148,-0.07699223420020627,4.400876142705173,-0.12124321496920769,5.289940843147628,1.342096664391678,-1.486541004322972,4.571665409925946,0.2,0.1,0.99,2,2
7714,3.0372864002095223,1.0,1.8223718401257134,0.0,0.0,3.0372864002095223,0.0,3.0066817922367473,-0.058457978864068005,-0.09928945033859249,0.01189979207634223,2.728739768646708,0.9715786272643063,0.8380756595409411,2.5636634518217947,-0.7048542888344097,5.71037965674502,0.2,0.1,0.99,2,2
7715,3.2266126715445185,1.0,1.935967602926711,0.0,0.0,3.2266126715445185,0.0,-0.03423289677578779,0.8644451485259701,0.015703765642684952,-0.09875926156386361,1.8986419657743687,1.3858085044147541,4.229668535120039,2.885052840855829,0.5860192187862031,1.2912001154548431,0.2,0.1,0.99,2,2
7716,5.914224060235371,1.0,3.5485344361412228,0.0,0.0,5.914224060235371,0.0,5.998726229696577,0.7421007310214931,-0.07599397943661561,0.06499934683815865,5.6675757453280795,1.8386273253782242,4.775605969569793,3.4008147920135183,-2.9176576072297378,5.571646039145797,0.2,0.1,0.99,2,2
7717,2.4432651936801437,1.0,1.4659591162080863,0.0,0.0,2.4432651936801437,0.0,2.900721686003336,-0.6750944840464733,-0.0288970043112735,0.09573381399398147,1.1246307295471831,1.0013881395814788,6.077379219318071,1.570890960046231,-0.7750081300545673,4.305711635052806,0.2,0.1,0.99,2,2
7718,4.083535267946859,1.0,2.450121160768115,0.0,0.0,4.083535267946859,0.0,1.2315339554494378,0.014323827017732604,0.02833219227170994,0.09590248631333215,-0.21358585959428922,-0.7422767566157193,1.5477993353077162,0.3918358447820438,1.1520065136797337,0.9339023100663237,0.2,0.1,0.99,2,2
7719,5.081338362344695,1.0,3.0488030174068173,0.0,0.0,5.081338362344695,0.0,5.509426606072098,-0.3563785242904022,-0.08738010000020063,-0.04862836748190236,2.919836056922783,1.0740701973811457,4.3839431746080315,0.7090163427460732,1.260390421296179,1.2032781458972794,0.2,0.1,0.99,2,2
7720,3.2398368771065185,1.0,1.943902126263911,0.0,0.0,3.2398368771065185,0.0,1.4668560684812888,0.5555217303188171,-0.03244282623738487,-0.09459103036615497,3.171454222058906,-0.6946469242634993,1.743763162815003,1.9098060122125784,0.5394149491036891,3.7023732540531555,0.2,0.1,0.99,2,2
7721,5.918590321437996,1.0,3.5511541928627977,0.0,0.0,5.918590321437996,0.0,3.732079602766796,-1.3183634883129562,0.08114027359147055,0.05844874679153786,4.897041988154251,1.704676744890318,2.2097631716101938,3.5492991703698458,-1.1473483446035306,5.085001342179437,0.2,0.1,0.99,2,2
7722,5.941552011383632,1.0,3.5649312068301793,0.0,0.0,5.941552011383632,0.0,1.5485269033357194,-0.8779791152446115,0.047551673759278226,0.08797066739937337,3.8332199323718497,1.6082198590128534,0.4899194806685343,1.9892476251605644,-2.3255774917670227,0.6186934302447448,0.2,0.1,0.99,2,2
7723,2.878926129481852,1.0,1.727355677689111,0.0,0.0,2.878926129481852,0.0,-0.8856993436610653,-0.44028218650920437,0.09501950364365724,-0.031165588833086524,1.2299579447773628,-1.7102974895486953,1.6444842063752658,1.1488063961979385,-1.5293955773038732,3.3238972358230607,0.2,0.1,0.99,2,2
7724,3.9477680583339096,1.0,2.3686608350003455,0.0,0.0,3.9477680583339096,0.0,5.3351913872545,-0.5353112242534503,-0.08590161619255055,0.051194846767108705,2.2174613861590116,-0.349600476540016,5.1398563454490525,0.2562623088564233,-0.8603504297190048,0.9886144212651775,0.2,0.1,0.99,2,2
7725,5.736544963587347,1.0,3.441926978152408,0.0,0.0,5.736544963587347,0.0,3.1507542118459524,-0.926258581976115,0.09046582225557907,0.042613788890709735,1.6660616525657663,1.5140063839847457,4.286592035955946,-0.1490255777822962,-0.06578978376682906,2.2477374347500785,0.2,0.1,0.99,2,2
7726,4.57709060318933,1.0,2.7462543619135977,0.0,0.0,4.57709060318933,0.0,-0.1400454637700012,1.3456899333200398,0.09643439165055437,0.0264652244839807,0.6837713348972112,0.18898521319411138,4.508594910438133,3.9787900486066263,-0.737924219008663,0.5846205917851833,0.2,0.1,0.99,2,2
7727,3.314168307983847,1.0,1.9885009847903081,0.0,0.0,3.314168307983847,0.0,1.869104166899685,0.4525996436822268,0.051077517285952695,-0.08597143262679298,1.4381639748321864,1.9191341144212961,1.4805459780396408,2.7077813204457977,-0.4546377819994127,2.190274905465266,0.2,0.1,0.99,2,2
